emg,gesture
;-2;;-4;;-3;-16;;-7;;-1;;;5;;13;;-2;;-4;;-3;-16;;-7;;-1;;;5;;13;;-2;;-4;;-3;-16;;-7;;-1;;;5;;13;;-2;;-4;;-3;-16;;-7;;-1;;;5;;13;;-2;;-4;;-3;-16;;-7;;-1;;;5;;13;;-2;;-4;;-3;-16;;-7;;-1;;;5;;13;;-2;;-4;;-3;-16;;-7;;-1;;;5;;13;;-2;;-4;;-3;-16;;-7;;-1;;;5;;13,4
22;;3;-1;;1;18;;4;;0;11;22;;3;-1;;1;18;;4;;0;11;22;;3;-1;;1;18;;4;;0;11;22;;3;-1;;1;18;;4;;0;11;22;;3;-1;;1;18;;4;;0;11;22;;3;-1;;1;18;;4;;0;11;22;;3;-1;;1;18;;4;;0;11;22;;3;-1;;1;18;;4;;0;11,4
-33;;-6;;-2;;-2;-15;;-7;;-8;-12;-33;;-6;;-2;;-2;-15;;-7;;-8;-12;-33;;-6;;-2;;-2;-15;;-7;;-8;-12;-33;;-6;;-2;;-2;-15;;-7;;-8;-12;-33;;-6;;-2;;-2;-15;;-7;;-8;-12;-33;;-6;;-2;;-2;-15;;-7;;-8;-12;-33;;-6;;-2;;-2;-15;;-7;;-8;-12;-33;;-6;;-2;;-2;-15;;-7;;-8;-12,4
;16;;;1;;;4;;;2;-11;;-9;;;4;;10;;16;;;1;;;4;;;2;-11;;-9;;;4;;10;;16;;;1;;;4;;;2;-11;;-9;;;4;;10;;16;;;1;;;4;;;2;-11;;-9;;;4;;10;;16;;;1;;;4;;;2;-11;;-9;;;4;;10;;16;;;1;;;4;;;2;-11;;-9;;;4;;10;;16;;;1;;;4;;;2;-11;;-9;;;4;;10;;16;;;1;;;4;;;2;-11;;-9;;;4;;10,4
;-5;-14;-28;-41;;-4;;;2;-21;-34;;-5;-14;-28;-41;;-4;;;2;-21;-34;;-5;-14;-28;-41;;-4;;;2;-21;-34;;-5;-14;-28;-41;;-4;;;2;-21;-34;;-5;-14;-28;-41;;-4;;;2;-21;-34;;-5;-14;-28;-41;;-4;;;2;-21;-34;;-5;-14;-28;-41;;-4;;;2;-21;-34;;-5;-14;-28;-41;;-4;;;2;-21;-34,4
-11;;;7;;19;;27;;14;;;8;;;6;-14;-11;;;7;;19;;27;;14;;;8;;;6;-14;-11;;;7;;19;;27;;14;;;8;;;6;-14;-11;;;7;;19;;27;;14;;;8;;;6;-14;-11;;;7;;19;;27;;14;;;8;;;6;-14;-11;;;7;;19;;27;;14;;;8;;;6;-14;-11;;;7;;19;;27;;14;;;8;;;6;-14;-11;;;7;;19;;27;;14;;;8;;;6;-14,4
;26;;;9;;;4;;-5;;-9;;-6;;-5;-11;;26;;;9;;;4;;-5;;-9;;-6;;-5;-11;;26;;;9;;;4;;-5;;-9;;-6;;-5;-11;;26;;;9;;;4;;-5;;-9;;-6;;-5;-11;;26;;;9;;;4;;-5;;-9;;-6;;-5;-11;;26;;;9;;;4;;-5;;-9;;-6;;-5;-11;;26;;;9;;;4;;-5;;-9;;-6;;-5;-11;;26;;;9;;;4;;-5;;-9;;-6;;-5;-11,4
53;21;-5;-4;-1;;5;27;56;53;21;-5;-4;-1;;5;27;56;53;21;-5;-4;-1;;5;27;56;53;21;-5;-4;-1;;5;27;56;53;21;-5;-4;-1;;5;27;56;53;21;-5;-4;-1;;5;27;56;53;21;-5;-4;-1;;5;27;56;53;21;-5;-4;-1;;5;27;56,4
-21;;;1;;;0;;;5;;;8;;;4;-13;-29;-21;;;1;;;0;;;5;;;8;;;4;-13;-29;-21;;;1;;;0;;;5;;;8;;;4;-13;-29;-21;;;1;;;0;;;5;;;8;;;4;-13;-29;-21;;;1;;;0;;;5;;;8;;;4;-13;-29;-21;;;1;;;0;;;5;;;8;;;4;-13;-29;-21;;;1;;;0;;;5;;;8;;;4;-13;-29;-21;;;1;;;0;;;5;;;8;;;4;-13;-29,4
-61;-23;;;2;;-4;;-8;;-5;-23;-21;-61;-23;;;2;;-4;;-8;;-5;-23;-21;-61;-23;;;2;;-4;;-8;;-5;-23;-21;-61;-23;;;2;;-4;;-8;;-5;-23;-21;-61;-23;;;2;;-4;;-8;;-5;-23;-21;-61;-23;;;2;;-4;;-8;;-5;-23;-21;-61;-23;;;2;;-4;;-8;;-5;-23;-21;-61;-23;;;2;;-4;;-8;;-5;-23;-21,4
;9;20;;5;;2;11;;6;;7;20;;9;20;;5;;2;11;;6;;7;20;;9;20;;5;;2;11;;6;;7;20;;9;20;;5;;2;11;;6;;7;20;;9;20;;5;;2;11;;6;;7;20;;9;20;;5;;2;11;;6;;7;20;;9;20;;5;;2;11;;6;;7;20;;9;20;;5;;2;11;;6;;7;20,4
-53;-18;;;5;;;1;;;9;;;1;;-7;-17;-53;-18;;;5;;;1;;;9;;;1;;-7;-17;-53;-18;;;5;;;1;;;9;;;1;;-7;-17;-53;-18;;;5;;;1;;;9;;;1;;-7;-17;-53;-18;;;5;;;1;;;9;;;1;;-7;-17;-53;-18;;;5;;;1;;;9;;;1;;-7;-17;-53;-18;;;5;;;1;;;9;;;1;;-7;-17;-53;-18;;;5;;;1;;;9;;;1;;-7;-17,4
15;18;;3;11;-4;-8;15;-9;15;18;;3;11;-4;-8;15;-9;15;18;;3;11;-4;-8;15;-9;15;18;;3;11;-4;-8;15;-9;15;18;;3;11;-4;-8;15;-9;15;18;;3;11;-4;-8;15;-9;15;18;;3;11;-4;-8;15;-9;15;18;;3;11;-4;-8;15;-9,4
;28;;-1;;-1;-14;;-8;;;2;;;5;;13;;28;;-1;;-1;-14;;-8;;;2;;;5;;13;;28;;-1;;-1;-14;;-8;;;2;;;5;;13;;28;;-1;;-1;-14;;-8;;;2;;;5;;13;;28;;-1;;-1;-14;;-8;;;2;;;5;;13;;28;;-1;;-1;-14;;-8;;;2;;;5;;13;;28;;-1;;-1;-14;;-8;;;2;;;5;;13;;28;;-1;;-1;-14;;-8;;;2;;;5;;13,4
;-3;;10;-22;;-2;-16;;-6;-20;;;1;;-3;;10;-22;;-2;-16;;-6;-20;;;1;;-3;;10;-22;;-2;-16;;-6;-20;;;1;;-3;;10;-22;;-2;-16;;-6;-20;;;1;;-3;;10;-22;;-2;-16;;-6;-20;;;1;;-3;;10;-22;;-2;-16;;-6;-20;;;1;;-3;;10;-22;;-2;-16;;-6;-20;;;1;;-3;;10;-22;;-2;-16;;-6;-20;;;1,4
-38;-27;;13;;-2;;;4;;-7;-31;-55;-38;-27;;13;;-2;;;4;;-7;-31;-55;-38;-27;;13;;-2;;;4;;-7;-31;-55;-38;-27;;13;;-2;;;4;;-7;-31;-55;-38;-27;;13;;-2;;;4;;-7;-31;-55;-38;-27;;13;;-2;;;4;;-7;-31;-55;-38;-27;;13;;-2;;;4;;-7;-31;-55;-38;-27;;13;;-2;;;4;;-7;-31;-55,4
15;10;;2;26;18;;9;16;28;15;10;;2;26;18;;9;16;28;15;10;;2;26;18;;9;16;28;15;10;;2;26;18;;9;16;28;15;10;;2;26;18;;9;16;28;15;10;;2;26;18;;9;16;28;15;10;;2;26;18;;9;16;28;15;10;;2;26;18;;9;16;28,4
-35;;-2;;-5;;;3;;14;;;6;;-5;;-8;-35;;-2;;-5;;;3;;14;;;6;;-5;;-8;-35;;-2;;-5;;;3;;14;;;6;;-5;;-8;-35;;-2;;-5;;;3;;14;;;6;;-5;;-8;-35;;-2;;-5;;;3;;14;;;6;;-5;;-8;-35;;-2;;-5;;;3;;14;;;6;;-5;;-8;-35;;-2;;-5;;;3;;14;;;6;;-5;;-8;-35;;-2;;-5;;;3;;14;;;6;;-5;;-8,4
45;-7;17;;2;;2;;3;19;39;45;-7;17;;2;;2;;3;19;39;45;-7;17;;2;;2;;3;19;39;45;-7;17;;2;;2;;3;19;39;45;-7;17;;2;;2;;3;19;39;45;-7;17;;2;;2;;3;19;39;45;-7;17;;2;;2;;3;19;39;45;-7;17;;2;;2;;3;19;39,4
;-8;;-2;;;4;;-5;-13;;;0;;-1;;17;;-8;;-2;;;4;;-5;-13;;;0;;-1;;17;;-8;;-2;;;4;;-5;-13;;;0;;-1;;17;;-8;;-2;;;4;;-5;-13;;;0;;-1;;17;;-8;;-2;;;4;;-5;-13;;;0;;-1;;17;;-8;;-2;;;4;;-5;-13;;;0;;-1;;17;;-8;;-2;;;4;;-5;-13;;;0;;-1;;17;;-8;;-2;;;4;;-5;-13;;;0;;-1;;17,4
-11;;-9;;-6;;-9;-14;-15;-10;-15;-11;;-9;;-6;;-9;-14;-15;-10;-15;-11;;-9;;-6;;-9;-14;-15;-10;-15;-11;;-9;;-6;;-9;-14;-15;-10;-15;-11;;-9;;-6;;-9;-14;-15;-10;-15;-11;;-9;;-6;;-9;-14;-15;-10;-15;-11;;-9;;-6;;-9;-14;-15;-10;-15;-11;;-9;;-6;;-9;-14;-15;-10;-15,4
;;7;;12;;;8;;;6;-11;;-7;;;7;;;2;;;7;;12;;;8;;;6;-11;;-7;;;7;;;2;;;7;;12;;;8;;;6;-11;;-7;;;7;;;2;;;7;;12;;;8;;;6;-11;;-7;;;7;;;2;;;7;;12;;;8;;;6;-11;;-7;;;7;;;2;;;7;;12;;;8;;;6;-11;;-7;;;7;;;2;;;7;;12;;;8;;;6;-11;;-7;;;7;;;2;;;7;;12;;;8;;;6;-11;;-7;;;7;;;2,4
;-2;;;3;;-8;;;3;;;9;;;1;;-9;-20;;-2;;;3;;-8;;;3;;;9;;;1;;-9;-20;;-2;;;3;;-8;;;3;;;9;;;1;;-9;-20;;-2;;;3;;-8;;;3;;;9;;;1;;-9;-20;;-2;;;3;;-8;;;3;;;9;;;1;;-9;-20;;-2;;;3;;-8;;;3;;;9;;;1;;-9;-20;;-2;;;3;;-8;;;3;;;9;;;1;;-9;-20;;-2;;;3;;-8;;;3;;;9;;;1;;-9;-20,4
-20;;;1;-10;-11;;;5;;;7;;;1;;34;-20;;;1;-10;-11;;;5;;;7;;;1;;34;-20;;;1;-10;-11;;;5;;;7;;;1;;34;-20;;;1;-10;-11;;;5;;;7;;;1;;34;-20;;;1;-10;-11;;;5;;;7;;;1;;34;-20;;;1;-10;-11;;;5;;;7;;;1;;34;-20;;;1;-10;-11;;;5;;;7;;;1;;34;-20;;;1;-10;-11;;;5;;;7;;;1;;34,4
;;5;;-4;;16;;11;;-5;-10;-14;-28;;;5;;-4;;16;;11;;-5;-10;-14;-28;;;5;;-4;;16;;11;;-5;-10;-14;-28;;;5;;-4;;16;;11;;-5;-10;-14;-28;;;5;;-4;;16;;11;;-5;-10;-14;-28;;;5;;-4;;16;;11;;-5;-10;-14;-28;;;5;;-4;;16;;11;;-5;-10;-14;-28;;;5;;-4;;16;;11;;-5;-10;-14;-28,4
-23;-18;-12;-17;;-5;;;0;;;6;;;9;-23;-18;-12;-17;;-5;;;0;;;6;;;9;-23;-18;-12;-17;;-5;;;0;;;6;;;9;-23;-18;-12;-17;;-5;;;0;;;6;;;9;-23;-18;-12;-17;;-5;;;0;;;6;;;9;-23;-18;-12;-17;;-5;;;0;;;6;;;9;-23;-18;-12;-17;;-5;;;0;;;6;;;9;-23;-18;-12;-17;;-5;;;0;;;6;;;9,4
-3;;1;;0;;9;;2;;1;;6;;8;-3;;1;;0;;9;;2;;1;;6;;8;-3;;1;;0;;9;;2;;1;;6;;8;-3;;1;;0;;9;;2;;1;;6;;8;-3;;1;;0;;9;;2;;1;;6;;8;-3;;1;;0;;9;;2;;1;;6;;8;-3;;1;;0;;9;;2;;1;;6;;8;-3;;1;;0;;9;;2;;1;;6;;8,4
;50;;12;;-9;;-5;;-6;;-6;-11;-36;;50;;12;;-9;;-5;;-6;;-6;-11;-36;;50;;12;;-9;;-5;;-6;;-6;-11;-36;;50;;12;;-9;;-5;;-6;;-6;-11;-36;;50;;12;;-9;;-5;;-6;;-6;-11;-36;;50;;12;;-9;;-5;;-6;;-6;-11;-36;;50;;12;;-9;;-5;;-6;;-6;-11;-36;;50;;12;;-9;;-5;;-6;;-6;-11;-36,4
-13;;-2;;13;;;9;;;2;;;5;;-3;;21;-13;;-2;;13;;;9;;;2;;;5;;-3;;21;-13;;-2;;13;;;9;;;2;;;5;;-3;;21;-13;;-2;;13;;;9;;;2;;;5;;-3;;21;-13;;-2;;13;;;9;;;2;;;5;;-3;;21;-13;;-2;;13;;;9;;;2;;;5;;-3;;21;-13;;-2;;13;;;9;;;2;;;5;;-3;;21;-13;;-2;;13;;;9;;;2;;;5;;-3;;21,4
-20;;;2;;-7;;-8;;-4;;-6;;-5;;;2;-20;;;2;;-7;;-8;;-4;;-6;;-5;;;2;-20;;;2;;-7;;-8;;-4;;-6;;-5;;;2;-20;;;2;;-7;;-8;;-4;;-6;;-5;;;2;-20;;;2;;-7;;-8;;-4;;-6;;-5;;;2;-20;;;2;;-7;;-8;;-4;;-6;;-5;;;2;-20;;;2;;-7;;-8;;-4;;-6;;-5;;;2;-20;;;2;;-7;;-8;;-4;;-6;;-5;;;2,4
31;;3;;8;;2;;2;;1;;2;-7;31;;3;;8;;2;;2;;1;;2;-7;31;;3;;8;;2;;2;;1;;2;-7;31;;3;;8;;2;;2;;1;;2;-7;31;;3;;8;;2;;2;;1;;2;-7;31;;3;;8;;2;;2;;1;;2;-7;31;;3;;8;;2;;2;;1;;2;-7;31;;3;;8;;2;;2;;1;;2;-7,4
;16;;;7;;-3;;-6;-13;;-5;;22;;23;;16;;;7;;-3;;-6;-13;;-5;;22;;23;;16;;;7;;-3;;-6;-13;;-5;;22;;23;;16;;;7;;-3;;-6;-13;;-5;;22;;23;;16;;;7;;-3;;-6;-13;;-5;;22;;23;;16;;;7;;-3;;-6;-13;;-5;;22;;23;;16;;;7;;-3;;-6;-13;;-5;;22;;23;;16;;;7;;-3;;-6;-13;;-5;;22;;23,4
;;1;;;6;;-1;;-3;;;2;;;6;-12;-20;;;1;;;6;;-1;;-3;;;2;;;6;-12;-20;;;1;;;6;;-1;;-3;;;2;;;6;-12;-20;;;1;;;6;;-1;;-3;;;2;;;6;-12;-20;;;1;;;6;;-1;;-3;;;2;;;6;-12;-20;;;1;;;6;;-1;;-3;;;2;;;6;-12;-20;;;1;;;6;;-1;;-3;;;2;;;6;-12;-20;;;1;;;6;;-1;;-3;;;2;;;6;-12;-20,4
-22;-17;;-6;;18;;18;;10;-16;;-7;-22;-17;;-6;;18;;18;;10;-16;;-7;-22;-17;;-6;;18;;18;;10;-16;;-7;-22;-17;;-6;;18;;18;;10;-16;;-7;-22;-17;;-6;;18;;18;;10;-16;;-7;-22;-17;;-6;;18;;18;;10;-16;;-7;-22;-17;;-6;;18;;18;;10;-16;;-7;-22;-17;;-6;;18;;18;;10;-16;;-7,4
-21;;;7;;-2;-14;;;4;;;7;;16;-32;-21;;;7;;-2;-14;;;4;;;7;;16;-32;-21;;;7;;-2;-14;;;4;;;7;;16;-32;-21;;;7;;-2;-14;;;4;;;7;;16;-32;-21;;;7;;-2;-14;;;4;;;7;;16;-32;-21;;;7;;-2;-14;;;4;;;7;;16;-32;-21;;;7;;-2;-14;;;4;;;7;;16;-32;-21;;;7;;-2;-14;;;4;;;7;;16;-32,4
;-8;;-1;;;0;;;4;;;5;;-4;-10;;14;;-8;;-1;;;0;;;4;;;5;;-4;-10;;14;;-8;;-1;;;0;;;4;;;5;;-4;-10;;14;;-8;;-1;;;0;;;4;;;5;;-4;-10;;14;;-8;;-1;;;0;;;4;;;5;;-4;-10;;14;;-8;;-1;;;0;;;4;;;5;;-4;-10;;14;;-8;;-1;;;0;;;4;;;5;;-4;-10;;14;;-8;;-1;;;0;;;4;;;5;;-4;-10;;14,4
;18;;11;;;0;-21;-17;;-9;;;0;-38;;18;;11;;;0;-21;-17;;-9;;;0;-38;;18;;11;;;0;-21;-17;;-9;;;0;-38;;18;;11;;;0;-21;-17;;-9;;;0;-38;;18;;11;;;0;-21;-17;;-9;;;0;-38;;18;;11;;;0;-21;-17;;-9;;;0;-38;;18;;11;;;0;-21;-17;;-9;;;0;-38;;18;;11;;;0;-21;-17;;-9;;;0;-38,4
;0;;5;-3;-1;-7;;0;-2;-6;;0;;5;-3;-1;-7;;0;-2;-6;;0;;5;-3;-1;-7;;0;-2;-6;;0;;5;-3;-1;-7;;0;-2;-6;;0;;5;-3;-1;-7;;0;-2;-6;;0;;5;-3;-1;-7;;0;-2;-6;;0;;5;-3;-1;-7;;0;-2;-6;;0;;5;-3;-1;-7;;0;-2;-6,4
-9;-7;10;19;-2;;0;;1;27;-9;-7;10;19;-2;;0;;1;27;-9;-7;10;19;-2;;0;;1;27;-9;-7;10;19;-2;;0;;1;27;-9;-7;10;19;-2;;0;;1;27;-9;-7;10;19;-2;;0;;1;27;-9;-7;10;19;-2;;0;;1;27;-9;-7;10;19;-2;;0;;1;27,4
;;7;;-3;-10;-30;;12;;;7;;;5;;-3;;;7;;-3;-10;-30;;12;;;7;;;5;;-3;;;7;;-3;-10;-30;;12;;;7;;;5;;-3;;;7;;-3;-10;-30;;12;;;7;;;5;;-3;;;7;;-3;-10;-30;;12;;;7;;;5;;-3;;;7;;-3;-10;-30;;12;;;7;;;5;;-3;;;7;;-3;-10;-30;;12;;;7;;;5;;-3;;;7;;-3;-10;-30;;12;;;7;;;5;;-3,4
;;8;-15;-12;;;0;;-7;;-7;;-5;;18;;;8;-15;-12;;;0;;-7;;-7;;-5;;18;;;8;-15;-12;;;0;;-7;;-7;;-5;;18;;;8;-15;-12;;;0;;-7;;-7;;-5;;18;;;8;-15;-12;;;0;;-7;;-7;;-5;;18;;;8;-15;-12;;;0;;-7;;-7;;-5;;18;;;8;-15;-12;;;0;;-7;;-7;;-5;;18;;;8;-15;-12;;;0;;-7;;-7;;-5;;18,4
;25;;;9;;;6;-11;;-8;;-4;;;8;;;5;;25;;;9;;;6;-11;;-8;;-4;;;8;;;5;;25;;;9;;;6;-11;;-8;;-4;;;8;;;5;;25;;;9;;;6;-11;;-8;;-4;;;8;;;5;;25;;;9;;;6;-11;;-8;;-4;;;8;;;5;;25;;;9;;;6;-11;;-8;;-4;;;8;;;5;;25;;;9;;;6;-11;;-8;;-4;;;8;;;5;;25;;;9;;;6;-11;;-8;;-4;;;8;;;5,4
;3;;7;;1;16;13;;8;;3;;1;;3;;7;;1;16;13;;8;;3;;1;;3;;7;;1;16;13;;8;;3;;1;;3;;7;;1;16;13;;8;;3;;1;;3;;7;;1;16;13;;8;;3;;1;;3;;7;;1;16;13;;8;;3;;1;;3;;7;;1;16;13;;8;;3;;1;;3;;7;;1;16;13;;8;;3;;1,4
;;2;;;1;;12;;;1;;-9;;-4;;-6;-11;;;2;;;1;;12;;;1;;-9;;-4;;-6;-11;;;2;;;1;;12;;;1;;-9;;-4;;-6;-11;;;2;;;1;;12;;;1;;-9;;-4;;-6;-11;;;2;;;1;;12;;;1;;-9;;-4;;-6;-11;;;2;;;1;;12;;;1;;-9;;-4;;-6;-11;;;2;;;1;;12;;;1;;-9;;-4;;-6;-11;;;2;;;1;;12;;;1;;-9;;-4;;-6;-11,4
-10;-17;-18;;;3;;;1;;;4;;;4;;20;-10;-17;-18;;;3;;;1;;;4;;;4;;20;-10;-17;-18;;;3;;;1;;;4;;;4;;20;-10;-17;-18;;;3;;;1;;;4;;;4;;20;-10;-17;-18;;;3;;;1;;;4;;;4;;20;-10;-17;-18;;;3;;;1;;;4;;;4;;20;-10;-17;-18;;;3;;;1;;;4;;;4;;20;-10;-17;-18;;;3;;;1;;;4;;;4;;20,4
;-1;;;0;;-6;-16;-10;;-8;;;8;;11;;-1;;;0;;-6;-16;-10;;-8;;;8;;11;;-1;;;0;;-6;-16;-10;;-8;;;8;;11;;-1;;;0;;-6;-16;-10;;-8;;;8;;11;;-1;;;0;;-6;-16;-10;;-8;;;8;;11;;-1;;;0;;-6;-16;-10;;-8;;;8;;11;;-1;;;0;;-6;-16;-10;;-8;;;8;;11;;-1;;;0;;-6;-16;-10;;-8;;;8;;11,4
;23;;-7;;-8;-20;;-9;-10;-14;;-8;;23;;-7;;-8;-20;;-9;-10;-14;;-8;;23;;-7;;-8;-20;;-9;-10;-14;;-8;;23;;-7;;-8;-20;;-9;-10;-14;;-8;;23;;-7;;-8;-20;;-9;-10;-14;;-8;;23;;-7;;-8;-20;;-9;-10;-14;;-8;;23;;-7;;-8;-20;;-9;-10;-14;;-8;;23;;-7;;-8;-20;;-9;-10;-14;;-8,4
-37;;-3;;11;;18;;;0;;;0;-10;-17;-37;;-3;;11;;18;;;0;;;0;-10;-17;-37;;-3;;11;;18;;;0;;;0;-10;-17;-37;;-3;;11;;18;;;0;;;0;-10;-17;-37;;-3;;11;;18;;;0;;;0;-10;-17;-37;;-3;;11;;18;;;0;;;0;-10;-17;-37;;-3;;11;;18;;;0;;;0;-10;-17;-37;;-3;;11;;18;;;0;;;0;-10;-17,4
-13;;-5;;;2;;;4;;;9;;;7;;;3;;-8;-13;;-5;;;2;;;4;;;9;;;7;;;3;;-8;-13;;-5;;;2;;;4;;;9;;;7;;;3;;-8;-13;;-5;;;2;;;4;;;9;;;7;;;3;;-8;-13;;-5;;;2;;;4;;;9;;;7;;;3;;-8;-13;;-5;;;2;;;4;;;9;;;7;;;3;;-8;-13;;-5;;;2;;;4;;;9;;;7;;;3;;-8;-13;;-5;;;2;;;4;;;9;;;7;;;3;;-8,4
49;29;;6;15;;2;;1;;1;27;49;29;;6;15;;2;;1;;1;27;49;29;;6;15;;2;;1;;1;27;49;29;;6;15;;2;;1;;1;27;49;29;;6;15;;2;;1;;1;27;49;29;;6;15;;2;;1;;1;27;49;29;;6;15;;2;;1;;1;27;49;29;;6;15;;2;;1;;1;27,4
-69;-15;;;3;;;7;;;5;;;5;;;8;-20;-69;-15;;;3;;;7;;;5;;;5;;;8;-20;-69;-15;;;3;;;7;;;5;;;5;;;8;-20;-69;-15;;;3;;;7;;;5;;;5;;;8;-20;-69;-15;;;3;;;7;;;5;;;5;;;8;-20;-69;-15;;;3;;;7;;;5;;;5;;;8;-20;-69;-15;;;3;;;7;;;5;;;5;;;8;-20;-69;-15;;;3;;;7;;;5;;;5;;;8;-20,4
;38;-19;-12;-13;;;0;;-4;;-1;;;6;;38;-19;-12;-13;;;0;;-4;;-1;;;6;;38;-19;-12;-13;;;0;;-4;;-1;;;6;;38;-19;-12;-13;;;0;;-4;;-1;;;6;;38;-19;-12;-13;;;0;;-4;;-1;;;6;;38;-19;-12;-13;;;0;;-4;;-1;;;6;;38;-19;-12;-13;;;0;;-4;;-1;;;6;;38;-19;-12;-13;;;0;;-4;;-1;;;6,4
;-8;;;4;-17;-18;-20;-14;-13;;;3;;-8;;;4;-17;-18;-20;-14;-13;;;3;;-8;;;4;-17;-18;-20;-14;-13;;;3;;-8;;;4;-17;-18;-20;-14;-13;;;3;;-8;;;4;-17;-18;-20;-14;-13;;;3;;-8;;;4;-17;-18;-20;-14;-13;;;3;;-8;;;4;-17;-18;-20;-14;-13;;;3;;-8;;;4;-17;-18;-20;-14;-13;;;3,4
-25;;-8;;-2;-13;-10;;-4;;13;-25;-25;;-8;;-2;-13;-10;;-4;;13;-25;-25;;-8;;-2;-13;-10;;-4;;13;-25;-25;;-8;;-2;-13;-10;;-4;;13;-25;-25;;-8;;-2;-13;-10;;-4;;13;-25;-25;;-8;;-2;-13;-10;;-4;;13;-25;-25;;-8;;-2;-13;-10;;-4;;13;-25;-25;;-8;;-2;-13;-10;;-4;;13;-25,4
;24;;;1;;;2;;;0;;13;;;8;-21;;14;;24;;;1;;;2;;;0;;13;;;8;-21;;14;;24;;;1;;;2;;;0;;13;;;8;-21;;14;;24;;;1;;;2;;;0;;13;;;8;-21;;14;;24;;;1;;;2;;;0;;13;;;8;-21;;14;;24;;;1;;;2;;;0;;13;;;8;-21;;14;;24;;;1;;;2;;;0;;13;;;8;-21;;14;;24;;;1;;;2;;;0;;13;;;8;-21;;14,4
-14;;18;;18;;31;;19;;14;;;9;-31;-14;;18;;18;;31;;19;;14;;;9;-31;-14;;18;;18;;31;;19;;14;;;9;-31;-14;;18;;18;;31;;19;;14;;;9;-31;-14;;18;;18;;31;;19;;14;;;9;-31;-14;;18;;18;;31;;19;;14;;;9;-31;-14;;18;;18;;31;;19;;14;;;9;-31;-14;;18;;18;;31;;19;;14;;;9;-31,4
-2;-9;;9;;7;-4;-4;14;42;-2;-9;;9;;7;-4;-4;14;42;-2;-9;;9;;7;-4;-4;14;42;-2;-9;;9;;7;-4;-4;14;42;-2;-9;;9;;7;-4;-4;14;42;-2;-9;;9;;7;-4;-4;14;42;-2;-9;;9;;7;-4;-4;14;42;-2;-9;;9;;7;-4;-4;14;42,4
21;;6;;6;-3;-2;-1;-4;33;21;;6;;6;-3;-2;-1;-4;33;21;;6;;6;-3;-2;-1;-4;33;21;;6;;6;-3;-2;-1;-4;33;21;;6;;6;-3;-2;-1;-4;33;21;;6;;6;-3;-2;-1;-4;33;21;;6;;6;-3;-2;-1;-4;33;21;;6;;6;-3;-2;-1;-4;33,4
-10;-10;-10;-12;-10;;-9;-11;-44;-10;-10;-10;-12;-10;;-9;-11;-44;-10;-10;-10;-12;-10;;-9;-11;-44;-10;-10;-10;-12;-10;;-9;-11;-44;-10;-10;-10;-12;-10;;-9;-11;-44;-10;-10;-10;-12;-10;;-9;-11;-44;-10;-10;-10;-12;-10;;-9;-11;-44;-10;-10;-10;-12;-10;;-9;-11;-44,4
;10;;;1;-14;;;1;;-1;;;0;;-3;;;4;;10;;;1;-14;;;1;;-1;;;0;;-3;;;4;;10;;;1;-14;;;1;;-1;;;0;;-3;;;4;;10;;;1;-14;;;1;;-1;;;0;;-3;;;4;;10;;;1;-14;;;1;;-1;;;0;;-3;;;4;;10;;;1;-14;;;1;;-1;;;0;;-3;;;4;;10;;;1;-14;;;1;;-1;;;0;;-3;;;4;;10;;;1;-14;;;1;;-1;;;0;;-3;;;4,4
-1;;8;14;-9;;0;;1;;2;;8;-1;;8;14;-9;;0;;1;;2;;8;-1;;8;14;-9;;0;;1;;2;;8;-1;;8;14;-9;;0;;1;;2;;8;-1;;8;14;-9;;0;;1;;2;;8;-1;;8;14;-9;;0;;1;;2;;8;-1;;8;14;-9;;0;;1;;2;;8;-1;;8;14;-9;;0;;1;;2;;8,4
;9;-8;-5;;0;;1;-2;;4;-5;;9;-8;-5;;0;;1;-2;;4;-5;;9;-8;-5;;0;;1;-2;;4;-5;;9;-8;-5;;0;;1;-2;;4;-5;;9;-8;-5;;0;;1;-2;;4;-5;;9;-8;-5;;0;;1;-2;;4;-5;;9;-8;-5;;0;;1;-2;;4;-5;;9;-8;-5;;0;;1;-2;;4;-5,4
27;;1;11;10;;3;;0;-1;-1;27;;1;11;10;;3;;0;-1;-1;27;;1;11;10;;3;;0;-1;-1;27;;1;11;10;;3;;0;-1;-1;27;;1;11;10;;3;;0;-1;-1;27;;1;11;10;;3;;0;-1;-1;27;;1;11;10;;3;;0;-1;-1;27;;1;11;10;;3;;0;-1;-1,4
-24;;;3;-16;;;3;-10;;;2;;;4;;;2;-24;;;3;-16;;;3;-10;;;2;;;4;;;2;-24;;;3;-16;;;3;-10;;;2;;;4;;;2;-24;;;3;-16;;;3;-10;;;2;;;4;;;2;-24;;;3;-16;;;3;-10;;;2;;;4;;;2;-24;;;3;-16;;;3;-10;;;2;;;4;;;2;-24;;;3;-16;;;3;-10;;;2;;;4;;;2;-24;;;3;-16;;;3;-10;;;2;;;4;;;2,4
-8;;7;21;;3;;4;;2;;5;;4;-8;;7;21;;3;;4;;2;;5;;4;-8;;7;21;;3;;4;;2;;5;;4;-8;;7;21;;3;;4;;2;;5;;4;-8;;7;21;;3;;4;;2;;5;;4;-8;;7;21;;3;;4;;2;;5;;4;-8;;7;21;;3;;4;;2;;5;;4;-8;;7;21;;3;;4;;2;;5;;4,4
