emg,gesture
-59;-11;-22;-90;;;4;;;0;-36;-57;-59;-11;-22;-90;;;4;;;0;-36;-57;-59;-11;-22;-90;;;4;;;0;-36;-57;-59;-11;-22;-90;;;4;;;0;-36;-57;-59;-11;-22;-90;;;4;;;0;-36;-57;-59;-11;-22;-90;;;4;;;0;-36;-57;-59;-11;-22;-90;;;4;;;0;-36;-57;-59;-11;-22;-90;;;4;;;0;-36;-57,4
;89;;11;;;6;;;1;;-7;;-8;-15;;;8;;89;;11;;;6;;;1;;-7;;-8;-15;;;8;;89;;11;;;6;;;1;;-7;;-8;-15;;;8;;89;;11;;;6;;;1;;-7;;-8;-15;;;8;;89;;11;;;6;;;1;;-7;;-8;-15;;;8;;89;;11;;;6;;;1;;-7;;-8;-15;;;8;;89;;11;;;6;;;1;;-7;;-8;-15;;;8;;89;;11;;;6;;;1;;-7;;-8;-15;;;8,4
46;11;13;72;;7;;1;30;;3;46;11;13;72;;7;;1;30;;3;46;11;13;72;;7;;1;30;;3;46;11;13;72;;7;;1;30;;3;46;11;13;72;;7;;1;30;;3;46;11;13;72;;7;;1;30;;3;46;11;13;72;;7;;1;30;;3;46;11;13;72;;7;;1;30;;3,4
;;-9;;-15;;-14;-105;;-10;;;-3;;-33;;;-7;;;-9;;-15;;-14;-105;;-10;;;-3;;-33;;;-7;;;-9;;-15;;-14;-105;;-10;;;-3;;-33;;;-7;;;-9;;-15;;-14;-105;;-10;;;-3;;-33;;;-7;;;-9;;-15;;-14;-105;;-10;;;-3;;-33;;;-7;;;-9;;-15;;-14;-105;;-10;;;-3;;-33;;;-7;;;-9;;-15;;-14;-105;;-10;;;-3;;-33;;;-7;;;-9;;-15;;-14;-105;;-10;;;-3;;-33;;;-7,4
40;13;11;50;;6;;7;19;40;40;13;11;50;;6;;7;19;40;40;13;11;50;;6;;7;19;40;40;13;11;50;;6;;7;19;40;40;13;11;50;;6;;7;19;40;40;13;11;50;;6;;7;19;40;40;13;11;50;;6;;7;19;40;40;13;11;50;;6;;7;19;40,4
;;8;;-6;;-1;;14;;-2;;;1;;44;-14;;;8;;-6;;-1;;14;;-2;;;1;;44;-14;;;8;;-6;;-1;;14;;-2;;;1;;44;-14;;;8;;-6;;-1;;14;;-2;;;1;;44;-14;;;8;;-6;;-1;;14;;-2;;;1;;44;-14;;;8;;-6;;-1;;14;;-2;;;1;;44;-14;;;8;;-6;;-1;;14;;-2;;;1;;44;-14;;;8;;-6;;-1;;14;;-2;;;1;;44;-14,4
;;3;-27;;-8;;;0;;;6;;13;-46;;42;;;3;-27;;-8;;;0;;;6;;13;-46;;42;;;3;-27;;-8;;;0;;;6;;13;-46;;42;;;3;-27;;-8;;;0;;;6;;13;-46;;42;;;3;-27;;-8;;;0;;;6;;13;-46;;42;;;3;-27;;-8;;;0;;;6;;13;-46;;42;;;3;-27;;-8;;;0;;;6;;13;-46;;42;;;3;-27;;-8;;;0;;;6;;13;-46;;42,4
;11;-32;;;3;;32;;-3;;-9;;58;-35;;11;-32;;;3;;32;;-3;;-9;;58;-35;;11;-32;;;3;;32;;-3;;-9;;58;-35;;11;-32;;;3;;32;;-3;;-9;;58;-35;;11;-32;;;3;;32;;-3;;-9;;58;-35;;11;-32;;;3;;32;;-3;;-9;;58;-35;;11;-32;;;3;;32;;-3;;-9;;58;-35;;11;-32;;;3;;32;;-3;;-9;;58;-35,4
;44;-69;-30;-54;;-2;-12;;-3;-12;;44;-69;-30;-54;;-2;-12;;-3;-12;;44;-69;-30;-54;;-2;-12;;-3;-12;;44;-69;-30;-54;;-2;-12;;-3;-12;;44;-69;-30;-54;;-2;-12;;-3;-12;;44;-69;-30;-54;;-2;-12;;-3;-12;;44;-69;-30;-54;;-2;-12;;-3;-12;;44;-69;-30;-54;;-2;-12;;-3;-12,4
-48;;;8;;-6;-76;;-3;;;7;-87;;15;-48;;;8;;-6;-76;;-3;;;7;-87;;15;-48;;;8;;-6;-76;;-3;;;7;-87;;15;-48;;;8;;-6;-76;;-3;;;7;-87;;15;-48;;;8;;-6;-76;;-3;;;7;-87;;15;-48;;;8;;-6;-76;;-3;;;7;-87;;15;-48;;;8;;-6;-76;;-3;;;7;-87;;15;-48;;;8;;-6;-76;;-3;;;7;-87;;15,4
51;;9;13;62;-3;-1;86;-7;51;;9;13;62;-3;-1;86;-7;51;;9;13;62;-3;-1;86;-7;51;;9;13;62;-3;-1;86;-7;51;;9;13;62;-3;-1;86;-7;51;;9;13;62;-3;-1;86;-7;51;;9;13;62;-3;-1;86;-7;51;;9;13;62;-3;-1;86;-7,4
;-22;;;29;;;13;;;42;;;-2;;;;1;-106;;;13;;-22;;;29;;;13;;;42;;;-2;;;;1;-106;;;13;;-22;;;29;;;13;;;42;;;-2;;;;1;-106;;;13;;-22;;;29;;;13;;;42;;;-2;;;;1;-106;;;13;;-22;;;29;;;13;;;42;;;-2;;;;1;-106;;;13;;-22;;;29;;;13;;;42;;;-2;;;;1;-106;;;13;;-22;;;29;;;13;;;42;;;-2;;;;1;-106;;;13;;-22;;;29;;;13;;;42;;;-2;;;;1;-106;;;13,4
-4;18;-1;62;;6;;0;93;34;-4;18;-1;62;;6;;0;93;34;-4;18;-1;62;;6;;0;93;34;-4;18;-1;62;;6;;0;93;34;-4;18;-1;62;;6;;0;93;34;-4;18;-1;62;;6;;0;93;34;-4;18;-1;62;;6;;0;93;34;-4;18;-1;62;;6;;0;93;34,4
;;9;-52;-14;-49;-15;-14;-14;-30;;;9;-52;-14;-49;-15;-14;-14;-30;;;9;-52;-14;-49;-15;-14;-14;-30;;;9;-52;-14;-49;-15;-14;-14;-30;;;9;-52;-14;-49;-15;-14;-14;-30;;;9;-52;-14;-49;-15;-14;-14;-30;;;9;-52;-14;-49;-15;-14;-14;-30;;;9;-52;-14;-49;-15;-14;-14;-30,4
;33;;;1;;;1;;21;;;2;;-7;-32;-24;;33;;;1;;;1;;21;;;2;;-7;-32;-24;;33;;;1;;;1;;21;;;2;;-7;-32;-24;;33;;;1;;;1;;21;;;2;;-7;-32;-24;;33;;;1;;;1;;21;;;2;;-7;-32;-24;;33;;;1;;;1;;21;;;2;;-7;-32;-24;;33;;;1;;;1;;21;;;2;;-7;-32;-24;;33;;;1;;;1;;21;;;2;;-7;-32;-24,4
-18;;-2;;-9;-44;;-4;;;0;-22;;-4;-18;;-2;;-9;-44;;-4;;;0;-22;;-4;-18;;-2;;-9;-44;;-4;;;0;-22;;-4;-18;;-2;;-9;-44;;-4;;;0;-22;;-4;-18;;-2;;-9;-44;;-4;;;0;-22;;-4;-18;;-2;;-9;-44;;-4;;;0;-22;;-4;-18;;-2;;-9;-44;;-4;;;0;-22;;-4;-18;;-2;;-9;-44;;-4;;;0;-22;;-4,4
;58;;38;;11;;-8;;;1;;-1;-31;;-2;;58;;38;;11;;-8;;;1;;-1;-31;;-2;;58;;38;;11;;-8;;;1;;-1;-31;;-2;;58;;38;;11;;-8;;;1;;-1;-31;;-2;;58;;38;;11;;-8;;;1;;-1;-31;;-2;;58;;38;;11;;-8;;;1;;-1;-31;;-2;;58;;38;;11;;-8;;;1;;-1;-31;;-2;;58;;38;;11;;-8;;;1;;-1;-31;;-2,4
-49;;40;;16;;40;;;9;;11;;23;;39;-49;;40;;16;;40;;;9;;11;;23;;39;-49;;40;;16;;40;;;9;;11;;23;;39;-49;;40;;16;;40;;;9;;11;;23;;39;-49;;40;;16;;40;;;9;;11;;23;;39;-49;;40;;16;;40;;;9;;11;;23;;39;-49;;40;;16;;40;;;9;;11;;23;;39;-49;;40;;16;;40;;;9;;11;;23;;39,4
-19;;;2;-15;-79;;;2;;;3;;27;;19;-19;;;2;-15;-79;;;2;;;3;;27;;19;-19;;;2;-15;-79;;;2;;;3;;27;;19;-19;;;2;-15;-79;;;2;;;3;;27;;19;-19;;;2;-15;-79;;;2;;;3;;27;;19;-19;;;2;-15;-79;;;2;;;3;;27;;19;-19;;;2;-15;-79;;;2;;;3;;27;;19;-19;;;2;-15;-79;;;2;;;3;;27;;19,4
;40;;-6;;;3;-16;;;0;;-8;;-6;-27;;40;;-6;;;3;-16;;;0;;-8;;-6;-27;;40;;-6;;;3;-16;;;0;;-8;;-6;-27;;40;;-6;;;3;-16;;;0;;-8;;-6;-27;;40;;-6;;;3;-16;;;0;;-8;;-6;-27;;40;;-6;;;3;-16;;;0;;-8;;-6;-27;;40;;-6;;;3;-16;;;0;;-8;;-6;-27;;40;;-6;;;3;-16;;;0;;-8;;-6;-27,4
-74;-16;;19;;61;;-4;;-1;-23;;;0;-74;-16;;19;;61;;-4;;-1;-23;;;0;-74;-16;;19;;61;;-4;;-1;-23;;;0;-74;-16;;19;;61;;-4;;-1;-23;;;0;-74;-16;;19;;61;;-4;;-1;-23;;;0;-74;-16;;19;;61;;-4;;-1;-23;;;0;-74;-16;;19;;61;;-4;;-1;-23;;;0;-74;-16;;19;;61;;-4;;-1;-23;;;0,4
;;7;;32;-18;-67;;;4;;;5;;42;;21;;;7;;32;-18;-67;;;4;;;5;;42;;21;;;7;;32;-18;-67;;;4;;;5;;42;;21;;;7;;32;-18;-67;;;4;;;5;;42;;21;;;7;;32;-18;-67;;;4;;;5;;42;;21;;;7;;32;-18;-67;;;4;;;5;;42;;21;;;7;;32;-18;-67;;;4;;;5;;42;;21;;;7;;32;-18;-67;;;4;;;5;;42;;21,4
;21;-59;;25;;93;;-2;;-3;-45;-10;;21;-59;;25;;93;;-2;;-3;-45;-10;;21;-59;;25;;93;;-2;;-3;-45;-10;;21;-59;;25;;93;;-2;;-3;-45;-10;;21;-59;;25;;93;;-2;;-3;-45;-10;;21;-59;;25;;93;;-2;;-3;-45;-10;;21;-59;;25;;93;;-2;;-3;-45;-10;;21;-59;;25;;93;;-2;;-3;-45;-10,4
-41;;;8;-15;-16;;;4;;;4;;-5;-18;-41;;;8;-15;-16;;;4;;;4;;-5;-18;-41;;;8;-15;-16;;;4;;;4;;-5;-18;-41;;;8;-15;-16;;;4;;;4;;-5;-18;-41;;;8;-15;-16;;;4;;;4;;-5;-18;-41;;;8;-15;-16;;;4;;;4;;-5;-18;-41;;;8;-15;-16;;;4;;;4;;-5;-18;-41;;;8;-15;-16;;;4;;;4;;-5;-18,4
-16;-36;;;6;;18;;-4;;-1;;;3;;-6;-16;-36;;;6;;18;;-4;;-1;;;3;;-6;-16;-36;;;6;;18;;-4;;-1;;;3;;-6;-16;-36;;;6;;18;;-4;;-1;;;3;;-6;-16;-36;;;6;;18;;-4;;-1;;;3;;-6;-16;-36;;;6;;18;;-4;;-1;;;3;;-6;-16;-36;;;6;;18;;-4;;-1;;;3;;-6;-16;-36;;;6;;18;;-4;;-1;;;3;;-6,4
;21;;15;;-5;-16;;-4;;-2;-27;-15;;21;;15;;-5;-16;;-4;;-2;-27;-15;;21;;15;;-5;-16;;-4;;-2;-27;-15;;21;;15;;-5;-16;;-4;;-2;-27;-15;;21;;15;;-5;-16;;-4;;-2;-27;-15;;21;;15;;-5;-16;;-4;;-2;-27;-15;;21;;15;;-5;-16;;-4;;-2;-27;-15;;21;;15;;-5;-16;;-4;;-2;-27;-15,4
;35;;25;-13;-75;;-3;;;2;;31;;50;;35;;25;-13;-75;;-3;;;2;;31;;50;;35;;25;-13;-75;;-3;;;2;;31;;50;;35;;25;-13;-75;;-3;;;2;;31;;50;;35;;25;-13;-75;;-3;;;2;;31;;50;;35;;25;-13;-75;;-3;;;2;;31;;50;;35;;25;-13;-75;;-3;;;2;;31;;50;;35;;25;-13;-75;;-3;;;2;;31;;50,4
;-3;-11;;13;;43;;-5;;-7;;22;-42;;-3;-11;;13;;43;;-5;;-7;;22;-42;;-3;-11;;13;;43;;-5;;-7;;22;-42;;-3;-11;;13;;43;;-5;;-7;;22;-42;;-3;-11;;13;;43;;-5;;-7;;22;-42;;-3;-11;;13;;43;;-5;;-7;;22;-42;;-3;-11;;13;;43;;-5;;-7;;22;-42;;-3;-11;;13;;43;;-5;;-7;;22;-42,4
;59;-23;;11;;61;;;4;;-1;-77;-14;;59;-23;;11;;61;;;4;;-1;-77;-14;;59;-23;;11;;61;;;4;;-1;-77;-14;;59;-23;;11;;61;;;4;;-1;-77;-14;;59;-23;;11;;61;;;4;;-1;-77;-14;;59;-23;;11;;61;;;4;;-1;-77;-14;;59;-23;;11;;61;;;4;;-1;-77;-14;;59;-23;;11;;61;;;4;;-1;-77;-14,4
;20;;-8;-27;-96;;;3;;-8;;30;-30;;20;;-8;-27;-96;;;3;;-8;;30;-30;;20;;-8;-27;-96;;;3;;-8;;30;-30;;20;;-8;-27;-96;;;3;;-8;;30;-30;;20;;-8;-27;-96;;;3;;-8;;30;-30;;20;;-8;-27;-96;;;3;;-8;;30;-30;;20;;-8;-27;-96;;;3;;-8;;30;-30;;20;;-8;-27;-96;;;3;;-8;;30;-30,4
-82;;60;;12;113;;;1;;;3;;69;;36;-82;;60;;12;113;;;1;;;3;;69;;36;-82;;60;;12;113;;;1;;;3;;69;;36;-82;;60;;12;113;;;1;;;3;;69;;36;-82;;60;;12;113;;;1;;;3;;69;;36;-82;;60;;12;113;;;1;;;3;;69;;36;-82;;60;;12;113;;;1;;;3;;69;;36;-82;;60;;12;113;;;1;;;3;;69;;36,4
;40;-25;-14;-65;;-5;;-2;-44;;;5;;40;-25;-14;-65;;-5;;-2;-44;;;5;;40;-25;-14;-65;;-5;;-2;-44;;;5;;40;-25;-14;-65;;-5;;-2;-44;;;5;;40;-25;-14;-65;;-5;;-2;-44;;;5;;40;-25;-14;-65;;-5;;-2;-44;;;5;;40;-25;-14;-65;;-5;;-2;-44;;;5;;40;-25;-14;-65;;-5;;-2;-44;;;5,4
79;-1;;3;21;;1;;4;;6;11;79;-1;;3;21;;1;;4;;6;11;79;-1;;3;21;;1;;4;;6;11;79;-1;;3;21;;1;;4;;6;11;79;-1;;3;21;;1;;4;;6;11;79;-1;;3;21;;1;;4;;6;11;79;-1;;3;21;;1;;4;;6;11;79;-1;;3;21;;1;;4;;6;11,4
-90;;;0;;28;109;;-1;;-4;;-1;;;0;-90;;;0;;28;109;;-1;;-4;;-1;;;0;-90;;;0;;28;109;;-1;;-4;;-1;;;0;-90;;;0;;28;109;;-1;;-4;;-1;;;0;-90;;;0;;28;109;;-1;;-4;;-1;;;0;-90;;;0;;28;109;;-1;;-4;;-1;;;0;-90;;;0;;28;109;;-1;;-4;;-1;;;0;-90;;;0;;28;109;;-1;;-4;;-1;;;0,4
-30;-23;-33;-61;;;0;;-1;-48;;-7;-30;-23;-33;-61;;;0;;-1;-48;;-7;-30;-23;-33;-61;;;0;;-1;-48;;-7;-30;-23;-33;-61;;;0;;-1;-48;;-7;-30;-23;-33;-61;;;0;;-1;-48;;-7;-30;-23;-33;-61;;;0;;-1;-48;;-7;-30;-23;-33;-61;;;0;;-1;-48;;-7;-30;-23;-33;-61;;;0;;-1;-48;;-7,4
31;;0;;2;-8;-8;-4;21;12;31;;0;;2;-8;-8;-4;21;12;31;;0;;2;-8;-8;-4;21;12;31;;0;;2;-8;-8;-4;21;12;31;;0;;2;-8;-8;-4;21;12;31;;0;;2;-8;-8;-4;21;12;31;;0;;2;-8;-8;-4;21;12;31;;0;;2;-8;-8;-4;21;12,4
-28;;;8;;;2;;16;;;3;;-4;;10;-14;-28;;;8;;;2;;16;;;3;;-4;;10;-14;-28;;;8;;;2;;16;;;3;;-4;;10;-14;-28;;;8;;;2;;16;;;3;;-4;;10;-14;-28;;;8;;;2;;16;;;3;;-4;;10;-14;-28;;;8;;;2;;16;;;3;;-4;;10;-14;-28;;;8;;;2;;16;;;3;;-4;;10;-14;-28;;;8;;;2;;16;;;3;;-4;;10;-14,4
;-7;;;6;;12;;46;;-3;;-2;-17;;;2;;-7;;;6;;12;;46;;-3;;-2;-17;;;2;;-7;;;6;;12;;46;;-3;;-2;-17;;;2;;-7;;;6;;12;;46;;-3;;-2;-17;;;2;;-7;;;6;;12;;46;;-3;;-2;-17;;;2;;-7;;;6;;12;;46;;-3;;-2;-17;;;2;;-7;;;6;;12;;46;;-3;;-2;-17;;;2;;-7;;;6;;12;;46;;-3;;-2;-17;;;2,4
;24;;-7;-10;-40;;;3;;-1;;52;;-3;;24;;-7;-10;-40;;;3;;-1;;52;;-3;;24;;-7;-10;-40;;;3;;-1;;52;;-3;;24;;-7;-10;-40;;;3;;-1;;52;;-3;;24;;-7;-10;-40;;;3;;-1;;52;;-3;;24;;-7;-10;-40;;;3;;-1;;52;;-3;;24;;-7;-10;-40;;;3;;-1;;52;;-3;;24;;-7;-10;-40;;;3;;-1;;52;;-3,4
-38;;-4;;-2;;;5;;-3;;;0;-42;-22;-38;;-4;;-2;;;5;;-3;;;0;-42;-22;-38;;-4;;-2;;;5;;-3;;;0;-42;-22;-38;;-4;;-2;;;5;;-3;;;0;-42;-22;-38;;-4;;-2;;;5;;-3;;;0;-42;-22;-38;;-4;;-2;;;5;;-3;;;0;-42;-22;-38;;-4;;-2;;;5;;-3;;;0;-42;-22;-38;;-4;;-2;;;5;;-3;;;0;-42;-22,4
;18;;-1;;-4;-24;;-7;;-5;;34;-35;;18;;-1;;-4;-24;;-7;;-5;;34;-35;;18;;-1;;-4;-24;;-7;;-5;;34;-35;;18;;-1;;-4;-24;;-7;;-5;;34;-35;;18;;-1;;-4;-24;;-7;;-5;;34;-35;;18;;-1;;-4;-24;;-7;;-5;;34;-35;;18;;-1;;-4;-24;;-7;;-5;;34;-35;;18;;-1;;-4;-24;;-7;;-5;;34;-35,4
;3;-3;-1;39;-3;;4;;2;13;;3;-3;-1;39;-3;;4;;2;13;;3;-3;-1;39;-3;;4;;2;13;;3;-3;-1;39;-3;;4;;2;13;;3;-3;-1;39;-3;;4;;2;13;;3;-3;-1;39;-3;;4;;2;13;;3;-3;-1;39;-3;;4;;2;13;;3;-3;-1;39;-3;;4;;2;13,4
-48;;-2;-17;-64;;-1;;-5;-51;-29;-48;;-2;-17;-64;;-1;;-5;-51;-29;-48;;-2;-17;-64;;-1;;-5;-51;-29;-48;;-2;-17;-64;;-1;;-5;-51;-29;-48;;-2;-17;-64;;-1;;-5;-51;-29;-48;;-2;-17;-64;;-1;;-5;-51;-29;-48;;-2;-17;-64;;-1;;-5;-51;-29;-48;;-2;-17;-64;;-1;;-5;-51;-29,4
-27;;-8;;-1;-22;;;2;;-2;-56;-24;-27;;-8;;-1;-22;;;2;;-2;-56;-24;-27;;-8;;-1;-22;;;2;;-2;-56;-24;-27;;-8;;-1;-22;;;2;;-2;-56;-24;-27;;-8;;-1;-22;;;2;;-2;-56;-24;-27;;-8;;-1;-22;;;2;;-2;-56;-24;-27;;-8;;-1;-22;;;2;;-2;-56;-24;-27;;-8;;-1;-22;;;2;;-2;-56;-24,4
31;19;11;32;-2;-2;70;40;31;19;11;32;-2;-2;70;40;31;19;11;32;-2;-2;70;40;31;19;11;32;-2;-2;70;40;31;19;11;32;-2;-2;70;40;31;19;11;32;-2;-2;70;40;31;19;11;32;-2;-2;70;40;31;19;11;32;-2;-2;70;40,4
-20;;27;;;5;-31;;;1;;12;;-9;;12;-20;;27;;;5;-31;;;1;;12;;-9;;12;-20;;27;;;5;-31;;;1;;12;;-9;;12;-20;;27;;;5;-31;;;1;;12;;-9;;12;-20;;27;;;5;-31;;;1;;12;;-9;;12;-20;;27;;;5;-31;;;1;;12;;-9;;12;-20;;27;;;5;-31;;;1;;12;;-9;;12;-20;;27;;;5;-31;;;1;;12;;-9;;12,4
;82;;12;;31;125;;-1;-11;;-2;;11;;82;;12;;31;125;;-1;-11;;-2;;11;;82;;12;;31;125;;-1;-11;;-2;;11;;82;;12;;31;125;;-1;-11;;-2;;11;;82;;12;;31;125;;-1;-11;;-2;;11;;82;;12;;31;125;;-1;-11;;-2;;11;;82;;12;;31;125;;-1;-11;;-2;;11;;82;;12;;31;125;;-1;-11;;-2;;11,4
-17;;;5;-13;-18;;;1;;;0;-76;-47;-17;;;5;-13;-18;;;1;;;0;-76;-47;-17;;;5;-13;-18;;;1;;;0;-76;-47;-17;;;5;-13;-18;;;1;;;0;-76;-47;-17;;;5;-13;-18;;;1;;;0;-76;-47;-17;;;5;-13;-18;;;1;;;0;-76;-47;-17;;;5;-13;-18;;;1;;;0;-76;-47;-17;;;5;-13;-18;;;1;;;0;-76;-47,4
;31;-49;-44;-93;;-9;;-8;-23;-11;;31;-49;-44;-93;;-9;;-8;-23;-11;;31;-49;-44;-93;;-9;;-8;-23;-11;;31;-49;-44;-93;;-9;;-8;-23;-11;;31;-49;-44;-93;;-9;;-8;-23;-11;;31;-49;-44;-93;;-9;;-8;-23;-11;;31;-49;-44;-93;;-9;;-8;-23;-11;;31;-49;-44;-93;;-9;;-8;-23;-11,4
;;0;;-4;;;1;;34;;11;;;8;-32;;15;;;0;;-4;;;1;;34;;11;;;8;-32;;15;;;0;;-4;;;1;;34;;11;;;8;-32;;15;;;0;;-4;;;1;;34;;11;;;8;-32;;15;;;0;;-4;;;1;;34;;11;;;8;-32;;15;;;0;;-4;;;1;;34;;11;;;8;-32;;15;;;0;;-4;;;1;;34;;11;;;8;-32;;15;;;0;;-4;;;1;;34;;11;;;8;-32;;15,4
;;7;;;0;;12;;35;;12;;;6;-26;-17;;;7;;;0;;12;;35;;12;;;6;-26;-17;;;7;;;0;;12;;35;;12;;;6;-26;-17;;;7;;;0;;12;;35;;12;;;6;-26;-17;;;7;;;0;;12;;35;;12;;;6;-26;-17;;;7;;;0;;12;;35;;12;;;6;-26;-17;;;7;;;0;;12;;35;;12;;;6;-26;-17;;;7;;;0;;12;;35;;12;;;6;-26;-17,4
-2;15;18;21;-7;;5;63;29;-2;15;18;21;-7;;5;63;29;-2;15;18;21;-7;;5;63;29;-2;15;18;21;-7;;5;63;29;-2;15;18;21;-7;;5;63;29;-2;15;18;21;-7;;5;63;29;-2;15;18;21;-7;;5;63;29;-2;15;18;21;-7;;5;63;29,4
;-9;-22;-13;-38;;;2;;;0;-58;;;1;;-9;-22;-13;-38;;;2;;;0;-58;;;1;;-9;-22;-13;-38;;;2;;;0;-58;;;1;;-9;-22;-13;-38;;;2;;;0;-58;;;1;;-9;-22;-13;-38;;;2;;;0;-58;;;1;;-9;-22;-13;-38;;;2;;;0;-58;;;1;;-9;-22;-13;-38;;;2;;;0;-58;;;1;;-9;-22;-13;-38;;;2;;;0;-58;;;1,4
;28;;47;-17;-58;-14;-11;;79;;11;;28;;47;-17;-58;-14;-11;;79;;11;;28;;47;-17;-58;-14;-11;;79;;11;;28;;47;-17;-58;-14;-11;;79;;11;;28;;47;-17;-58;-14;-11;;79;;11;;28;;47;-17;-58;-14;-11;;79;;11;;28;;47;-17;-58;-14;-11;;79;;11;;28;;47;-17;-58;-14;-11;;79;;11,4
-44;;69;;19;;92;;;4;;;3;-36;;-8;-44;;69;;19;;92;;;4;;;3;-36;;-8;-44;;69;;19;;92;;;4;;;3;-36;;-8;-44;;69;;19;;92;;;4;;;3;-36;;-8;-44;;69;;19;;92;;;4;;;3;-36;;-8;-44;;69;;19;;92;;;4;;;3;-36;;-8;-44;;69;;19;;92;;;4;;;3;-36;;-8;-44;;69;;19;;92;;;4;;;3;-36;;-8,4
-21;-23;;-2;;18;;;3;;-9;;27;-27;-21;-23;;-2;;18;;;3;;-9;;27;-27;-21;-23;;-2;;18;;;3;;-9;;27;-27;-21;-23;;-2;;18;;;3;;-9;;27;-27;-21;-23;;-2;;18;;;3;;-9;;27;-27;-21;-23;;-2;;18;;;3;;-9;;27;-27;-21;-23;;-2;;18;;;3;;-9;;27;-27;-21;-23;;-2;;18;;;3;;-9;;27;-27,4
;;8;;;4;;-5;-75;;-1;;;1;-13;;-2;;;8;;;4;;-5;-75;;-1;;;1;-13;;-2;;;8;;;4;;-5;-75;;-1;;;1;-13;;-2;;;8;;;4;;-5;-75;;-1;;;1;-13;;-2;;;8;;;4;;-5;-75;;-1;;;1;-13;;-2;;;8;;;4;;-5;-75;;-1;;;1;-13;;-2;;;8;;;4;;-5;-75;;-1;;;1;-13;;-2;;;8;;;4;;-5;-75;;-1;;;1;-13;;-2,4
-50;-55;;;3;-22;;-4;;-3;;;3;;-3;-50;-55;;;3;-22;;-4;;-3;;;3;;-3;-50;-55;;;3;-22;;-4;;-3;;;3;;-3;-50;-55;;;3;-22;;-4;;-3;;;3;;-3;-50;-55;;;3;-22;;-4;;-3;;;3;;-3;-50;-55;;;3;-22;;-4;;-3;;;3;;-3;-50;-55;;;3;-22;;-4;;-3;;;3;;-3;-50;-55;;;3;-22;;-4;;-3;;;3;;-3,4
27;16;;9;31;-2;;2;24;23;27;16;;9;31;-2;;2;24;23;27;16;;9;31;-2;;2;24;23;27;16;;9;31;-2;;2;24;23;27;16;;9;31;-2;;2;24;23;27;16;;9;31;-2;;2;24;23;27;16;;9;31;-2;;2;24;23;27;16;;9;31;-2;;2;24;23,4
;57;;-9;;-9;;-2;;-2;;-4;-50;;;8;;57;;-9;;-9;;-2;;-2;;-4;-50;;;8;;57;;-9;;-9;;-2;;-2;;-4;-50;;;8;;57;;-9;;-9;;-2;;-2;;-4;-50;;;8;;57;;-9;;-9;;-2;;-2;;-4;-50;;;8;;57;;-9;;-9;;-2;;-2;;-4;-50;;;8;;57;;-9;;-9;;-2;;-2;;-4;-50;;;8;;57;;-9;;-9;;-2;;-2;;-4;-50;;;8,4
-25;-23;;-6;-12;;-4;;;0;;80;;-5;-25;-23;;-6;-12;;-4;;;0;;80;;-5;-25;-23;;-6;-12;;-4;;;0;;80;;-5;-25;-23;;-6;-12;;-4;;;0;;80;;-5;-25;-23;;-6;-12;;-4;;;0;;80;;-5;-25;-23;;-6;-12;;-4;;;0;;80;;-5;-25;-23;;-6;-12;;-4;;;0;;80;;-5;-25;-23;;-6;-12;;-4;;;0;;80;;-5,4
;;40;;;11;;;;0;;;17;;;-3;;;-6;-107;;-50;;;40;;;11;;;;0;;;17;;;-3;;;-6;-107;;-50;;;40;;;11;;;;0;;;17;;;-3;;;-6;-107;;-50;;;40;;;11;;;;0;;;17;;;-3;;;-6;-107;;-50;;;40;;;11;;;;0;;;17;;;-3;;;-6;-107;;-50;;;40;;;11;;;;0;;;17;;;-3;;;-6;-107;;-50;;;40;;;11;;;;0;;;17;;;-3;;;-6;-107;;-50;;;40;;;11;;;;0;;;17;;;-3;;;-6;-107;;-50,4
;13;-15;;;0;-50;;-4;;;0;;64;;33;;13;-15;;;0;-50;;-4;;;0;;64;;33;;13;-15;;;0;-50;;-4;;;0;;64;;33;;13;-15;;;0;-50;;-4;;;0;;64;;33;;13;-15;;;0;-50;;-4;;;0;;64;;33;;13;-15;;;0;-50;;-4;;;0;;64;;33;;13;-15;;;0;-50;;-4;;;0;;64;;33;;13;-15;;;0;-50;;-4;;;0;;64;;33,4
-18;-25;;-9;;;5;;-2;-13;-69;-29;-18;-25;;-9;;;5;;-2;-13;-69;-29;-18;-25;;-9;;;5;;-2;-13;-69;-29;-18;-25;;-9;;;5;;-2;-13;-69;-29;-18;-25;;-9;;;5;;-2;-13;-69;-29;-18;-25;;-9;;;5;;-2;-13;-69;-29;-18;-25;;-9;;;5;;-2;-13;-69;-29;-18;-25;;-9;;;5;;-2;-13;-69;-29,4
-24;;12;;24;127;;;6;;;4;;45;;20;-24;;12;;24;127;;;6;;;4;;45;;20;-24;;12;;24;127;;;6;;;4;;45;;20;-24;;12;;24;127;;;6;;;4;;45;;20;-24;;12;;24;127;;;6;;;4;;45;;20;-24;;12;;24;127;;;6;;;4;;45;;20;-24;;12;;24;127;;;6;;;4;;45;;20;-24;;12;;24;127;;;6;;;4;;45;;20,4
