emg,gesture
-22;;15;-16;;;3;;;2;;;2;;20;;-2;-22;;15;-16;;;3;;;2;;;2;;20;;-2;-22;;15;-16;;;3;;;2;;;2;;20;;-2;-22;;15;-16;;;3;;;2;;;2;;20;;-2;-22;;15;-16;;;3;;;2;;;2;;20;;-2;-22;;15;-16;;;3;;;2;;;2;;20;;-2;-22;;15;-16;;;3;;;2;;;2;;20;;-2;-22;;15;-16;;;3;;;2;;;2;;20;;-2,4
;18;;14;;14;;25;;10;;;0;-18;;;4;;18;;14;;14;;25;;10;;;0;-18;;;4;;18;;14;;14;;25;;10;;;0;-18;;;4;;18;;14;;14;;25;;10;;;0;-18;;;4;;18;;14;;14;;25;;10;;;0;-18;;;4;;18;;14;;14;;25;;10;;;0;-18;;;4;;18;;14;;14;;25;;10;;;0;-18;;;4;;18;;14;;14;;25;;10;;;0;-18;;;4,4
-6;20;;6;;4;-1;;4;;6;;4;-6;20;;6;;4;-1;;4;;6;;4;-6;20;;6;;4;-1;;4;;6;;4;-6;20;;6;;4;-1;;4;;6;;4;-6;20;;6;;4;-1;;4;;6;;4;-6;20;;6;;4;-1;;4;;6;;4;-6;20;;6;;4;-1;;4;;6;;4;-6;20;;6;;4;-1;;4;;6;;4,4
;;7;-45;;;0;;-3;;-5;;-8;-11;;-5;;;7;-45;;;0;;-3;;-5;;-8;-11;;-5;;;7;-45;;;0;;-3;;-5;;-8;-11;;-5;;;7;-45;;;0;;-3;;-5;;-8;-11;;-5;;;7;-45;;;0;;-3;;-5;;-8;-11;;-5;;;7;-45;;;0;;-3;;-5;;-8;-11;;-5;;;7;-45;;;0;;-3;;-5;;-8;-11;;-5;;;7;-45;;;0;;-3;;-5;;-8;-11;;-5,4
;;1;;-4;;-7;-13;;;1;;;2;;26;;;7;;;1;;-4;;-7;-13;;;1;;;2;;26;;;7;;;1;;-4;;-7;-13;;;1;;;2;;26;;;7;;;1;;-4;;-7;-13;;;1;;;2;;26;;;7;;;1;;-4;;-7;-13;;;1;;;2;;26;;;7;;;1;;-4;;-7;-13;;;1;;;2;;26;;;7;;;1;;-4;;-7;-13;;;1;;;2;;26;;;7;;;1;;-4;;-7;-13;;;1;;;2;;26;;;7,4
20;45;14;-4;-3;;9;;9;18;20;45;14;-4;-3;;9;;9;18;20;45;14;-4;-3;;9;;9;18;20;45;14;-4;-3;;9;;9;18;20;45;14;-4;-3;;9;;9;18;20;45;14;-4;-3;;9;;9;18;20;45;14;-4;-3;;9;;9;18;20;45;14;-4;-3;;9;;9;18,4
-22;-67;-23;-31;-13;;-6;;;5;-15;-22;-67;-23;-31;-13;;-6;;;5;-15;-22;-67;-23;-31;-13;;-6;;;5;-15;-22;-67;-23;-31;-13;;-6;;;5;-15;-22;-67;-23;-31;-13;;-6;;;5;-15;-22;-67;-23;-31;-13;;-6;;;5;-15;-22;-67;-23;-31;-13;;-6;;;5;-15;-22;-67;-23;-31;-13;;-6;;;5;-15,4
;18;-15;;11;;34;;10;;-7;-38;;-2;;18;-15;;11;;34;;10;;-7;-38;;-2;;18;-15;;11;;34;;10;;-7;-38;;-2;;18;-15;;11;;34;;10;;-7;-38;;-2;;18;-15;;11;;34;;10;;-7;-38;;-2;;18;-15;;11;;34;;10;;-7;-38;;-2;;18;-15;;11;;34;;10;;-7;-38;;-2;;18;-15;;11;;34;;10;;-7;-38;;-2,4
;-1;-14;-10;;17;;;5;;-1;;42;;-7;;-1;-14;-10;;17;;;5;;-1;;42;;-7;;-1;-14;-10;;17;;;5;;-1;;42;;-7;;-1;-14;-10;;17;;;5;;-1;;42;;-7;;-1;-14;-10;;17;;;5;;-1;;42;;-7;;-1;-14;-10;;17;;;5;;-1;;42;;-7;;-1;-14;-10;;17;;;5;;-1;;42;;-7;;-1;-14;-10;;17;;;5;;-1;;42;;-7,4
-25;-37;;-5;-16;-14;;-6;-26;-17;-25;-37;;-5;-16;-14;;-6;-26;-17;-25;-37;;-5;-16;-14;;-6;-26;-17;-25;-37;;-5;-16;-14;;-6;-26;-17;-25;-37;;-5;-16;-14;;-6;-26;-17;-25;-37;;-5;-16;-14;;-6;-26;-17;-25;-37;;-5;-16;-14;;-6;-26;-17;-25;-37;;-5;-16;-14;;-6;-26;-17,4
;13;-13;;;0;;-7;;;1;;;2;-16;;-9;;13;-13;;;0;;-7;;;1;;;2;-16;;-9;;13;-13;;;0;;-7;;;1;;;2;-16;;-9;;13;-13;;;0;;-7;;;1;;;2;-16;;-9;;13;-13;;;0;;-7;;;1;;;2;-16;;-9;;13;-13;;;0;;-7;;;1;;;2;-16;;-9;;13;-13;;;0;;-7;;;1;;;2;-16;;-9;;13;-13;;;0;;-7;;;1;;;2;-16;;-9,4
;6;29;;0;-3;;5;14;22;18;;6;29;;0;-3;;5;14;22;18;;6;29;;0;-3;;5;14;22;18;;6;29;;0;-3;;5;14;22;18;;6;29;;0;-3;;5;14;22;18;;6;29;;0;-3;;5;14;22;18;;6;29;;0;-3;;5;14;22;18;;6;29;;0;-3;;5;14;22;18,4
;;6;;-9;;;1;;-6;;-7;-14;-27;;-9;;;6;;-9;;;1;;-6;;-7;-14;-27;;-9;;;6;;-9;;;1;;-6;;-7;-14;-27;;-9;;;6;;-9;;;1;;-6;;-7;-14;-27;;-9;;;6;;-9;;;1;;-6;;-7;-14;-27;;-9;;;6;;-9;;;1;;-6;;-7;-14;-27;;-9;;;6;;-9;;;1;;-6;;-7;-14;-27;;-9;;;6;;-9;;;1;;-6;;-7;-14;-27;;-9,4
;;8;-13;;-9;;-9;-10;;;4;;38;;;7;;;8;-13;;-9;;-9;-10;;;4;;38;;;7;;;8;-13;;-9;;-9;-10;;;4;;38;;;7;;;8;-13;;-9;;-9;-10;;;4;;38;;;7;;;8;-13;;-9;;-9;-10;;;4;;38;;;7;;;8;-13;;-9;;-9;-10;;;4;;38;;;7;;;8;-13;;-9;;-9;-10;;;4;;38;;;7;;;8;-13;;-9;;-9;-10;;;4;;38;;;7,4
;33;;15;;16;;18;;17;;10;-21;;;6;;33;;15;;16;;18;;17;;10;-21;;;6;;33;;15;;16;;18;;17;;10;-21;;;6;;33;;15;;16;;18;;17;;10;-21;;;6;;33;;15;;16;;18;;17;;10;-21;;;6;;33;;15;;16;;18;;17;;10;-21;;;6;;33;;15;;16;;18;;17;;10;-21;;;6;;33;;15;;16;;18;;17;;10;-21;;;6,4
-70;-29;;-5;;33;;-2;-14;;;1;-21;-70;-29;;-5;;33;;-2;-14;;;1;-21;-70;-29;;-5;;33;;-2;-14;;;1;-21;-70;-29;;-5;;33;;-2;-14;;;1;-21;-70;-29;;-5;;33;;-2;-14;;;1;-21;-70;-29;;-5;;33;;-2;-14;;;1;-21;-70;-29;;-5;;33;;-2;-14;;;1;-21;-70;-29;;-5;;33;;-2;-14;;;1;-21,4
-18;;;2;;;9;;;7;;;4;;;2;-23;-19;-18;;;2;;;9;;;7;;;4;;;2;-23;-19;-18;;;2;;;9;;;7;;;4;;;2;-23;-19;-18;;;2;;;9;;;7;;;4;;;2;-23;-19;-18;;;2;;;9;;;7;;;4;;;2;-23;-19;-18;;;2;;;9;;;7;;;4;;;2;-23;-19;-18;;;2;;;9;;;7;;;4;;;2;-23;-19;-18;;;2;;;9;;;7;;;4;;;2;-23;-19,4
-16;-32;-21;-24;-19;;-4;;;2;;10;-16;-32;-21;-24;-19;;-4;;;2;;10;-16;-32;-21;-24;-19;;-4;;;2;;10;-16;-32;-21;-24;-19;;-4;;;2;;10;-16;-32;-21;-24;-19;;-4;;;2;;10;-16;-32;-21;-24;-19;;-4;;;2;;10;-16;-32;-21;-24;-19;;-4;;;2;;10;-16;-32;-21;-24;-19;;-4;;;2;;10,4
;18;-50;;;7;-32;;-9;;-2;;29;;-1;;18;-50;;;7;-32;;-9;;-2;;29;;-1;;18;-50;;;7;-32;;-9;;-2;;29;;-1;;18;-50;;;7;-32;;-9;;-2;;29;;-1;;18;-50;;;7;-32;;-9;;-2;;29;;-1;;18;-50;;;7;-32;;-9;;-2;;29;;-1;;18;-50;;;7;-32;;-9;;-2;;29;;-1;;18;-50;;;7;-32;;-9;;-2;;29;;-1,4
;;7;-12;-24;;;8;;;7;;;0;-34;-10;;;7;-12;-24;;;8;;;7;;;0;-34;-10;;;7;-12;-24;;;8;;;7;;;0;-34;-10;;;7;-12;-24;;;8;;;7;;;0;-34;-10;;;7;-12;-24;;;8;;;7;;;0;-34;-10;;;7;-12;-24;;;8;;;7;;;0;-34;-10;;;7;-12;-24;;;8;;;7;;;0;-34;-10;;;7;-12;-24;;;8;;;7;;;0;-34;-10,4
;16;-30;;;2;;36;;15;;10;;47;;14;;16;-30;;;2;;36;;15;;10;;47;;14;;16;-30;;;2;;36;;15;;10;;47;;14;;16;-30;;;2;;36;;15;;10;;47;;14;;16;-30;;;2;;36;;15;;10;;47;;14;;16;-30;;;2;;36;;15;;10;;47;;14;;16;-30;;;2;;36;;15;;10;;47;;14;;16;-30;;;2;;36;;15;;10;;47;;14,4
;2;-2;;8;-6;;3;-2;-5;;6;;2;-2;;8;-6;;3;-2;-5;;6;;2;-2;;8;-6;;3;-2;-5;;6;;2;-2;;8;-6;;3;-2;-5;;6;;2;-2;;8;-6;;3;-2;-5;;6;;2;-2;;8;-6;;3;-2;-5;;6;;2;-2;;8;-6;;3;-2;-5;;6;;2;-2;;8;-6;;3;-2;-5;;6,4
;-2;-14;;-8;;-3;-11;;-7;-29;;-7;;-2;-14;;-8;;-3;-11;;-7;-29;;-7;;-2;-14;;-8;;-3;-11;;-7;-29;;-7;;-2;-14;;-8;;-3;-11;;-7;-29;;-7;;-2;-14;;-8;;-3;-11;;-7;-29;;-7;;-2;-14;;-8;;-3;-11;;-7;-29;;-7;;-2;-14;;-8;;-3;-11;;-7;-29;;-7;;-2;-14;;-8;;-3;-11;;-7;-29;;-7,4
-24;;95;;-1;-57;-16;;-8;-49;-12;-24;;95;;-1;-57;-16;;-8;-49;-12;-24;;95;;-1;-57;-16;;-8;-49;-12;-24;;95;;-1;-57;-16;;-8;-49;-12;-24;;95;;-1;-57;-16;;-8;-49;-12;-24;;95;;-1;-57;-16;;-8;-49;-12;-24;;95;;-1;-57;-16;;-8;-49;-12;-24;;95;;-1;-57;-16;;-8;-49;-12,4
;;4;;11;;-8;;;3;-17;;-3;;52;-12;;;4;;11;;-8;;;3;-17;;-3;;52;-12;;;4;;11;;-8;;;3;-17;;-3;;52;-12;;;4;;11;;-8;;;3;-17;;-3;;52;-12;;;4;;11;;-8;;;3;-17;;-3;;52;-12;;;4;;11;;-8;;;3;-17;;-3;;52;-12;;;4;;11;;-8;;;3;-17;;-3;;52;-12;;;4;;11;;-8;;;3;-17;;-3;;52;-12,4
-31;-63;;;3;;18;;30;;11;;;6;;-5;-31;-63;;;3;;18;;30;;11;;;6;;-5;-31;-63;;;3;;18;;30;;11;;;6;;-5;-31;-63;;;3;;18;;30;;11;;;6;;-5;-31;-63;;;3;;18;;30;;11;;;6;;-5;-31;-63;;;3;;18;;30;;11;;;6;;-5;-31;-63;;;3;;18;;30;;11;;;6;;-5;-31;-63;;;3;;18;;30;;11;;;6;;-5,4
-22;;;7;;-4;;24;;;0;;-4;;-8;-13;-22;;;7;;-4;;24;;;0;;-4;;-8;-13;-22;;;7;;-4;;24;;;0;;-4;;-8;-13;-22;;;7;;-4;;24;;;0;;-4;;-8;-13;-22;;;7;;-4;;24;;;0;;-4;;-8;-13;-22;;;7;;-4;;24;;;0;;-4;;-8;-13;-22;;;7;;-4;;24;;;0;;-4;;-8;-13;-22;;;7;;-4;;24;;;0;;-4;;-8;-13,4
;13;-29;;;1;-22;;-5;;-2;;29;;18;;13;-29;;;1;-22;;-5;;-2;;29;;18;;13;-29;;;1;-22;;-5;;-2;;29;;18;;13;-29;;;1;-22;;-5;;-2;;29;;18;;13;-29;;;1;-22;;-5;;-2;;29;;18;;13;-29;;;1;-22;;-5;;-2;;29;;18;;13;-29;;;1;-22;;-5;;-2;;29;;18;;13;-29;;;1;-22;;-5;;-2;;29;;18,4
;;2;;17;;;3;;-3;;-8;;-8;-56;-13;;;2;;17;;;3;;-3;;-8;;-8;-56;-13;;;2;;17;;;3;;-3;;-8;;-8;-56;-13;;;2;;17;;;3;;-3;;-8;;-8;-56;-13;;;2;;17;;;3;;-3;;-8;;-8;-56;-13;;;2;;17;;;3;;-3;;-8;;-8;-56;-13;;;2;;17;;;3;;-3;;-8;;-8;-56;-13;;;2;;17;;;3;;-3;;-8;;-8;-56;-13,4
10;-1;10;18;;6;12;21;;4;10;-1;10;18;;6;12;21;;4;10;-1;10;18;;6;12;21;;4;10;-1;10;18;;6;12;21;;4;10;-1;10;18;;6;12;21;;4;10;-1;10;18;;6;12;21;;4;10;-1;10;18;;6;12;21;;4;10;-1;10;18;;6;12;21;;4,4
;6;27;11;25;14;-3;38;25;;6;27;11;25;14;-3;38;25;;6;27;11;25;14;-3;38;25;;6;27;11;25;14;-3;38;25;;6;27;11;25;14;-3;38;25;;6;27;11;25;14;-3;38;25;;6;27;11;25;14;-3;38;25;;6;27;11;25;14;-3;38;25,4
;-4;-10;;-8;-57;-29;-13;-17;-15;;-4;-10;;-8;-57;-29;-13;-17;-15;;-4;-10;;-8;-57;-29;-13;-17;-15;;-4;-10;;-8;-57;-29;-13;-17;-15;;-4;-10;;-8;-57;-29;-13;-17;-15;;-4;-10;;-8;-57;-29;-13;-17;-15;;-4;-10;;-8;-57;-29;-13;-17;-15;;-4;-10;;-8;-57;-29;-13;-17;-15,4
;;1;-45;-36;-39;;-9;;-6;-52;-18;;;1;-45;-36;-39;;-9;;-6;-52;-18;;;1;-45;-36;-39;;-9;;-6;-52;-18;;;1;-45;-36;-39;;-9;;-6;-52;-18;;;1;-45;-36;-39;;-9;;-6;-52;-18;;;1;-45;-36;-39;;-9;;-6;-52;-18;;;1;-45;-36;-39;;-9;;-6;-52;-18;;;1;-45;-36;-39;;-9;;-6;-52;-18,4
;4;;4;17;59;21;13;29;20;;4;;4;17;59;21;13;29;20;;4;;4;17;59;21;13;29;20;;4;;4;17;59;21;13;29;20;;4;;4;17;59;21;13;29;20;;4;;4;17;59;21;13;29;20;;4;;4;17;59;21;13;29;20;;4;;4;17;59;21;13;29;20,4
;;0;;46;;;5;;13;;;1;;;8;-12;;-3;;;0;;46;;;5;;13;;;1;;;8;-12;;-3;;;0;;46;;;5;;13;;;1;;;8;-12;;-3;;;0;;46;;;5;;13;;;1;;;8;-12;;-3;;;0;;46;;;5;;13;;;1;;;8;-12;;-3;;;0;;46;;;5;;13;;;1;;;8;-12;;-3;;;0;;46;;;5;;13;;;1;;;8;-12;;-3;;;0;;46;;;5;;13;;;1;;;8;-12;;-3,4
;28;-42;;;5;;;0;;10;-11;;19;;;4;;28;-42;;;5;;;0;;10;-11;;19;;;4;;28;-42;;;5;;;0;;10;-11;;19;;;4;;28;-42;;;5;;;0;;10;-11;;19;;;4;;28;-42;;;5;;;0;;10;-11;;19;;;4;;28;-42;;;5;;;0;;10;-11;;19;;;4;;28;-42;;;5;;;0;;10;-11;;19;;;4;;28;-42;;;5;;;0;;10;-11;;19;;;4,4
;-7;;10;;;4;-30;;-9;;;1;;;0;;;2;;-7;;10;;;4;-30;;-9;;;1;;;0;;;2;;-7;;10;;;4;-30;;-9;;;1;;;0;;;2;;-7;;10;;;4;-30;;-9;;;1;;;0;;;2;;-7;;10;;;4;-30;;-9;;;1;;;0;;;2;;-7;;10;;;4;-30;;-9;;;1;;;0;;;2;;-7;;10;;;4;-30;;-9;;;1;;;0;;;2;;-7;;10;;;4;-30;;-9;;;1;;;0;;;2,4
;16;;;9;;;7;-11;-13;;;1;-21;;12;;16;;;9;;;7;-11;-13;;;1;-21;;12;;16;;;9;;;7;-11;-13;;;1;-21;;12;;16;;;9;;;7;-11;-13;;;1;-21;;12;;16;;;9;;;7;-11;-13;;;1;-21;;12;;16;;;9;;;7;-11;-13;;;1;-21;;12;;16;;;9;;;7;-11;-13;;;1;-21;;12;;16;;;9;;;7;-11;-13;;;1;-21;;12,4
-15;;58;-14;;;3;;;2;;;6;;22;;13;-15;;58;-14;;;3;;;2;;;6;;22;;13;-15;;58;-14;;;3;;;2;;;6;;22;;13;-15;;58;-14;;;3;;;2;;;6;;22;;13;-15;;58;-14;;;3;;;2;;;6;;22;;13;-15;;58;-14;;;3;;;2;;;6;;22;;13;-15;;58;-14;;;3;;;2;;;6;;22;;13;-15;;58;-14;;;3;;;2;;;6;;22;;13,4
;;3;;23;;14;;17;;17;;;8;-18;;-8;;;3;;23;;14;;17;;17;;;8;-18;;-8;;;3;;23;;14;;17;;17;;;8;-18;;-8;;;3;;23;;14;;17;;17;;;8;-18;;-8;;;3;;23;;14;;17;;17;;;8;-18;;-8;;;3;;23;;14;;17;;17;;;8;-18;;-8;;;3;;23;;14;;17;;17;;;8;-18;;-8;;;3;;23;;14;;17;;17;;;8;-18;;-8,4
-21;;17;;11;;31;;14;;;6;;-6;;-5;-21;;17;;11;;31;;14;;;6;;-6;;-5;-21;;17;;11;;31;;14;;;6;;-6;;-5;-21;;17;;11;;31;;14;;;6;;-6;;-5;-21;;17;;11;;31;;14;;;6;;-6;;-5;-21;;17;;11;;31;;14;;;6;;-6;;-5;-21;;17;;11;;31;;14;;;6;;-6;;-5;-21;;17;;11;;31;;14;;;6;;-6;;-5,4
;;3;;;8;;;2;;-5;;-4;-14;;21;-19;;;3;;;8;;;2;;-5;;-4;-14;;21;-19;;;3;;;8;;;2;;-5;;-4;-14;;21;-19;;;3;;;8;;;2;;-5;;-4;-14;;21;-19;;;3;;;8;;;2;;-5;;-4;-14;;21;-19;;;3;;;8;;;2;;-5;;-4;-14;;21;-19;;;3;;;8;;;2;;-5;;-4;-14;;21;-19;;;3;;;8;;;2;;-5;;-4;-14;;21;-19,4
;33;;;0;;-3;-22;-24;;;2;;27;;24;;33;;;0;;-3;-22;-24;;;2;;27;;24;;33;;;0;;-3;-22;-24;;;2;;27;;24;;33;;;0;;-3;-22;-24;;;2;;27;;24;;33;;;0;;-3;-22;-24;;;2;;27;;24;;33;;;0;;-3;-22;-24;;;2;;27;;24;;33;;;0;;-3;-22;-24;;;2;;27;;24;;33;;;0;;-3;-22;-24;;;2;;27;;24,4
;16;-18;-13;;-4;-11;;-5;;11;;15;;16;-18;-13;;-4;-11;;-5;;11;;15;;16;-18;-13;;-4;-11;;-5;;11;;15;;16;-18;-13;;-4;-11;;-5;;11;;15;;16;-18;-13;;-4;-11;;-5;;11;;15;;16;-18;-13;;-4;-11;;-5;;11;;15;;16;-18;-13;;-4;-11;;-5;;11;;15;;16;-18;-13;;-4;-11;;-5;;11;;15,4
-19;-31;-19;-25;;;3;-15;-71;-63;-19;-31;-19;-25;;;3;-15;-71;-63;-19;-31;-19;-25;;;3;-15;-71;-63;-19;-31;-19;-25;;;3;-15;-71;-63;-19;-31;-19;-25;;;3;-15;-71;-63;-19;-31;-19;-25;;;3;-15;-71;-63;-19;-31;-19;-25;;;3;-15;-71;-63;-19;-31;-19;-25;;;3;-15;-71;-63,4
-12;;-4;;;5;;16;;18;;;5;;;1;;;2;-12;;-4;;;5;;16;;18;;;5;;;1;;;2;-12;;-4;;;5;;16;;18;;;5;;;1;;;2;-12;;-4;;;5;;16;;18;;;5;;;1;;;2;-12;;-4;;;5;;16;;18;;;5;;;1;;;2;-12;;-4;;;5;;16;;18;;;5;;;1;;;2;-12;;-4;;;5;;16;;18;;;5;;;1;;;2;-12;;-4;;;5;;16;;18;;;5;;;1;;;2,4
-1;;8;;7;16;10;;3;16;;2;-1;;8;;7;16;10;;3;16;;2;-1;;8;;7;16;10;;3;16;;2;-1;;8;;7;16;10;;3;16;;2;-1;;8;;7;16;10;;3;16;;2;-1;;8;;7;16;10;;3;16;;2;-1;;8;;7;16;10;;3;16;;2;-1;;8;;7;16;10;;3;16;;2,4
;-6;;18;;14;;23;;-5;;;7;-11;;-6;;-6;;18;;14;;23;;-5;;;7;-11;;-6;;-6;;18;;14;;23;;-5;;;7;-11;;-6;;-6;;18;;14;;23;;-5;;;7;-11;;-6;;-6;;18;;14;;23;;-5;;;7;-11;;-6;;-6;;18;;14;;23;;-5;;;7;-11;;-6;;-6;;18;;14;;23;;-5;;;7;-11;;-6;;-6;;18;;14;;23;;-5;;;7;-11;;-6,4
;10;;;9;;-6;-40;;-9;;-3;;-2;;39;;10;;;9;;-6;-40;;-9;;-3;;-2;;39;;10;;;9;;-6;-40;;-9;;-3;;-2;;39;;10;;;9;;-6;-40;;-9;;-3;;-2;;39;;10;;;9;;-6;-40;;-9;;-3;;-2;;39;;10;;;9;;-6;-40;;-9;;-3;;-2;;39;;10;;;9;;-6;-40;;-9;;-3;;-2;;39;;10;;;9;;-6;-40;;-9;;-3;;-2;;39,4
;29;-12;-15;-35;-21;-11;;21;;;0;;29;-12;-15;-35;-21;-11;;21;;;0;;29;-12;-15;-35;-21;-11;;21;;;0;;29;-12;-15;-35;-21;-11;;21;;;0;;29;-12;-15;-35;-21;-11;;21;;;0;;29;-12;-15;-35;-21;-11;;21;;;0;;29;-12;-15;-35;-21;-11;;21;;;0;;29;-12;-15;-35;-21;-11;;21;;;0,4
;;0;-65;;;6;;;4;;-1;;;7;;16;;13;;;0;-65;;;6;;;4;;-1;;;7;;16;;13;;;0;-65;;;6;;;4;;-1;;;7;;16;;13;;;0;-65;;;6;;;4;;-1;;;7;;16;;13;;;0;-65;;;6;;;4;;-1;;;7;;16;;13;;;0;-65;;;6;;;4;;-1;;;7;;16;;13;;;0;-65;;;6;;;4;;-1;;;7;;16;;13;;;0;-65;;;6;;;4;;-1;;;7;;16;;13,4
-3;-1;-6;-7;-1;-6;-8;-8;-3;-1;-6;-7;-1;-6;-8;-8;-3;-1;-6;-7;-1;-6;-8;-8;-3;-1;-6;-7;-1;-6;-8;-8;-3;-1;-6;-7;-1;-6;-8;-8;-3;-1;-6;-7;-1;-6;-8;-8;-3;-1;-6;-7;-1;-6;-8;-8;-3;-1;-6;-7;-1;-6;-8;-8,4
16;;6;;1;-6;;2;-1;33;18;16;;6;;1;-6;;2;-1;33;18;16;;6;;1;-6;;2;-1;33;18;16;;6;;1;-6;;2;-1;33;18;16;;6;;1;-6;;2;-1;33;18;16;;6;;1;-6;;2;-1;33;18;16;;6;;1;-6;;2;-1;33;18;16;;6;;1;-6;;2;-1;33;18,4
;;7;;28;;18;;14;-11;;;5;-11;;29;;;7;;28;;18;;14;-11;;;5;-11;;29;;;7;;28;;18;;14;-11;;;5;-11;;29;;;7;;28;;18;;14;-11;;;5;-11;;29;;;7;;28;;18;;14;-11;;;5;-11;;29;;;7;;28;;18;;14;-11;;;5;-11;;29;;;7;;28;;18;;14;-11;;;5;-11;;29;;;7;;28;;18;;14;-11;;;5;-11;;29,4
;12;-12;;-2;;-7;;;0;-12;;24;-19;;12;-12;;-2;;-7;;;0;-12;;24;-19;;12;-12;;-2;;-7;;;0;-12;;24;-19;;12;-12;;-2;;-7;;;0;-12;;24;-19;;12;-12;;-2;;-7;;;0;-12;;24;-19;;12;-12;;-2;;-7;;;0;-12;;24;-19;;12;-12;;-2;;-7;;;0;-12;;24;-19;;12;-12;;-2;;-7;;;0;-12;;24;-19,4
;-6;;-5;;-4;;16;;;4;;-2;-37;-23;;-6;;-5;;-4;;16;;;4;;-2;-37;-23;;-6;;-5;;-4;;16;;;4;;-2;-37;-23;;-6;;-5;;-4;;16;;;4;;-2;-37;-23;;-6;;-5;;-4;;16;;;4;;-2;-37;-23;;-6;;-5;;-4;;16;;;4;;-2;-37;-23;;-6;;-5;;-4;;16;;;4;;-2;-37;-23;;-6;;-5;;-4;;16;;;4;;-2;-37;-23,4
;;0;;-3;-16;-30;;-5;;;2;;30;;;4;;;0;;-3;-16;-30;;-5;;;2;;30;;;4;;;0;;-3;-16;-30;;-5;;;2;;30;;;4;;;0;;-3;-16;-30;;-5;;;2;;30;;;4;;;0;;-3;-16;-30;;-5;;;2;;30;;;4;;;0;;-3;-16;-30;;-5;;;2;;30;;;4;;;0;;-3;-16;-30;;-5;;;2;;30;;;4;;;0;;-3;-16;-30;;-5;;;2;;30;;;4,4
-33;-58;-24;;12;;;2;;;2;;24;-11;-33;-58;-24;;12;;;2;;;2;;24;-11;-33;-58;-24;;12;;;2;;;2;;24;-11;-33;-58;-24;;12;;;2;;;2;;24;-11;-33;-58;-24;;12;;;2;;;2;;24;-11;-33;-58;-24;;12;;;2;;;2;;24;-11;-33;-58;-24;;12;;;2;;;2;;24;-11;-33;-58;-24;;12;;;2;;;2;;24;-11,4
;31;;27;;23;;17;;16;;;7;-33;;;0;;31;;27;;23;;17;;16;;;7;-33;;;0;;31;;27;;23;;17;;16;;;7;-33;;;0;;31;;27;;23;;17;;16;;;7;-33;;;0;;31;;27;;23;;17;;16;;;7;-33;;;0;;31;;27;;23;;17;;16;;;7;-33;;;0;;31;;27;;23;;17;;16;;;7;-33;;;0;;31;;27;;23;;17;;16;;;7;-33;;;0,4
-9;24;18;32;;9;;8;;9;10;-9;24;18;32;;9;;8;;9;10;-9;24;18;32;;9;;8;;9;10;-9;24;18;32;;9;;8;;9;10;-9;24;18;32;;9;;8;;9;10;-9;24;18;32;;9;;8;;9;10;-9;24;18;32;;9;;8;;9;10;-9;24;18;32;;9;;8;;9;10,4
-16;;-9;;-7;;-8;;-7;;-7;-14;-14;-16;;-9;;-7;;-8;;-7;;-7;-14;-14;-16;;-9;;-7;;-8;;-7;;-7;-14;-14;-16;;-9;;-7;;-8;;-7;;-7;-14;-14;-16;;-9;;-7;;-8;;-7;;-7;-14;-14;-16;;-9;;-7;;-8;;-7;;-7;-14;-14;-16;;-9;;-7;;-8;;-7;;-7;-14;-14;-16;;-9;;-7;;-8;;-7;;-7;-14;-14,4
;26;-23;-20;-28;-19;;-8;;21;;22;;26;-23;-20;-28;-19;;-8;;21;;22;;26;-23;-20;-28;-19;;-8;;21;;22;;26;-23;-20;-28;-19;;-8;;21;;22;;26;-23;-20;-28;-19;;-8;;21;;22;;26;-23;-20;-28;-19;;-8;;21;;22;;26;-23;-20;-28;-19;;-8;;21;;22;;26;-23;-20;-28;-19;;-8;;21;;22,4
-31;;;7;-13;-20;-16;-17;-60;-42;-31;;;7;-13;-20;-16;-17;-60;-42;-31;;;7;-13;-20;-16;-17;-60;-42;-31;;;7;-13;-20;-16;-17;-60;-42;-31;;;7;-13;-20;-16;-17;-60;-42;-31;;;7;-13;-20;-16;-17;-60;-42;-31;;;7;-13;-20;-16;-17;-60;-42;-31;;;7;-13;-20;-16;-17;-60;-42,4
-11;-10;;;6;;;6;;-8;;-7;-16;-18;-11;-10;;;6;;;6;;-8;;-7;-16;-18;-11;-10;;;6;;;6;;-8;;-7;-16;-18;-11;-10;;;6;;;6;;-8;;-7;-16;-18;-11;-10;;;6;;;6;;-8;;-7;-16;-18;-11;-10;;;6;;;6;;-8;;-7;-16;-18;-11;-10;;;6;;;6;;-8;;-7;-16;-18;-11;-10;;;6;;;6;;-8;;-7;-16;-18,4
;17;-11;;-3;;-9;;;7;;;0;-15;;;0;;17;-11;;-3;;-9;;;7;;;0;-15;;;0;;17;-11;;-3;;-9;;;7;;;0;-15;;;0;;17;-11;;-3;;-9;;;7;;;0;-15;;;0;;17;-11;;-3;;-9;;;7;;;0;-15;;;0;;17;-11;;-3;;-9;;;7;;;0;-15;;;0;;17;-11;;-3;;-9;;;7;;;0;-15;;;0;;17;-11;;-3;;-9;;;7;;;0;-15;;;0,4
;8;66;;7;34;16;;2;14;-1;;8;66;;7;34;16;;2;14;-1;;8;66;;7;34;16;;2;14;-1;;8;66;;7;34;16;;2;14;-1;;8;66;;7;34;16;;2;14;-1;;8;66;;7;34;16;;2;14;-1;;8;66;;7;34;16;;2;14;-1;;8;66;;7;34;16;;2;14;-1,4
