emg,gesture
;-4;;-8;-47;;-8;;-1;;;0;-14;;;4;;-4;;-8;-47;;-8;;-1;;;0;-14;;;4;;-4;;-8;-47;;-8;;-1;;;0;-14;;;4;;-4;;-8;-47;;-8;;-1;;;0;-14;;;4;;-4;;-8;-47;;-8;;-1;;;0;-14;;;4;;-4;;-8;-47;;-8;;-1;;;0;-14;;;4;;-4;;-8;-47;;-8;;-1;;;0;-14;;;4;;-4;;-8;-47;;-8;;-1;;;0;-14;;;4,4
;-3;-11;-20;;-9;;-3;;-3;;-6;-20;;-3;-11;-20;;-9;;-3;;-3;;-6;-20;;-3;-11;-20;;-9;;-3;;-3;;-6;-20;;-3;-11;-20;;-9;;-3;;-3;;-6;-20;;-3;-11;-20;;-9;;-3;;-3;;-6;-20;;-3;-11;-20;;-9;;-3;;-3;;-6;-20;;-3;-11;-20;;-9;;-3;;-3;;-6;-20;;-3;-11;-20;;-9;;-3;;-3;;-6;-20,4
;4;;5;20;;6;;0;-1;;0;;1;;4;;5;20;;6;;0;-1;;0;;1;;4;;5;20;;6;;0;-1;;0;;1;;4;;5;20;;6;;0;-1;;0;;1;;4;;5;20;;6;;0;-1;;0;;1;;4;;5;20;;6;;0;-1;;0;;1;;4;;5;20;;6;;0;-1;;0;;1;;4;;5;20;;6;;0;-1;;0;;1,4
-11;;-6;;-7;;-5;;-3;;-1;;;1;;-8;-11;;-6;;-7;;-5;;-3;;-1;;;1;;-8;-11;;-6;;-7;;-5;;-3;;-1;;;1;;-8;-11;;-6;;-7;;-5;;-3;;-1;;;1;;-8;-11;;-6;;-7;;-5;;-3;;-1;;;1;;-8;-11;;-6;;-7;;-5;;-3;;-1;;;1;;-8;-11;;-6;;-7;;-5;;-3;;-1;;;1;;-8;-11;;-6;;-7;;-5;;-3;;-1;;;1;;-8,4
;0;;2;;3;;4;;1;;0;18;10;;0;;2;;3;;4;;1;;0;18;10;;0;;2;;3;;4;;1;;0;18;10;;0;;2;;3;;4;;1;;0;18;10;;0;;2;;3;;4;;1;;0;18;10;;0;;2;;3;;4;;1;;0;18;10;;0;;2;;3;;4;;1;;0;18;10;;0;;2;;3;;4;;1;;0;18;10,4
;;0;;;1;;-9;;-2;;;0;;-1;-12;;14;;;0;;;1;;-9;;-2;;;0;;-1;-12;;14;;;0;;;1;;-9;;-2;;;0;;-1;-12;;14;;;0;;;1;;-9;;-2;;;0;;-1;-12;;14;;;0;;;1;;-9;;-2;;;0;;-1;-12;;14;;;0;;;1;;-9;;-2;;;0;;-1;-12;;14;;;0;;;1;;-9;;-2;;;0;;-1;-12;;14;;;0;;;1;;-9;;-2;;;0;;-1;-12;;14,4
;-2;;-4;;;3;;-5;;-4;;-2;;-3;-19;;-2;;-4;;;3;;-5;;-4;;-2;;-3;-19;;-2;;-4;;;3;;-5;;-4;;-2;;-3;-19;;-2;;-4;;;3;;-5;;-4;;-2;;-3;-19;;-2;;-4;;;3;;-5;;-4;;-2;;-3;-19;;-2;;-4;;;3;;-5;;-4;;-2;;-3;-19;;-2;;-4;;;3;;-5;;-4;;-2;;-3;-19;;-2;;-4;;;3;;-5;;-4;;-2;;-3;-19,4
;3;;6;11;;4;;4;;5;-1;-1;;3;;6;11;;4;;4;;5;-1;-1;;3;;6;11;;4;;4;;5;-1;-1;;3;;6;11;;4;;4;;5;-1;-1;;3;;6;11;;4;;4;;5;-1;-1;;3;;6;11;;4;;4;;5;-1;-1;;3;;6;11;;4;;4;;5;-1;-1;;3;;6;11;;4;;4;;5;-1;-1,4
;0;;5;18;;5;;2;;2;11;;6;;0;;5;18;;5;;2;;2;11;;6;;0;;5;18;;5;;2;;2;11;;6;;0;;5;18;;5;;2;;2;11;;6;;0;;5;18;;5;;2;;2;11;;6;;0;;5;18;;5;;2;;2;11;;6;;0;;5;18;;5;;2;;2;11;;6;;0;;5;18;;5;;2;;2;11;;6,4
;-4;;-7;-35;;-3;;;0;;-2;;-4;;-4;;-4;;-7;-35;;-3;;;0;;-2;;-4;;-4;;-4;;-7;-35;;-3;;;0;;-2;;-4;;-4;;-4;;-7;-35;;-3;;;0;;-2;;-4;;-4;;-4;;-7;-35;;-3;;;0;;-2;;-4;;-4;;-4;;-7;-35;;-3;;;0;;-2;;-4;;-4;;-4;;-7;-35;;-3;;;0;;-2;;-4;;-4;;-4;;-7;-35;;-3;;;0;;-2;;-4;;-4,4
;-2;-11;-12;-12;;-7;;-3;;;2;;;7;;-2;-11;-12;-12;;-7;;-3;;;2;;;7;;-2;-11;-12;-12;;-7;;-3;;;2;;;7;;-2;-11;-12;-12;;-7;;-3;;;2;;;7;;-2;-11;-12;-12;;-7;;-3;;;2;;;7;;-2;-11;-12;-12;;-7;;-3;;;2;;;7;;-2;-11;-12;-12;;-7;;-3;;;2;;;7;;-2;-11;-12;-12;;-7;;-3;;;2;;;7,4
;1;-1;-4;;2;;1;-1;-4;;0;;1;-1;-4;;2;;1;-1;-4;;0;;1;-1;-4;;2;;1;-1;-4;;0;;1;-1;-4;;2;;1;-1;-4;;0;;1;-1;-4;;2;;1;-1;-4;;0;;1;-1;-4;;2;;1;-1;-4;;0;;1;-1;-4;;2;;1;-1;-4;;0;;1;-1;-4;;2;;1;-1;-4;;0,4
;2;;7;27;;8;;4;;1;;1;-7;;2;;7;27;;8;;4;;1;;1;-7;;2;;7;27;;8;;4;;1;;1;-7;;2;;7;27;;8;;4;;1;;1;-7;;2;;7;27;;8;;4;;1;;1;-7;;2;;7;27;;8;;4;;1;;1;-7;;2;;7;27;;8;;4;;1;;1;-7;;2;;7;27;;8;;4;;1;;1;-7,4
-1;;1;;5;-3;-3;-1;;0;;1;-1;;1;;5;-3;-3;-1;;0;;1;-1;;1;;5;-3;-3;-1;;0;;1;-1;;1;;5;-3;-3;-1;;0;;1;-1;;1;;5;-3;-3;-1;;0;;1;-1;;1;;5;-3;-3;-1;;0;;1;-1;;1;;5;-3;-3;-1;;0;;1;-1;;1;;5;-3;-3;-1;;0;;1,4
;2;;3;;8;-1;-2;-3;-6;;2;;2;;3;;8;-1;-2;-3;-6;;2;;2;;3;;8;-1;-2;-3;-6;;2;;2;;3;;8;-1;-2;-3;-6;;2;;2;;3;;8;-1;-2;-3;-6;;2;;2;;3;;8;-1;-2;-3;-6;;2;;2;;3;;8;-1;-2;-3;-6;;2;;2;;3;;8;-1;-2;-3;-6;;2,4
;-3;-11;-59;;-4;;-3;;;0;;;1;;-3;;-3;-11;-59;;-4;;-3;;;0;;;1;;-3;;-3;-11;-59;;-4;;-3;;;0;;;1;;-3;;-3;-11;-59;;-4;;-3;;;0;;;1;;-3;;-3;-11;-59;;-4;;-3;;;0;;;1;;-3;;-3;-11;-59;;-4;;-3;;;0;;;1;;-3;;-3;-11;-59;;-4;;-3;;;0;;;1;;-3;;-3;-11;-59;;-4;;-3;;;0;;;1;;-3,4
;2;;5;38;13;;8;;1;-1;;1;;2;;5;38;13;;8;;1;-1;;1;;2;;5;38;13;;8;;1;-1;;1;;2;;5;38;13;;8;;1;-1;;1;;2;;5;38;13;;8;;1;-1;;1;;2;;5;38;13;;8;;1;-1;;1;;2;;5;38;13;;8;;1;-1;;1;;2;;5;38;13;;8;;1;-1;;1,4
-1;;3;-6;-6;-7;-1;-1;-4;-1;;3;-6;-6;-7;-1;-1;-4;-1;;3;-6;-6;-7;-1;-1;-4;-1;;3;-6;-6;-7;-1;-1;-4;-1;;3;-6;-6;-7;-1;-1;-4;-1;;3;-6;-6;-7;-1;-1;-4;-1;;3;-6;-6;-7;-1;-1;-4;-1;;3;-6;-6;-7;-1;-1;-4,4
5;0;7;3;4;0;6;9;5;0;7;3;4;0;6;9;5;0;7;3;4;0;6;9;5;0;7;3;4;0;6;9;5;0;7;3;4;0;6;9;5;0;7;3;4;0;6;9;5;0;7;3;4;0;6;9;5;0;7;3;4;0;6;9,4
-1;-7;;0;-7;-4;;1;;0;-2;-1;-7;;0;-7;-4;;1;;0;-2;-1;-7;;0;-7;-4;;1;;0;-2;-1;-7;;0;-7;-4;;1;;0;-2;-1;-7;;0;-7;-4;;1;;0;-2;-1;-7;;0;-7;-4;;1;;0;-2;-1;-7;;0;-7;-4;;1;;0;-2;-1;-7;;0;-7;-4;;1;;0;-2,4
;;1;;;7;;12;;;4;;-4;;-2;-11;;-7;;;1;;;7;;12;;;4;;-4;;-2;-11;;-7;;;1;;;7;;12;;;4;;-4;;-2;-11;;-7;;;1;;;7;;12;;;4;;-4;;-2;-11;;-7;;;1;;;7;;12;;;4;;-4;;-2;-11;;-7;;;1;;;7;;12;;;4;;-4;;-2;-11;;-7;;;1;;;7;;12;;;4;;-4;;-2;-11;;-7;;;1;;;7;;12;;;4;;-4;;-2;-11;;-7,4
-13;-22;-66;-13;;-4;;-6;;-1;;-6;-13;-22;-66;-13;;-4;;-6;;-1;;-6;-13;-22;-66;-13;;-4;;-6;;-1;;-6;-13;-22;-66;-13;;-4;;-6;;-1;;-6;-13;-22;-66;-13;;-4;;-6;;-1;;-6;-13;-22;-66;-13;;-4;;-6;;-1;;-6;-13;-22;-66;-13;;-4;;-6;;-1;;-6;-13;-22;-66;-13;;-4;;-6;;-1;;-6,4
;0;;2;12;;1;;2;;2;;1;;1;;0;;2;12;;1;;2;;2;;1;;1;;0;;2;12;;1;;2;;2;;1;;1;;0;;2;12;;1;;2;;2;;1;;1;;0;;2;12;;1;;2;;2;;1;;1;;0;;2;12;;1;;2;;2;;1;;1;;0;;2;12;;1;;2;;2;;1;;1;;0;;2;12;;1;;2;;2;;1;;1,4
;3;;7;;6;;5;;0;;3;;6;21;;3;;7;;6;;5;;0;;3;;6;21;;3;;7;;6;;5;;0;;3;;6;21;;3;;7;;6;;5;;0;;3;;6;21;;3;;7;;6;;5;;0;;3;;6;21;;3;;7;;6;;5;;0;;3;;6;21;;3;;7;;6;;5;;0;;3;;6;21;;3;;7;;6;;5;;0;;3;;6;21,4
;3;;7;20;;4;;1;-1;-5;;9;;3;;7;20;;4;;1;-1;-5;;9;;3;;7;20;;4;;1;-1;-5;;9;;3;;7;20;;4;;1;-1;-5;;9;;3;;7;20;;4;;1;-1;-5;;9;;3;;7;20;;4;;1;-1;-5;;9;;3;;7;20;;4;;1;-1;-5;;9;;3;;7;20;;4;;1;-1;-5;;9,4
;-2;;-4;;;2;;;1;;-1;;;0;;-2;-24;;-2;;-4;;;2;;;1;;-1;;;0;;-2;-24;;-2;;-4;;;2;;;1;;-1;;;0;;-2;-24;;-2;;-4;;;2;;;1;;-1;;;0;;-2;-24;;-2;;-4;;;2;;;1;;-1;;;0;;-2;-24;;-2;;-4;;;2;;;1;;-1;;;0;;-2;-24;;-2;;-4;;;2;;;1;;-1;;;0;;-2;-24;;-2;;-4;;;2;;;1;;-1;;;0;;-2;-24,4
;8;-1;-8;-7;-6;-4;-5;13;;8;-1;-8;-7;-6;-4;-5;13;;8;-1;-8;-7;-6;-4;-5;13;;8;-1;-8;-7;-6;-4;-5;13;;8;-1;-8;-7;-6;-4;-5;13;;8;-1;-8;-7;-6;-4;-5;13;;8;-1;-8;-7;-6;-4;-5;13;;8;-1;-8;-7;-6;-4;-5;13,4
-2;;0;-2;;2;;3;;0;-1;-2;-2;;0;-2;;2;;3;;0;-1;-2;-2;;0;-2;;2;;3;;0;-1;-2;-2;;0;-2;;2;;3;;0;-1;-2;-2;;0;-2;;2;;3;;0;-1;-2;-2;;0;-2;;2;;3;;0;-1;-2;-2;;0;-2;;2;;3;;0;-1;-2;-2;;0;-2;;2;;3;;0;-1;-2,4
;-2;;-4;-25;;-8;;-5;;-1;;;3;;;9;;-2;;-4;-25;;-8;;-5;;-1;;;3;;;9;;-2;;-4;-25;;-8;;-5;;-1;;;3;;;9;;-2;;-4;-25;;-8;;-5;;-1;;;3;;;9;;-2;;-4;-25;;-8;;-5;;-1;;;3;;;9;;-2;;-4;-25;;-8;;-5;;-1;;;3;;;9;;-2;;-4;-25;;-8;;-5;;-1;;;3;;;9;;-2;;-4;-25;;-8;;-5;;-1;;;3;;;9,4
;3;;8;23;;6;;3;;1;;1;;4;;3;;8;23;;6;;3;;1;;1;;4;;3;;8;23;;6;;3;;1;;1;;4;;3;;8;23;;6;;3;;1;;1;;4;;3;;8;23;;6;;3;;1;;1;;4;;3;;8;23;;6;;3;;1;;1;;4;;3;;8;23;;6;;3;;1;;1;;4;;3;;8;23;;6;;3;;1;;1;;4,4
-4;-3;-7;-1;;0;;0;15;;5;-4;-3;-7;-1;;0;;0;15;;5;-4;-3;-7;-1;;0;;0;15;;5;-4;-3;-7;-1;;0;;0;15;;5;-4;-3;-7;-1;;0;;0;15;;5;-4;-3;-7;-1;;0;;0;15;;5;-4;-3;-7;-1;;0;;0;15;;5;-4;-3;-7;-1;;0;;0;15;;5,4
;;2;;;3;;;7;;;4;;;3;;-1;-18;-15;;;2;;;3;;;7;;;4;;;3;;-1;-18;-15;;;2;;;3;;;7;;;4;;;3;;-1;-18;-15;;;2;;;3;;;7;;;4;;;3;;-1;-18;-15;;;2;;;3;;;7;;;4;;;3;;-1;-18;-15;;;2;;;3;;;7;;;4;;;3;;-1;-18;-15;;;2;;;3;;;7;;;4;;;3;;-1;-18;-15;;;2;;;3;;;7;;;4;;;3;;-1;-18;-15,4
;-4;;-9;-25;-11;-11;;;0;;;2;-10;;-4;;-9;-25;-11;-11;;;0;;;2;-10;;-4;;-9;-25;-11;-11;;;0;;;2;-10;;-4;;-9;-25;-11;-11;;;0;;;2;-10;;-4;;-9;-25;-11;-11;;;0;;;2;-10;;-4;;-9;-25;-11;-11;;;0;;;2;-10;;-4;;-9;-25;-11;-11;;;0;;;2;-10;;-4;;-9;-25;-11;-11;;;0;;;2;-10,4
;4;;6;17;;5;;8;;2;;6;10;;4;;6;17;;5;;8;;2;;6;10;;4;;6;17;;5;;8;;2;;6;10;;4;;6;17;;5;;8;;2;;6;10;;4;;6;17;;5;;8;;2;;6;10;;4;;6;17;;5;;8;;2;;6;10;;4;;6;17;;5;;8;;2;;6;10;;4;;6;17;;5;;8;;2;;6;10,4
-1;-5;-6;;5;;4;;1;-8;-7;-1;-5;-6;;5;;4;;1;-8;-7;-1;-5;-6;;5;;4;;1;-8;-7;-1;-5;-6;;5;;4;;1;-8;-7;-1;-5;-6;;5;;4;;1;-8;-7;-1;-5;-6;;5;;4;;1;-8;-7;-1;-5;-6;;5;;4;;1;-8;-7;-1;-5;-6;;5;;4;;1;-8;-7,4
;-2;;-2;-19;;;0;;;1;;-2;;;5;;-1;;-2;;-2;-19;;;0;;;1;;-2;;;5;;-1;;-2;;-2;-19;;;0;;;1;;-2;;;5;;-1;;-2;;-2;-19;;;0;;;1;;-2;;;5;;-1;;-2;;-2;-19;;;0;;;1;;-2;;;5;;-1;;-2;;-2;-19;;;0;;;1;;-2;;;5;;-1;;-2;;-2;-19;;;0;;;1;;-2;;;5;;-1;;-2;;-2;-19;;;0;;;1;;-2;;;5;;-1,4
-5;-8;;1;-8;-6;-3;-3;-9;-5;-8;;1;-8;-6;-3;-3;-9;-5;-8;;1;-8;-6;-3;-3;-9;-5;-8;;1;-8;-6;-3;-3;-9;-5;-8;;1;-8;-6;-3;-3;-9;-5;-8;;1;-8;-6;-3;-3;-9;-5;-8;;1;-8;-6;-3;-3;-9;-5;-8;;1;-8;-6;-3;-3;-9,4
;4;;1;;3;;2;-4;-1;-2;;2;;4;;1;;3;;2;-4;-1;-2;;2;;4;;1;;3;;2;-4;-1;-2;;2;;4;;1;;3;;2;-4;-1;-2;;2;;4;;1;;3;;2;-4;-1;-2;;2;;4;;1;;3;;2;-4;-1;-2;;2;;4;;1;;3;;2;-4;-1;-2;;2;;4;;1;;3;;2;-4;-1;-2;;2,4
;-6;;-3;-15;;-6;;-2;;;1;;-1;;;5;;-6;;-3;-15;;-6;;-2;;;1;;-1;;;5;;-6;;-3;-15;;-6;;-2;;;1;;-1;;;5;;-6;;-3;-15;;-6;;-2;;;1;;-1;;;5;;-6;;-3;-15;;-6;;-2;;;1;;-1;;;5;;-6;;-3;-15;;-6;;-2;;;1;;-1;;;5;;-6;;-3;-15;;-6;;-2;;;1;;-1;;;5;;-6;;-3;-15;;-6;;-2;;;1;;-1;;;5,4
;4;20;53;11;;1;-1;;0;-4;;4;20;53;11;;1;-1;;0;-4;;4;20;53;11;;1;-1;;0;-4;;4;20;53;11;;1;-1;;0;-4;;4;20;53;11;;1;-1;;0;-4;;4;20;53;11;;1;-1;;0;-4;;4;20;53;11;;1;-1;;0;-4;;4;20;53;11;;1;-1;;0;-4,4
;;4;-29;-88;-12;;-1;;-5;;-4;;-1;;;4;-29;-88;-12;;-1;;-5;;-4;;-1;;;4;-29;-88;-12;;-1;;-5;;-4;;-1;;;4;-29;-88;-12;;-1;;-5;;-4;;-1;;;4;-29;-88;-12;;-1;;-5;;-4;;-1;;;4;-29;-88;-12;;-1;;-5;;-4;;-1;;;4;-29;-88;-12;;-1;;-5;;-4;;-1;;;4;-29;-88;-12;;-1;;-5;;-4;;-1,4
-2;;3;16;-1;;2;;0;;3;19;-2;;3;16;-1;;2;;0;;3;19;-2;;3;16;-1;;2;;0;;3;19;-2;;3;16;-1;;2;;0;;3;19;-2;;3;16;-1;;2;;0;;3;19;-2;;3;16;-1;;2;;0;;3;19;-2;;3;16;-1;;2;;0;;3;19;-2;;3;16;-1;;2;;0;;3;19,4
;-3;;-3;;;9;;;0;;-2;;;0;;-8;-36;;-3;;-3;;;9;;;0;;-2;;;0;;-8;-36;;-3;;-3;;;9;;;0;;-2;;;0;;-8;-36;;-3;;-3;;;9;;;0;;-2;;;0;;-8;-36;;-3;;-3;;;9;;;0;;-2;;;0;;-8;-36;;-3;;-3;;;9;;;0;;-2;;;0;;-8;-36;;-3;;-3;;;9;;;0;;-2;;;0;;-8;-36;;-3;;-3;;;9;;;0;;-2;;;0;;-8;-36,4
-6;-6;-1;-6;-4;-3;-2;-9;-6;-6;-1;-6;-4;-3;-2;-9;-6;-6;-1;-6;-4;-3;-2;-9;-6;-6;-1;-6;-4;-3;-2;-9;-6;-6;-1;-6;-4;-3;-2;-9;-6;-6;-1;-6;-4;-3;-2;-9;-6;-6;-1;-6;-4;-3;-2;-9;-6;-6;-1;-6;-4;-3;-2;-9,4
;5;;9;18;;1;;1;;4;;6;;1;;5;;9;18;;1;;1;;4;;6;;1;;5;;9;18;;1;;1;;4;;6;;1;;5;;9;18;;1;;1;;4;;6;;1;;5;;9;18;;1;;1;;4;;6;;1;;5;;9;18;;1;;1;;4;;6;;1;;5;;9;18;;1;;1;;4;;6;;1;;5;;9;18;;1;;1;;4;;6;;1,4
1;3;5;1;1;1;1;2;1;3;5;1;1;1;1;2;1;3;5;1;1;1;1;2;1;3;5;1;1;1;1;2;1;3;5;1;1;1;1;2;1;3;5;1;1;1;1;2;1;3;5;1;1;1;1;2;1;3;5;1;1;1;1;2,4
-4;;0;-5;;4;;3;;3;;1;27;-4;;0;-5;;4;;3;;3;;1;27;-4;;0;-5;;4;;3;;3;;1;27;-4;;0;-5;;4;;3;;3;;1;27;-4;;0;-5;;4;;3;;3;;1;27;-4;;0;-5;;4;;3;;3;;1;27;-4;;0;-5;;4;;3;;3;;1;27;-4;;0;-5;;4;;3;;3;;1;27,4
;-2;;-3;;;5;;;0;;-2;;-3;;-6;-32;;-2;;-3;;;5;;;0;;-2;;-3;;-6;-32;;-2;;-3;;;5;;;0;;-2;;-3;;-6;-32;;-2;;-3;;;5;;;0;;-2;;-3;;-6;-32;;-2;;-3;;;5;;;0;;-2;;-3;;-6;-32;;-2;;-3;;;5;;;0;;-2;;-3;;-6;-32;;-2;;-3;;;5;;;0;;-2;;-3;;-6;-32;;-2;;-3;;;5;;;0;;-2;;-3;;-6;-32,4
;3;;1;;6;-2;-1;-2;-1;16;;3;;1;;6;-2;-1;-2;-1;16;;3;;1;;6;-2;-1;-2;-1;16;;3;;1;;6;-2;-1;-2;-1;16;;3;;1;;6;-2;-1;-2;-1;16;;3;;1;;6;-2;-1;-2;-1;16;;3;;1;;6;-2;-1;-2;-1;16;;3;;1;;6;-2;-1;-2;-1;16,4
;2;-2;-8;-2;-3;-4;-7;-8;;2;-2;-8;-2;-3;-4;-7;-8;;2;-2;-8;-2;-3;-4;-7;-8;;2;-2;-8;-2;-3;-4;-7;-8;;2;-2;-8;-2;-3;-4;-7;-8;;2;-2;-8;-2;-3;-4;-7;-8;;2;-2;-8;-2;-3;-4;-7;-8;;2;-2;-8;-2;-3;-4;-7;-8,4
;-6;;-8;-17;;-6;;-8;;-3;;;0;;-8;;-6;;-8;-17;;-6;;-8;;-3;;;0;;-8;;-6;;-8;-17;;-6;;-8;;-3;;;0;;-8;;-6;;-8;-17;;-6;;-8;;-3;;;0;;-8;;-6;;-8;-17;;-6;;-8;;-3;;;0;;-8;;-6;;-8;-17;;-6;;-8;;-3;;;0;;-8;;-6;;-8;-17;;-6;;-8;;-3;;;0;;-8;;-6;;-8;-17;;-6;;-8;;-3;;;0;;-8,4
;1;-3;11;;1;-2;;0;;4;;3;;1;-3;11;;1;-2;;0;;4;;3;;1;-3;11;;1;-2;;0;;4;;3;;1;-3;11;;1;-2;;0;;4;;3;;1;-3;11;;1;-2;;0;;4;;3;;1;-3;11;;1;-2;;0;;4;;3;;1;-3;11;;1;-2;;0;;4;;3;;1;-3;11;;1;-2;;0;;4;;3,4
-5;11;15;12;11;;6;;2;;6;-5;11;15;12;11;;6;;2;;6;-5;11;15;12;11;;6;;2;;6;-5;11;15;12;11;;6;;2;;6;-5;11;15;12;11;;6;;2;;6;-5;11;15;12;11;;6;;2;;6;-5;11;15;12;11;;6;;2;;6;-5;11;15;12;11;;6;;2;;6,4
;-3;;-8;-22;;-2;;;4;;;1;;;0;-17;;-3;;-8;-22;;-2;;;4;;;1;;;0;-17;;-3;;-8;-22;;-2;;;4;;;1;;;0;-17;;-3;;-8;-22;;-2;;;4;;;1;;;0;-17;;-3;;-8;-22;;-2;;;4;;;1;;;0;-17;;-3;;-8;-22;;-2;;;4;;;1;;;0;-17;;-3;;-8;-22;;-2;;;4;;;1;;;0;-17;;-3;;-8;-22;;-2;;;4;;;1;;;0;-17,4
-1;-2;60;-4;-8;-4;-3;11;-1;-2;60;-4;-8;-4;-3;11;-1;-2;60;-4;-8;-4;-3;11;-1;-2;60;-4;-8;-4;-3;11;-1;-2;60;-4;-8;-4;-3;11;-1;-2;60;-4;-8;-4;-3;11;-1;-2;60;-4;-8;-4;-3;11;-1;-2;60;-4;-8;-4;-3;11,4
;;2;;-4;-49;;-6;;;1;;-1;;;2;;14;;;2;;-4;-49;;-6;;;1;;-1;;;2;;14;;;2;;-4;-49;;-6;;;1;;-1;;;2;;14;;;2;;-4;-49;;-6;;;1;;-1;;;2;;14;;;2;;-4;-49;;-6;;;1;;-1;;;2;;14;;;2;;-4;-49;;-6;;;1;;-1;;;2;;14;;;2;;-4;-49;;-6;;;1;;-1;;;2;;14;;;2;;-4;-49;;-6;;;1;;-1;;;2;;14,4
;-9;-10;;-5;;-9;;-8;;-3;;-3;-14;;-9;-10;;-5;;-9;;-8;;-3;;-3;-14;;-9;-10;;-5;;-9;;-8;;-3;;-3;-14;;-9;-10;;-5;;-9;;-8;;-3;;-3;-14;;-9;-10;;-5;;-9;;-8;;-3;;-3;-14;;-9;-10;;-5;;-9;;-8;;-3;;-3;-14;;-9;-10;;-5;;-9;;-8;;-3;;-3;-14;;-9;-10;;-5;;-9;;-8;;-3;;-3;-14,4
;5;;8;;9;;7;;1;;2;;1;15;;5;;8;;9;;7;;1;;2;;1;15;;5;;8;;9;;7;;1;;2;;1;15;;5;;8;;9;;7;;1;;2;;1;15;;5;;8;;9;;7;;1;;2;;1;15;;5;;8;;9;;7;;1;;2;;1;15;;5;;8;;9;;7;;1;;2;;1;15;;5;;8;;9;;7;;1;;2;;1;15,4
;0;;8;;8;;7;;5;;2;-1;-5;;0;;8;;8;;7;;5;;2;-1;-5;;0;;8;;8;;7;;5;;2;-1;-5;;0;;8;;8;;7;;5;;2;-1;-5;;0;;8;;8;;7;;5;;2;-1;-5;;0;;8;;8;;7;;5;;2;-1;-5;;0;;8;;8;;7;;5;;2;-1;-5;;0;;8;;8;;7;;5;;2;-1;-5,4
;-1;-10;;-1;;-5;;-3;;-2;;-1;;-1;;-1;-10;;-1;;-5;;-3;;-2;;-1;;-1;;-1;-10;;-1;;-5;;-3;;-2;;-1;;-1;;-1;-10;;-1;;-5;;-3;;-2;;-1;;-1;;-1;-10;;-1;;-5;;-3;;-2;;-1;;-1;;-1;-10;;-1;;-5;;-3;;-2;;-1;;-1;;-1;-10;;-1;;-5;;-3;;-2;;-1;;-1;;-1;-10;;-1;;-5;;-3;;-2;;-1;;-1,4
-8;;3;15;;3;-1;;0;-1;-1;-8;;3;15;;3;-1;;0;-1;-1;-8;;3;15;;3;-1;;0;-1;-1;-8;;3;15;;3;-1;;0;-1;-1;-8;;3;15;;3;-1;;0;-1;-1;-8;;3;15;;3;-1;;0;-1;-1;-8;;3;15;;3;-1;;0;-1;-1;-8;;3;15;;3;-1;;0;-1;-1,4
;0;-2;-3;;0;-1;;1;;0;-4;;0;-2;-3;;0;-1;;1;;0;-4;;0;-2;-3;;0;-1;;1;;0;-4;;0;-2;-3;;0;-1;;1;;0;-4;;0;-2;-3;;0;-1;;1;;0;-4;;0;-2;-3;;0;-1;;1;;0;-4;;0;-2;-3;;0;-1;;1;;0;-4;;0;-2;-3;;0;-1;;1;;0;-4,4
;5;;8;;4;;1;;2;-1;;1;10;;5;;8;;4;;1;;2;-1;;1;10;;5;;8;;4;;1;;2;-1;;1;10;;5;;8;;4;;1;;2;-1;;1;10;;5;;8;;4;;1;;2;-1;;1;10;;5;;8;;4;;1;;2;-1;;1;10;;5;;8;;4;;1;;2;-1;;1;10;;5;;8;;4;;1;;2;-1;;1;10,4
;1;;1;;4;;0;;1;-1;;0;;3;;1;;1;;4;;0;;1;-1;;0;;3;;1;;1;;4;;0;;1;-1;;0;;3;;1;;1;;4;;0;;1;-1;;0;;3;;1;;1;;4;;0;;1;-1;;0;;3;;1;;1;;4;;0;;1;-1;;0;;3;;1;;1;;4;;0;;1;-1;;0;;3;;1;;1;;4;;0;;1;-1;;0;;3,4
;0;;1;-3;;1;;0;;1;-1;-9;;0;;1;-3;;1;;0;;1;-1;-9;;0;;1;-3;;1;;0;;1;-1;-9;;0;;1;-3;;1;;0;;1;-1;-9;;0;;1;-3;;1;;0;;1;-1;-9;;0;;1;-3;;1;;0;;1;-1;-9;;0;;1;-3;;1;;0;;1;-1;-9;;0;;1;-3;;1;;0;;1;-1;-9,4
-7;-5;;5;-2;-2;-2;-3;;5;-7;-5;;5;-2;-2;-2;-3;;5;-7;-5;;5;-2;-2;-2;-3;;5;-7;-5;;5;-2;-2;-2;-3;;5;-7;-5;;5;-2;-2;-2;-3;;5;-7;-5;;5;-2;-2;-2;-3;;5;-7;-5;;5;-2;-2;-2;-3;;5;-7;-5;;5;-2;-2;-2;-3;;5,4
;;5;;-4;-10;;-1;;-1;;;1;;;0;;;5;;;5;;-4;-10;;-1;;-1;;;1;;;0;;;5;;;5;;-4;-10;;-1;;-1;;;1;;;0;;;5;;;5;;-4;-10;;-1;;-1;;;1;;;0;;;5;;;5;;-4;-10;;-1;;-1;;;1;;;0;;;5;;;5;;-4;-10;;-1;;-1;;;1;;;0;;;5;;;5;;-4;-10;;-1;;-1;;;1;;;0;;;5;;;5;;-4;-10;;-1;;-1;;;1;;;0;;;5,4
