emg,gesture
101;;15;;14;;78;;-2;;-5;-25;-33;101;;15;;14;;78;;-2;;-5;-25;-33;101;;15;;14;;78;;-2;;-5;-25;-33;101;;15;;14;;78;;-2;;-5;-25;-33;101;;15;;14;;78;;-2;;-5;-25;-33;101;;15;;14;;78;;-2;;-5;-25;-33;101;;15;;14;;78;;-2;;-5;-25;-33;101;;15;;14;;78;;-2;;-5;-25;-33,4
;;-3;-107;;-20;;-43;;;;3;;;;6;;-36;;-18;;;-3;-107;;-20;;-43;;;;3;;;;6;;-36;;-18;;;-3;-107;;-20;;-43;;;;3;;;;6;;-36;;-18;;;-3;-107;;-20;;-43;;;;3;;;;6;;-36;;-18;;;-3;-107;;-20;;-43;;;;3;;;;6;;-36;;-18;;;-3;-107;;-20;;-43;;;;3;;;;6;;-36;;-18;;;-3;-107;;-20;;-43;;;;3;;;;6;;-36;;-18;;;-3;-107;;-20;;-43;;;;3;;;;6;;-36;;-18,4
;18;;16;-11;-13;;-1;;;5;;34;;11;;18;;16;-11;-13;;-1;;;5;;34;;11;;18;;16;-11;-13;;-1;;;5;;34;;11;;18;;16;-11;-13;;-1;;;5;;34;;11;;18;;16;-11;-13;;-1;;;5;;34;;11;;18;;16;-11;-13;;-1;;;5;;34;;11;;18;;16;-11;-13;;-1;;;5;;34;;11;;18;;16;-11;-13;;-1;;;5;;34;;11,4
-29;;43;;-1;-35;-12;-14;-15;-27;-29;;43;;-1;-35;-12;-14;-15;-27;-29;;43;;-1;-35;-12;-14;-15;-27;-29;;43;;-1;-35;-12;-14;-15;-27;-29;;43;;-1;-35;-12;-14;-15;-27;-29;;43;;-1;-35;-12;-14;-15;-27;-29;;43;;-1;-35;-12;-14;-15;-27;-29;;43;;-1;-35;-12;-14;-15;-27,4
43;;5;13;83;;3;-1;-5;;1;43;;5;13;83;;3;-1;-5;;1;43;;5;13;83;;3;-1;-5;;1;43;;5;13;83;;3;-1;-5;;1;43;;5;13;83;;3;-1;-5;;1;43;;5;13;83;;3;-1;-5;;1;43;;5;13;83;;3;-1;-5;;1;43;;5;13;83;;3;-1;-5;;1,4
-16;;;1;;-2;-82;;-3;;-1;-24;;11;-16;;;1;;-2;-82;;-3;;-1;-24;;11;-16;;;1;;-2;-82;;-3;;-1;-24;;11;-16;;;1;;-2;-82;;-3;;-1;-24;;11;-16;;;1;;-2;-82;;-3;;-1;-24;;11;-16;;;1;;-2;-82;;-3;;-1;-24;;11;-16;;;1;;-2;-82;;-3;;-1;-24;;11;-16;;;1;;-2;-82;;-3;;-1;-24;;11,4
-48;-26;;-3;;;1;;;1;;;2;;;0;;29;-48;-26;;-3;;;1;;;1;;;2;;;0;;29;-48;-26;;-3;;;1;;;1;;;2;;;0;;29;-48;-26;;-3;;;1;;;1;;;2;;;0;;29;-48;-26;;-3;;;1;;;1;;;2;;;0;;29;-48;-26;;-3;;;1;;;1;;;2;;;0;;29;-48;-26;;-3;;;1;;;1;;;2;;;0;;29;-48;-26;;-3;;;1;;;1;;;2;;;0;;29,4
;28;;21;;11;;65;;;0;;-5;-10;-45;;28;;21;;11;;65;;;0;;-5;-10;-45;;28;;21;;11;;65;;;0;;-5;-10;-45;;28;;21;;11;;65;;;0;;-5;-10;-45;;28;;21;;11;;65;;;0;;-5;-10;-45;;28;;21;;11;;65;;;0;;-5;-10;-45;;28;;21;;11;;65;;;0;;-5;-10;-45;;28;;21;;11;;65;;;0;;-5;-10;-45,4
-54;;15;-16;-80;;;0;;;3;;23;;30;-54;;15;-16;-80;;;0;;;3;;23;;30;-54;;15;-16;-80;;;0;;;3;;23;;30;-54;;15;-16;-80;;;0;;;3;;23;;30;-54;;15;-16;-80;;;0;;;3;;23;;30;-54;;15;-16;-80;;;0;;;3;;23;;30;-54;;15;-16;-80;;;0;;;3;;23;;30;-54;;15;-16;-80;;;0;;;3;;23;;30,4
;19;;17;;;7;;87;;-3;;-6;;-1;-21;;19;;17;;;7;;87;;-3;;-6;;-1;-21;;19;;17;;;7;;87;;-3;;-6;;-1;-21;;19;;17;;;7;;87;;-3;;-6;;-1;-21;;19;;17;;;7;;87;;-3;;-6;;-1;-21;;19;;17;;;7;;87;;-3;;-6;;-1;-21;;19;;17;;;7;;87;;-3;;-6;;-1;-21;;19;;17;;;7;;87;;-3;;-6;;-1;-21,4
;16;-25;;-6;;47;;;5;;;1;-22;;28;;16;-25;;-6;;47;;;5;;;1;-22;;28;;16;-25;;-6;;47;;;5;;;1;-22;;28;;16;-25;;-6;;47;;;5;;;1;-22;;28;;16;-25;;-6;;47;;;5;;;1;-22;;28;;16;-25;;-6;;47;;;5;;;1;-22;;28;;16;-25;;-6;;47;;;5;;;1;-22;;28;;16;-25;;-6;;47;;;5;;;1;-22;;28,4
;;7;-41;-18;-83;;-8;;-2;;20;;;9;;;7;-41;-18;-83;;-8;;-2;;20;;;9;;;7;-41;-18;-83;;-8;;-2;;20;;;9;;;7;-41;-18;-83;;-8;;-2;;20;;;9;;;7;-41;-18;-83;;-8;;-2;;20;;;9;;;7;-41;-18;-83;;-8;;-2;;20;;;9;;;7;-41;-18;-83;;-8;;-2;;20;;;9;;;7;-41;-18;-83;;-8;;-2;;20;;;9,4
52;26;33;82;;2;;7;36;41;52;26;33;82;;2;;7;36;41;52;26;33;82;;2;;7;36;41;52;26;33;82;;2;;7;36;41;52;26;33;82;;2;;7;36;41;52;26;33;82;;2;;7;36;41;52;26;33;82;;2;;7;36;41;52;26;33;82;;2;;7;36;41,4
-25;-34;-33;-70;;;5;;-5;-30;-41;-25;-34;-33;-70;;;5;;-5;-30;-41;-25;-34;-33;-70;;;5;;-5;-30;-41;-25;-34;-33;-70;;;5;;-5;-30;-41;-25;-34;-33;-70;;;5;;-5;-30;-41;-25;-34;-33;-70;;;5;;-5;-30;-41;-25;-34;-33;-70;;;5;;-5;-30;-41;-25;-34;-33;-70;;;5;;-5;-30;-41,4
;;3;;;9;;;8;;20;;;2;;;2;-13;-15;;;3;;;9;;;8;;20;;;2;;;2;-13;-15;;;3;;;9;;;8;;20;;;2;;;2;-13;-15;;;3;;;9;;;8;;20;;;2;;;2;-13;-15;;;3;;;9;;;8;;20;;;2;;;2;-13;-15;;;3;;;9;;;8;;20;;;2;;;2;-13;-15;;;3;;;9;;;8;;20;;;2;;;2;-13;-15;;;3;;;9;;;8;;20;;;2;;;2;-13;-15,4
-57;-24;;-9;-44;;-2;;;3;-22;;11;-57;-24;;-9;-44;;-2;;;3;-22;;11;-57;-24;;-9;-44;;-2;;;3;-22;;11;-57;-24;;-9;-44;;-2;;;3;-22;;11;-57;-24;;-9;-44;;-2;;;3;-22;;11;-57;-24;;-9;-44;;-2;;;3;-22;;11;-57;-24;;-9;-44;;-2;;;3;-22;;11;-57;-24;;-9;-44;;-2;;;3;-22;;11,4
;52;-27;;;3;;13;;;5;;;1;;42;;39;;52;-27;;;3;;13;;;5;;;1;;42;;39;;52;-27;;;3;;13;;;5;;;1;;42;;39;;52;-27;;;3;;13;;;5;;;1;;42;;39;;52;-27;;;3;;13;;;5;;;1;;42;;39;;52;-27;;;3;;13;;;5;;;1;;42;;39;;52;-27;;;3;;13;;;5;;;1;;42;;39;;52;-27;;;3;;13;;;5;;;1;;42;;39,4
-58;;27;;18;;;6;;-2;;-5;;-3;;-2;-58;;27;;18;;;6;;-2;;-5;;-3;;-2;-58;;27;;18;;;6;;-2;;-5;;-3;;-2;-58;;27;;18;;;6;;-2;;-5;;-3;;-2;-58;;27;;18;;;6;;-2;;-5;;-3;;-2;-58;;27;;18;;;6;;-2;;-5;;-3;;-2;-58;;27;;18;;;6;;-2;;-5;;-3;;-2;-58;;27;;18;;;6;;-2;;-5;;-3;;-2,4
;48;;-6;;;4;;;3;;-3;;-4;-15;-15;;48;;-6;;;4;;;3;;-3;;-4;-15;-15;;48;;-6;;;4;;;3;;-3;;-4;-15;-15;;48;;-6;;;4;;;3;;-3;;-4;-15;-15;;48;;-6;;;4;;;3;;-3;;-4;-15;-15;;48;;-6;;;4;;;3;;-3;;-4;-15;-15;;48;;-6;;;4;;;3;;-3;;-4;-15;-15;;48;;-6;;;4;;;3;;-3;;-4;-15;-15,4
-89;;52;;;2;;52;;10;;;3;-11;;37;-89;;52;;;2;;52;;10;;;3;-11;;37;-89;;52;;;2;;52;;10;;;3;-11;;37;-89;;52;;;2;;52;;10;;;3;-11;;37;-89;;52;;;2;;52;;10;;;3;-11;;37;-89;;52;;;2;;52;;10;;;3;-11;;37;-89;;52;;;2;;52;;10;;;3;-11;;37;-89;;52;;;2;;52;;10;;;3;-11;;37,4
;18;;32;-10;-70;;-4;;;2;;;8;-10;;18;;32;-10;-70;;-4;;;2;;;8;-10;;18;;32;-10;-70;;-4;;;2;;;8;-10;;18;;32;-10;-70;;-4;;;2;;;8;-10;;18;;32;-10;-70;;-4;;;2;;;8;-10;;18;;32;-10;-70;;-4;;;2;;;8;-10;;18;;32;-10;-70;;-4;;;2;;;8;-10;;18;;32;-10;-70;;-4;;;2;;;8;-10,4
79;48;;5;39;;3;;1;50;69;79;48;;5;39;;3;;1;50;69;79;48;;5;39;;3;;1;50;69;79;48;;5;39;;3;;1;50;69;79;48;;5;39;;3;;1;50;69;79;48;;5;39;;3;;1;50;69;79;48;;5;39;;3;;1;50;69;79;48;;5;39;;3;;1;50;69,4
;-9;-22;-14;-69;;;0;;-2;-57;;;1;;-9;-22;-14;-69;;;0;;-2;-57;;;1;;-9;-22;-14;-69;;;0;;-2;-57;;;1;;-9;-22;-14;-69;;;0;;-2;-57;;;1;;-9;-22;-14;-69;;;0;;-2;-57;;;1;;-9;-22;-14;-69;;;0;;-2;-57;;;1;;-9;-22;-14;-69;;;0;;-2;-57;;;1;;-9;-22;-14;-69;;;0;;-2;-57;;;1,4
;31;-44;;23;;84;;-3;;-1;;44;-26;;31;-44;;23;;84;;-3;;-1;;44;-26;;31;-44;;23;;84;;-3;;-1;;44;-26;;31;-44;;23;;84;;-3;;-1;;44;-26;;31;-44;;23;;84;;-3;;-1;;44;-26;;31;-44;;23;;84;;-3;;-1;;44;-26;;31;-44;;23;;84;;-3;;-1;;44;-26;;31;-44;;23;;84;;-3;;-1;;44;-26,4
-64;;28;-10;-45;;-5;;-6;-10;;-3;-64;;28;-10;-45;;-5;;-6;-10;;-3;-64;;28;-10;-45;;-5;;-6;-10;;-3;-64;;28;-10;-45;;-5;;-6;-10;;-3;-64;;28;-10;-45;;-5;;-6;-10;;-3;-64;;28;-10;-45;;-5;;-6;-10;;-3;-64;;28;-10;-45;;-5;;-6;-10;;-3;-64;;28;-10;-45;;-5;;-6;-10;;-3,4
;40;;-2;-16;;;3;;17;;;2;-12;-10;;40;;-2;-16;;;3;;17;;;2;-12;-10;;40;;-2;-16;;;3;;17;;;2;-12;-10;;40;;-2;-16;;;3;;17;;;2;-12;-10;;40;;-2;-16;;;3;;17;;;2;-12;-10;;40;;-2;-16;;;3;;17;;;2;-12;-10;;40;;-2;-16;;;3;;17;;;2;-12;-10;;40;;-2;-16;;;3;;17;;;2;-12;-10,4
;;6;-28;;-1;;;8;;-6;;-1;;;9;-18;;;6;-28;;-1;;;8;;-6;;-1;;;9;-18;;;6;-28;;-1;;;8;;-6;;-1;;;9;-18;;;6;-28;;-1;;;8;;-6;;-1;;;9;-18;;;6;-28;;-1;;;8;;-6;;-1;;;9;-18;;;6;-28;;-1;;;8;;-6;;-1;;;9;-18;;;6;-28;;-1;;;8;;-6;;-1;;;9;-18;;;6;-28;;-1;;;8;;-6;;-1;;;9;-18,4
;42;;-5;;16;;;2;-11;;-2;-51;-11;;42;;-5;;16;;;2;-11;;-2;-51;-11;;42;;-5;;16;;;2;-11;;-2;-51;-11;;42;;-5;;16;;;2;-11;;-2;-51;-11;;42;;-5;;16;;;2;-11;;-2;-51;-11;;42;;-5;;16;;;2;-11;;-2;-51;-11;;42;;-5;;16;;;2;-11;;-2;-51;-11;;42;;-5;;16;;;2;-11;;-2;-51;-11,4
;29;;-8;;;7;;26;;-3;-11;;20;-26;;29;;-8;;;7;;26;;-3;-11;;20;-26;;29;;-8;;;7;;26;;-3;-11;;20;-26;;29;;-8;;;7;;26;;-3;-11;;20;-26;;29;;-8;;;7;;26;;-3;-11;;20;-26;;29;;-8;;;7;;26;;-3;-11;;20;-26;;29;;-8;;;7;;26;;-3;-11;;20;-26;;29;;-8;;;7;;26;;-3;-11;;20;-26,4
-42;-48;;-6;-25;;-3;;;7;;46;;65;-42;-48;;-6;-25;;-3;;;7;;46;;65;-42;-48;;-6;-25;;-3;;;7;;46;;65;-42;-48;;-6;-25;;-3;;;7;;46;;65;-42;-48;;-6;-25;;-3;;;7;;46;;65;-42;-48;;-6;-25;;-3;;;7;;46;;65;-42;-48;;-6;-25;;-3;;;7;;46;;65;-42;-48;;-6;-25;;-3;;;7;;46;;65,4
;71;;;5;;-3;;26;;;2;-11;-53;-13;;71;;;5;;-3;;26;;;2;-11;-53;-13;;71;;;5;;-3;;26;;;2;-11;-53;-13;;71;;;5;;-3;;26;;;2;-11;-53;-13;;71;;;5;;-3;;26;;;2;-11;-53;-13;;71;;;5;;-3;;26;;;2;-11;-53;-13;;71;;;5;;-3;;26;;;2;-11;-53;-13;;71;;;5;;-3;;26;;;2;-11;-53;-13,4
;13;-12;;;8;;61;;-1;;;3;-17;-58;;13;-12;;;8;;61;;-1;;;3;-17;-58;;13;-12;;;8;;61;;-1;;;3;-17;-58;;13;-12;;;8;;61;;-1;;;3;-17;-58;;13;-12;;;8;;61;;-1;;;3;-17;-58;;13;-12;;;8;;61;;-1;;;3;-17;-58;;13;-12;;;8;;61;;-1;;;3;-17;-58;;13;-12;;;8;;61;;-1;;;3;-17;-58,4
;29;;25;;;5;;50;;;2;;-6;-72;-39;;29;;25;;;5;;50;;;2;;-6;-72;-39;;29;;25;;;5;;50;;;2;;-6;-72;-39;;29;;25;;;5;;50;;;2;;-6;-72;-39;;29;;25;;;5;;50;;;2;;-6;-72;-39;;29;;25;;;5;;50;;;2;;-6;-72;-39;;29;;25;;;5;;50;;;2;;-6;-72;-39;;29;;25;;;5;;50;;;2;;-6;-72;-39,4
;47;;41;-17;-72;;-8;;;5;;94;;37;;47;;41;-17;-72;;-8;;;5;;94;;37;;47;;41;-17;-72;;-8;;;5;;94;;37;;47;;41;-17;-72;;-8;;;5;;94;;37;;47;;41;-17;-72;;-8;;;5;;94;;37;;47;;41;-17;-72;;-8;;;5;;94;;37;;47;;41;-17;-72;;-8;;;5;;94;;37;;47;;41;-17;-72;;-8;;;5;;94;;37,4
-65;-18;;11;;52;;-3;;;2;;16;;14;-65;-18;;11;;52;;-3;;;2;;16;;14;-65;-18;;11;;52;;-3;;;2;;16;;14;-65;-18;;11;;52;;-3;;;2;;16;;14;-65;-18;;11;;52;;-3;;;2;;16;;14;-65;-18;;11;;52;;-3;;;2;;16;;14;-65;-18;;11;;52;;-3;;;2;;16;;14;-65;-18;;11;;52;;-3;;;2;;16;;14,4
;29;;39;-18;-48;;;2;;-6;-16;;;2;;29;;39;-18;-48;;;2;;-6;-16;;;2;;29;;39;-18;-48;;;2;;-6;-16;;;2;;29;;39;-18;-48;;;2;;-6;-16;;;2;;29;;39;-18;-48;;;2;;-6;-16;;;2;;29;;39;-18;-48;;;2;;-6;-16;;;2;;29;;39;-18;-48;;;2;;-6;-16;;;2;;29;;39;-18;-48;;;2;;-6;-16;;;2,4
;-1;;-7;;-3;-12;;-1;;;4;;-6;;;4;;-1;;-7;;-3;-12;;-1;;;4;;-6;;;4;;-1;;-7;;-3;-12;;-1;;;4;;-6;;;4;;-1;;-7;;-3;-12;;-1;;;4;;-6;;;4;;-1;;-7;;-3;-12;;-1;;;4;;-6;;;4;;-1;;-7;;-3;-12;;-1;;;4;;-6;;;4;;-1;;-7;;-3;-12;;-1;;;4;;-6;;;4;;-1;;-7;;-3;-12;;-1;;;4;;-6;;;4,4
;49;-17;;;9;;22;;;0;;-2;-34;-11;;49;-17;;;9;;22;;;0;;-2;-34;-11;;49;-17;;;9;;22;;;0;;-2;-34;-11;;49;-17;;;9;;22;;;0;;-2;-34;-11;;49;-17;;;9;;22;;;0;;-2;-34;-11;;49;-17;;;9;;22;;;0;;-2;-34;-11;;49;-17;;;9;;22;;;0;;-2;-34;-11;;49;-17;;;9;;22;;;0;;-2;-34;-11,4
-35;-17;;;8;;69;;;2;;11;;30;;45;-35;-17;;;8;;69;;;2;;11;;30;;45;-35;-17;;;8;;69;;;2;;11;;30;;45;-35;-17;;;8;;69;;;2;;11;;30;;45;-35;-17;;;8;;69;;;2;;11;;30;;45;-35;-17;;;8;;69;;;2;;11;;30;;45;-35;-17;;;8;;69;;;2;;11;;30;;45;-35;-17;;;8;;69;;;2;;11;;30;;45,4
;66;;19;-15;-72;;;4;;;2;-42;-30;;66;;19;-15;-72;;;4;;;2;-42;-30;;66;;19;-15;-72;;;4;;;2;-42;-30;;66;;19;-15;-72;;;4;;;2;-42;-30;;66;;19;-15;-72;;;4;;;2;-42;-30;;66;;19;-15;-72;;;4;;;2;-42;-30;;66;;19;-15;-72;;;4;;;2;-42;-30;;66;;19;-15;-72;;;4;;;2;-42;-30,4
-50;-28;-12;-36;;-5;;-4;;30;-12;-50;-28;-12;-36;;-5;;-4;;30;-12;-50;-28;-12;-36;;-5;;-4;;30;-12;-50;-28;-12;-36;;-5;;-4;;30;-12;-50;-28;-12;-36;;-5;;-4;;30;-12;-50;-28;-12;-36;;-5;;-4;;30;-12;-50;-28;-12;-36;;-5;;-4;;30;-12;-50;-28;-12;-36;;-5;;-4;;30;-12,4
-14;;59;;-5;;13;;;3;;-2;;-6;;;6;-14;;59;;-5;;13;;;3;;-2;;-6;;;6;-14;;59;;-5;;13;;;3;;-2;;-6;;;6;-14;;59;;-5;;13;;;3;;-2;;-6;;;6;-14;;59;;-5;;13;;;3;;-2;;-6;;;6;-14;;59;;-5;;13;;;3;;-2;;-6;;;6;-14;;59;;-5;;13;;;3;;-2;;-6;;;6;-14;;59;;-5;;13;;;3;;-2;;-6;;;6,4
;-8;;-9;;12;-41;;-2;;-5;;15;-12;;-8;;-9;;12;-41;;-2;;-5;;15;-12;;-8;;-9;;12;-41;;-2;;-5;;15;-12;;-8;;-9;;12;-41;;-2;;-5;;15;-12;;-8;;-9;;12;-41;;-2;;-5;;15;-12;;-8;;-9;;12;-41;;-2;;-5;;15;-12;;-8;;-9;;12;-41;;-2;;-5;;15;-12;;-8;;-9;;12;-41;;-2;;-5;;15;-12,4
-2;-4;;9;33;10;;1;;0;58;-2;-4;;9;33;10;;1;;0;58;-2;-4;;9;33;10;;1;;0;58;-2;-4;;9;33;10;;1;;0;58;-2;-4;;9;33;10;;1;;0;58;-2;-4;;9;33;10;;1;;0;58;-2;-4;;9;33;10;;1;;0;58;-2;-4;;9;33;10;;1;;0;58,4
;35;;44;;-4;;;9;;-3;;;0;-25;-33;;35;;44;;-4;;;9;;-3;;;0;-25;-33;;35;;44;;-4;;;9;;-3;;;0;-25;-33;;35;;44;;-4;;;9;;-3;;;0;-25;-33;;35;;44;;-4;;;9;;-3;;;0;-25;-33;;35;;44;;-4;;;9;;-3;;;0;-25;-33;;35;;44;;-4;;;9;;-3;;;0;-25;-33;;35;;44;;-4;;;9;;-3;;;0;-25;-33,4
109;;33;;;1;-31;-10;;-7;-20;-32;109;;33;;;1;-31;-10;;-7;-20;-32;109;;33;;;1;-31;-10;;-7;-20;-32;109;;33;;;1;-31;-10;;-7;-20;-32;109;;33;;;1;-31;-10;;-7;-20;-32;109;;33;;;1;-31;-10;;-7;-20;-32;109;;33;;;1;-31;-10;;-7;-20;-32;109;;33;;;1;-31;-10;;-7;-20;-32,4
-80;-70;;-1;;-7;;-8;;-8;;31;;;0;-80;-70;;-1;;-7;;-8;;-8;;31;;;0;-80;-70;;-1;;-7;;-8;;-8;;31;;;0;-80;-70;;-1;;-7;;-8;;-8;;31;;;0;-80;-70;;-1;;-7;;-8;;-8;;31;;;0;-80;-70;;-1;;-7;;-8;;-8;;31;;;0;-80;-70;;-1;;-7;;-8;;-8;;31;;;0;-80;-70;;-1;;-7;;-8;;-8;;31;;;0,4
;52;;13;;;2;;33;;-4;;-4;-65;;-9;;52;;13;;;2;;33;;-4;;-4;-65;;-9;;52;;13;;;2;;33;;-4;;-4;-65;;-9;;52;;13;;;2;;33;;-4;;-4;-65;;-9;;52;;13;;;2;;33;;-4;;-4;-65;;-9;;52;;13;;;2;;33;;-4;;-4;-65;;-9;;52;;13;;;2;;33;;-4;;-4;-65;;-9;;52;;13;;;2;;33;;-4;;-4;-65;;-9,4
;36;;-1;;-4;-43;;-3;;-1;;60;;11;;36;;-1;;-4;-43;;-3;;-1;;60;;11;;36;;-1;;-4;-43;;-3;;-1;;60;;11;;36;;-1;;-4;-43;;-3;;-1;;60;;11;;36;;-1;;-4;-43;;-3;;-1;;60;;11;;36;;-1;;-4;-43;;-3;;-1;;60;;11;;36;;-1;;-4;-43;;-3;;-1;;60;;11;;36;;-1;;-4;-43;;-3;;-1;;60;;11,4
;40;;13;;33;110;;-2;;;3;-16;;-5;;40;;13;;33;110;;-2;;;3;-16;;-5;;40;;13;;33;110;;-2;;;3;-16;;-5;;40;;13;;33;110;;-2;;;3;-16;;-5;;40;;13;;33;110;;-2;;;3;-16;;-5;;40;;13;;33;110;;-2;;;3;-16;;-5;;40;;13;;33;110;;-2;;;3;-16;;-5;;40;;13;;33;110;;-2;;;3;-16;;-5,4
48;63;-7;-7;;1;;2;22;-6;48;63;-7;-7;;1;;2;22;-6;48;63;-7;-7;;1;;2;22;-6;48;63;-7;-7;;1;;2;22;-6;48;63;-7;-7;;1;;2;22;-6;48;63;-7;-7;;1;;2;22;-6;48;63;-7;-7;;1;;2;22;-6;48;63;-7;-7;;1;;2;22;-6,4
-80;-25;;-4;-17;;-4;;;1;;20;;19;-80;-25;;-4;-17;;-4;;;1;;20;;19;-80;-25;;-4;-17;;-4;;;1;;20;;19;-80;-25;;-4;-17;;-4;;;1;;20;;19;-80;-25;;-4;-17;;-4;;;1;;20;;19;-80;-25;;-4;-17;;-4;;;1;;20;;19;-80;-25;;-4;-17;;-4;;;1;;20;;19;-80;-25;;-4;-17;;-4;;;1;;20;;19,4
-35;-59;-16;-27;;;2;;-4;-30;-19;-35;-59;-16;-27;;;2;;-4;-30;-19;-35;-59;-16;-27;;;2;;-4;-30;-19;-35;-59;-16;-27;;;2;;-4;-30;-19;-35;-59;-16;-27;;;2;;-4;-30;-19;-35;-59;-16;-27;;;2;;-4;-30;-19;-35;-59;-16;-27;;;2;;-4;-30;-19;-35;-59;-16;-27;;;2;;-4;-30;-19,4
-49;-22;-11;-20;;;0;;;8;;-4;;;8;-49;-22;-11;-20;;;0;;;8;;-4;;;8;-49;-22;-11;-20;;;0;;;8;;-4;;;8;-49;-22;-11;-20;;;0;;;8;;-4;;;8;-49;-22;-11;-20;;;0;;;8;;-4;;;8;-49;-22;-11;-20;;;0;;;8;;-4;;;8;-49;-22;-11;-20;;;0;;;8;;-4;;;8;-49;-22;-11;-20;;;0;;;8;;-4;;;8,4
;70;;19;-12;-40;;-3;;-8;-28;-32;;70;;19;-12;-40;;-3;;-8;-28;-32;;70;;19;-12;-40;;-3;;-8;-28;-32;;70;;19;-12;-40;;-3;;-8;-28;-32;;70;;19;-12;-40;;-3;;-8;-28;-32;;70;;19;-12;-40;;-3;;-8;-28;-32;;70;;19;-12;-40;;-3;;-8;-28;-32;;70;;19;-12;-40;;-3;;-8;-28;-32,4
;44;;11;;29;117;;-4;;;3;;31;-14;;44;;11;;29;117;;-4;;;3;;31;-14;;44;;11;;29;117;;-4;;;3;;31;-14;;44;;11;;29;117;;-4;;;3;;31;-14;;44;;11;;29;117;;-4;;;3;;31;-14;;44;;11;;29;117;;-4;;;3;;31;-14;;44;;11;;29;117;;-4;;;3;;31;-14;;44;;11;;29;117;;-4;;;3;;31;-14,4
-68;;-2;;-2;;64;;12;;;0;-12;;26;-68;;-2;;-2;;64;;12;;;0;-12;;26;-68;;-2;;-2;;64;;12;;;0;-12;;26;-68;;-2;;-2;;64;;12;;;0;-12;;26;-68;;-2;;-2;;64;;12;;;0;-12;;26;-68;;-2;;-2;;64;;12;;;0;-12;;26;-68;;-2;;-2;;64;;12;;;0;-12;;26;-68;;-2;;-2;;64;;12;;;0;-12;;26,4
;-4;-69;-32;-89;;-6;;;0;;-7;-14;;-4;-69;-32;-89;;-6;;;0;;-7;-14;;-4;-69;-32;-89;;-6;;;0;;-7;-14;;-4;-69;-32;-89;;-6;;;0;;-7;-14;;-4;-69;-32;-89;;-6;;;0;;-7;-14;;-4;-69;-32;-89;;-6;;;0;;-7;-14;;-4;-69;-32;-89;;-6;;;0;;-7;-14;;-4;-69;-32;-89;;-6;;;0;;-7;-14,4
-38;;83;;;6;;40;;;5;;11;-52;;;1;-38;;83;;;6;;40;;;5;;11;-52;;;1;-38;;83;;;6;;40;;;5;;11;-52;;;1;-38;;83;;;6;;40;;;5;;11;-52;;;1;-38;;83;;;6;;40;;;5;;11;-52;;;1;-38;;83;;;6;;40;;;5;;11;-52;;;1;-38;;83;;;6;;40;;;5;;11;-52;;;1;-38;;83;;;6;;40;;;5;;11;-52;;;1,4
-59;-45;;13;;92;;;7;;;0;105;;19;-59;-45;;13;;92;;;7;;;0;105;;19;-59;-45;;13;;92;;;7;;;0;105;;19;-59;-45;;13;;92;;;7;;;0;105;;19;-59;-45;;13;;92;;;7;;;0;105;;19;-59;-45;;13;;92;;;7;;;0;105;;19;-59;-45;;13;;92;;;7;;;0;105;;19;-59;-45;;13;;92;;;7;;;0;105;;19,4
;-6;-15;;13;;83;;-5;;;2;;-6;;10;;-6;-15;;13;;83;;-5;;;2;;-6;;10;;-6;-15;;13;;83;;-5;;;2;;-6;;10;;-6;-15;;13;;83;;-5;;;2;;-6;;10;;-6;-15;;13;;83;;-5;;;2;;-6;;10;;-6;-15;;13;;83;;-5;;;2;;-6;;10;;-6;-15;;13;;83;;-5;;;2;;-6;;10;;-6;-15;;13;;83;;-5;;;2;;-6;;10,4
;16;-18;-27;-81;;;3;;-2;-39;-18;;16;-18;-27;-81;;;3;;-2;-39;-18;;16;-18;-27;-81;;;3;;-2;-39;-18;;16;-18;-27;-81;;;3;;-2;-39;-18;;16;-18;-27;-81;;;3;;-2;-39;-18;;16;-18;-27;-81;;;3;;-2;-39;-18;;16;-18;-27;-81;;;3;;-2;-39;-18;;16;-18;-27;-81;;;3;;-2;-39;-18,4
-11;;-2;;26;;70;;-4;;;0;;13;;;7;-11;;-2;;26;;70;;-4;;;0;;13;;;7;-11;;-2;;26;;70;;-4;;;0;;13;;;7;-11;;-2;;26;;70;;-4;;;0;;13;;;7;-11;;-2;;26;;70;;-4;;;0;;13;;;7;-11;;-2;;26;;70;;-4;;;0;;13;;;7;-11;;-2;;26;;70;;-4;;;0;;13;;;7;-11;;-2;;26;;70;;-4;;;0;;13;;;7,4
;48;;10;-38;-78;;;4;;-9;-33;;;1;;48;;10;-38;-78;;;4;;-9;-33;;;1;;48;;10;-38;-78;;;4;;-9;-33;;;1;;48;;10;-38;-78;;;4;;-9;-33;;;1;;48;;10;-38;-78;;;4;;-9;-33;;;1;;48;;10;-38;-78;;;4;;-9;-33;;;1;;48;;10;-38;-78;;;4;;-9;-33;;;1;;48;;10;-38;-78;;;4;;-9;-33;;;1,4
