emg,gesture
;;3;;11;;-5;-10;-25;-19;-15;;;4;;;3;;11;;-5;-10;-25;-19;-15;;;4;;;3;;11;;-5;-10;-25;-19;-15;;;4;;;3;;11;;-5;-10;-25;-19;-15;;;4;;;3;;11;;-5;-10;-25;-19;-15;;;4;;;3;;11;;-5;-10;-25;-19;-15;;;4;;;3;;11;;-5;-10;-25;-19;-15;;;4;;;3;;11;;-5;-10;-25;-19;-15;;;4,4
14;-2;;8;74;-3;16;15;80;14;-2;;8;74;-3;16;15;80;14;-2;;8;74;-3;16;15;80;14;-2;;8;74;-3;16;15;80;14;-2;;8;74;-3;16;15;80;14;-2;;8;74;-3;16;15;80;14;-2;;8;74;-3;16;15;80;14;-2;;8;74;-3;16;15;80,4
;27;;48;;;8;-66;;66;;19;;;9;;;1;;27;;48;;;8;-66;;66;;19;;;9;;;1;;27;;48;;;8;-66;;66;;19;;;9;;;1;;27;;48;;;8;-66;;66;;19;;;9;;;1;;27;;48;;;8;-66;;66;;19;;;9;;;1;;27;;48;;;8;-66;;66;;19;;;9;;;1;;27;;48;;;8;-66;;66;;19;;;9;;;1;;27;;48;;;8;-66;;66;;19;;;9;;;1,4
;-3;;45;;20;;-5;-31;;;3;;;5;;32;;-3;;45;;20;;-5;-31;;;3;;;5;;32;;-3;;45;;20;;-5;-31;;;3;;;5;;32;;-3;;45;;20;;-5;-31;;;3;;;5;;32;;-3;;45;;20;;-5;-31;;;3;;;5;;32;;-3;;45;;20;;-5;-31;;;3;;;5;;32;;-3;;45;;20;;-5;-31;;;3;;;5;;32;;-3;;45;;20;;-5;-31;;;3;;;5;;32,4
-17;-50;-41;-27;-31;;;0;-23;-97;-17;-50;-41;-27;-31;;;0;-23;-97;-17;-50;-41;-27;-31;;;0;-23;-97;-17;-50;-41;-27;-31;;;0;-23;-97;-17;-50;-41;-27;-31;;;0;-23;-97;-17;-50;-41;-27;-31;;;0;-23;-97;-17;-50;-41;-27;-31;;;0;-23;-97;-17;-50;-41;-27;-31;;;0;-23;-97,4
-14;;-7;;34;;15;;94;;;6;;-1;;13;-14;;-7;;34;;15;;94;;;6;;-1;;13;-14;;-7;;34;;15;;94;;;6;;-1;;13;-14;;-7;;34;;15;;94;;;6;;-1;;13;-14;;-7;;34;;15;;94;;;6;;-1;;13;-14;;-7;;34;;15;;94;;;6;;-1;;13;-14;;-7;;34;;15;;94;;;6;;-1;;13;-14;;-7;;34;;15;;94;;;6;;-1;;13,4
-10;-16;-21;;12;-50;;-8;;;9;-15;-10;-16;-21;;12;-50;;-8;;;9;-15;-10;-16;-21;;12;-50;;-8;;;9;-15;-10;-16;-21;;12;-50;;-8;;;9;-15;-10;-16;-21;;12;-50;;-8;;;9;-15;-10;-16;-21;;12;-50;;-8;;;9;-15;-10;-16;-21;;12;-50;;-8;;;9;-15;-10;-16;-21;;12;-50;;-8;;;9;-15,4
;-2;-16;;28;;61;;24;;19;;;8;;42;;-2;-16;;28;;61;;24;;19;;;8;;42;;-2;-16;;28;;61;;24;;19;;;8;;42;;-2;-16;;28;;61;;24;;19;;;8;;42;;-2;-16;;28;;61;;24;;19;;;8;;42;;-2;-16;;28;;61;;24;;19;;;8;;42;;-2;-16;;28;;61;;24;;19;;;8;;42;;-2;-16;;28;;61;;24;;19;;;8;;42,4
;20;;36;-10;-19;;19;;-1;;11;;21;;20;;36;-10;-19;;19;;-1;;11;;21;;20;;36;-10;-19;;19;;-1;;11;;21;;20;;36;-10;-19;;19;;-1;;11;;21;;20;;36;-10;-19;;19;;-1;;11;;21;;20;;36;-10;-19;;19;;-1;;11;;21;;20;;36;-10;-19;;19;;-1;;11;;21;;20;;36;-10;-19;;19;;-1;;11;;21,4
;-3;;26;;;6;;-5;-18;;-2;;-1;;;1;;-3;;26;;;6;;-5;-18;;-2;;-1;;;1;;-3;;26;;;6;;-5;-18;;-2;;-1;;;1;;-3;;26;;;6;;-5;-18;;-2;;-1;;;1;;-3;;26;;;6;;-5;-18;;-2;;-1;;;1;;-3;;26;;;6;;-5;-18;;-2;;-1;;;1;;-3;;26;;;6;;-5;-18;;-2;;-1;;;1;;-3;;26;;;6;;-5;-18;;-2;;-1;;;1,4
;;5;-10;;-5;;;4;;;3;;-3;-11;-29;;;5;-10;;-5;;;4;;;3;;-3;-11;-29;;;5;-10;;-5;;;4;;;3;;-3;-11;-29;;;5;-10;;-5;;;4;;;3;;-3;-11;-29;;;5;-10;;-5;;;4;;;3;;-3;-11;-29;;;5;-10;;-5;;;4;;;3;;-3;-11;-29;;;5;-10;;-5;;;4;;;3;;-3;-11;-29;;;5;-10;;-5;;;4;;;3;;-3;-11;-29,4
;-8;-55;-39;-36;-45;-13;-15;;;1;;-8;-55;-39;-36;-45;-13;-15;;;1;;-8;-55;-39;-36;-45;-13;-15;;;1;;-8;-55;-39;-36;-45;-13;-15;;;1;;-8;-55;-39;-36;-45;-13;-15;;;1;;-8;-55;-39;-36;-45;-13;-15;;;1;;-8;-55;-39;-36;-45;-13;-15;;;1;;-8;-55;-39;-36;-45;-13;-15;;;1,4
-11;;29;;15;;57;-13;-10;;-9;;-1;-11;;29;;15;;57;-13;-10;;-9;;-1;-11;;29;;15;;57;-13;-10;;-9;;-1;-11;;29;;15;;57;-13;-10;;-9;;-1;-11;;29;;15;;57;-13;-10;;-9;;-1;-11;;29;;15;;57;-13;-10;;-9;;-1;-11;;29;;15;;57;-13;-10;;-9;;-1;-11;;29;;15;;57;-13;-10;;-9;;-1,4
;-2;-11;-27;-24;;29;;-4;;;0;-22;;-2;-11;-27;-24;;29;;-4;;;0;-22;;-2;-11;-27;-24;;29;;-4;;;0;-22;;-2;-11;-27;-24;;29;;-4;;;0;-22;;-2;-11;-27;-24;;29;;-4;;;0;-22;;-2;-11;-27;-24;;29;;-4;;;0;-22;;-2;-11;-27;-24;;29;;-4;;;0;-22;;-2;-11;-27;-24;;29;;-4;;;0;-22,4
;13;;56;;;6;-39;;-8;;-5;;;6;;21;;13;;56;;;6;-39;;-8;;-5;;;6;;21;;13;;56;;;6;-39;;-8;;-5;;;6;;21;;13;;56;;;6;-39;;-8;;-5;;;6;;21;;13;;56;;;6;-39;;-8;;-5;;;6;;21;;13;;56;;;6;-39;;-8;;-5;;;6;;21;;13;;56;;;6;-39;;-8;;-5;;;6;;21;;13;;56;;;6;-39;;-8;;-5;;;6;;21,4
;;3;-10;;-4;;;7;-53;;-9;;;3;-20;;;3;-10;;-4;;;7;-53;;-9;;;3;-20;;;3;-10;;-4;;;7;-53;;-9;;;3;-20;;;3;-10;;-4;;;7;-53;;-9;;;3;-20;;;3;-10;;-4;;;7;-53;;-9;;;3;-20;;;3;-10;;-4;;;7;-53;;-9;;;3;-20;;;3;-10;;-4;;;7;-53;;-9;;;3;-20;;;3;-10;;-4;;;7;-53;;-9;;;3;-20,4
;-8;-38;-18;-64;;;8;;26;;;0;;15;;-8;-38;-18;-64;;;8;;26;;;0;;15;;-8;-38;-18;-64;;;8;;26;;;0;;15;;-8;-38;-18;-64;;;8;;26;;;0;;15;;-8;-38;-18;-64;;;8;;26;;;0;;15;;-8;-38;-18;-64;;;8;;26;;;0;;15;;-8;-38;-18;-64;;;8;;26;;;0;;15;;-8;-38;-18;-64;;;8;;26;;;0;;15,4
;;0;;;2;;13;;18;;45;;;0;-17;-48;;;0;;;2;;13;;18;;45;;;0;-17;-48;;;0;;;2;;13;;18;;45;;;0;-17;-48;;;0;;;2;;13;;18;;45;;;0;-17;-48;;;0;;;2;;13;;18;;45;;;0;-17;-48;;;0;;;2;;13;;18;;45;;;0;-17;-48;;;0;;;2;;13;;18;;45;;;0;-17;-48;;;0;;;2;;13;;18;;45;;;0;-17;-48,4
;-5;;29;-10;;44;;32;;12;;12;;;7;;-5;;29;-10;;44;;32;;12;;12;;;7;;-5;;29;-10;;44;;32;;12;;12;;;7;;-5;;29;-10;;44;;32;;12;;12;;;7;;-5;;29;-10;;44;;32;;12;;12;;;7;;-5;;29;-10;;44;;32;;12;;12;;;7;;-5;;29;-10;;44;;32;;12;;12;;;7;;-5;;29;-10;;44;;32;;12;;12;;;7,4
;-8;;;5;-30;;;1;-25;-13;-21;-18;;-8;;;5;-30;;;1;-25;-13;-21;-18;;-8;;;5;-30;;;1;-25;-13;-21;-18;;-8;;;5;-30;;;1;-25;-13;-21;-18;;-8;;;5;-30;;;1;-25;-13;-21;-18;;-8;;;5;-30;;;1;-25;-13;-21;-18;;-8;;;5;-30;;;1;-25;-13;-21;-18;;-8;;;5;-30;;;1;-25;-13;-21;-18,4
;-1;-20;;-1;;-8;-15;;-1;;14;;38;;-1;-20;;-1;;-8;-15;;-1;;14;;38;;-1;-20;;-1;;-8;-15;;-1;;14;;38;;-1;-20;;-1;;-8;-15;;-1;;14;;38;;-1;-20;;-1;;-8;-15;;-1;;14;;38;;-1;-20;;-1;;-8;-15;;-1;;14;;38;;-1;-20;;-1;;-8;-15;;-1;;14;;38;;-1;-20;;-1;;-8;-15;;-1;;14;;38,4
-16;;;8;;16;-27;-25;-18;;;7;-14;-16;;;8;;16;-27;-25;-18;;;7;-14;-16;;;8;;16;-27;-25;-18;;;7;-14;-16;;;8;;16;-27;-25;-18;;;7;-14;-16;;;8;;16;-27;-25;-18;;;7;-14;-16;;;8;;16;-27;-25;-18;;;7;-14;-16;;;8;;16;-27;-25;-18;;;7;-14;-16;;;8;;16;-27;-25;-18;;;7;-14,4
;12;;-9;-12;;43;;13;;-3;;;5;;19;;12;;-9;-12;;43;;13;;-3;;;5;;19;;12;;-9;-12;;43;;13;;-3;;;5;;19;;12;;-9;-12;;43;;13;;-3;;;5;;19;;12;;-9;-12;;43;;13;;-3;;;5;;19;;12;;-9;-12;;43;;13;;-3;;;5;;19;;12;;-9;-12;;43;;13;;-3;;;5;;19;;12;;-9;-12;;43;;13;;-3;;;5;;19,4
;-8;-15;;;2;;-5;;35;;10;;-4;-24;;-8;-15;;;2;;-5;;35;;10;;-4;-24;;-8;-15;;;2;;-5;;35;;10;;-4;-24;;-8;-15;;;2;;-5;;35;;10;;-4;-24;;-8;-15;;;2;;-5;;35;;10;;-4;-24;;-8;-15;;;2;;-5;;35;;10;;-4;-24;;-8;-15;;;2;;-5;;35;;10;;-4;-24;;-8;-15;;;2;;-5;;35;;10;;-4;-24,4
;4;47;;5;26;;1;-4;22;23;;4;47;;5;26;;1;-4;22;23;;4;47;;5;26;;1;-4;22;23;;4;47;;5;26;;1;-4;22;23;;4;47;;5;26;;1;-4;22;23;;4;47;;5;26;;1;-4;22;23;;4;47;;5;26;;1;-4;22;23;;4;47;;5;26;;1;-4;22;23,4
;;7;;-2;;-9;-33;-42;;;4;-16;;19;;;7;;-2;;-9;-33;-42;;;4;-16;;19;;;7;;-2;;-9;-33;-42;;;4;-16;;19;;;7;;-2;;-9;-33;-42;;;4;-16;;19;;;7;;-2;;-9;-33;-42;;;4;-16;;19;;;7;;-2;;-9;-33;-42;;;4;-16;;19;;;7;;-2;;-9;-33;-42;;;4;-16;;19;;;7;;-2;;-9;-33;-42;;;4;-16;;19,4
-15;-31;;12;;;3;;-5;;-1;;-6;;;8;-15;-31;;12;;;3;;-5;;-1;;-6;;;8;-15;-31;;12;;;3;;-5;;-1;;-6;;;8;-15;-31;;12;;;3;;-5;;-1;;-6;;;8;-15;-31;;12;;;3;;-5;;-1;;-6;;;8;-15;-31;;12;;;3;;-5;;-1;;-6;;;8;-15;-31;;12;;;3;;-5;;-1;;-6;;;8;-15;-31;;12;;;3;;-5;;-1;;-6;;;8,4
;-7;-42;-13;;21;;19;;;8;;-3;-34;;-7;-42;-13;;21;;19;;;8;;-3;-34;;-7;-42;-13;;21;;19;;;8;;-3;-34;;-7;-42;-13;;21;;19;;;8;;-3;-34;;-7;-42;-13;;21;;19;;;8;;-3;-34;;-7;-42;-13;;21;;19;;;8;;-3;-34;;-7;-42;-13;;21;;19;;;8;;-3;-34;;-7;-42;-13;;21;;19;;;8;;-3;-34,4
-17;-16;;;5;;19;;;4;;-8;;-8;-22;-17;-16;;;5;;19;;;4;;-8;;-8;-22;-17;-16;;;5;;19;;;4;;-8;;-8;-22;-17;-16;;;5;;19;;;4;;-8;;-8;-22;-17;-16;;;5;;19;;;4;;-8;;-8;-22;-17;-16;;;5;;19;;;4;;-8;;-8;-22;-17;-16;;;5;;19;;;4;;-8;;-8;-22;-17;-16;;;5;;19;;;4;;-8;;-8;-22,4
;18;;;9;;-1;-30;;11;;11;;;7;;10;;18;;;9;;-1;-30;;11;;11;;;7;;10;;18;;;9;;-1;-30;;11;;11;;;7;;10;;18;;;9;;-1;-30;;11;;11;;;7;;10;;18;;;9;;-1;-30;;11;;11;;;7;;10;;18;;;9;;-1;-30;;11;;11;;;7;;10;;18;;;9;;-1;-30;;11;;11;;;7;;10;;18;;;9;;-1;-30;;11;;11;;;7;;10,4
;-3;;29;;-1;-35;-38;-22;-23;-23;;-3;;29;;-1;-35;-38;-22;-23;-23;;-3;;29;;-1;-35;-38;-22;-23;-23;;-3;;29;;-1;-35;-38;-22;-23;-23;;-3;;29;;-1;-35;-38;-22;-23;-23;;-3;;29;;-1;-35;-38;-22;-23;-23;;-3;;29;;-1;-35;-38;-22;-23;-23;;-3;;29;;-1;-35;-38;-22;-23;-23,4
;-7;;;0;;;4;-18;;;8;;;4;;-3;;;7;;-7;;;0;;;4;-18;;;8;;;4;;-3;;;7;;-7;;;0;;;4;-18;;;8;;;4;;-3;;;7;;-7;;;0;;;4;-18;;;8;;;4;;-3;;;7;;-7;;;0;;;4;-18;;;8;;;4;;-3;;;7;;-7;;;0;;;4;-18;;;8;;;4;;-3;;;7;;-7;;;0;;;4;-18;;;8;;;4;;-3;;;7;;-7;;;0;;;4;-18;;;8;;;4;;-3;;;7,4
;;2;-12;;23;;24;;25;;;2;;15;;-6;;;2;-12;;23;;24;;25;;;2;;15;;-6;;;2;-12;;23;;24;;25;;;2;;15;;-6;;;2;-12;;23;;24;;25;;;2;;15;;-6;;;2;-12;;23;;24;;25;;;2;;15;;-6;;;2;-12;;23;;24;;25;;;2;;15;;-6;;;2;-12;;23;;24;;25;;;2;;15;;-6;;;2;-12;;23;;24;;25;;;2;;15;;-6,4
;;5;-28;;;3;;26;;-6;;;6;;;0;;24;;;5;-28;;;3;;26;;-6;;;6;;;0;;24;;;5;-28;;;3;;26;;-6;;;6;;;0;;24;;;5;-28;;;3;;26;;-6;;;6;;;0;;24;;;5;-28;;;3;;26;;-6;;;6;;;0;;24;;;5;-28;;;3;;26;;-6;;;6;;;0;;24;;;5;-28;;;3;;26;;-6;;;6;;;0;;24;;;5;-28;;;3;;26;;-6;;;6;;;0;;24,4
;;3;;22;;;7;;40;;37;;27;;17;-17;;;3;;22;;;7;;40;;37;;27;;17;-17;;;3;;22;;;7;;40;;37;;27;;17;-17;;;3;;22;;;7;;40;;37;;27;;17;-17;;;3;;22;;;7;;40;;37;;27;;17;-17;;;3;;22;;;7;;40;;37;;27;;17;-17;;;3;;22;;;7;;40;;37;;27;;17;-17;;;3;;22;;;7;;40;;37;;27;;17;-17,4
;12;-35;-20;-59;;;7;;-9;;-1;;49;;12;-35;-20;-59;;;7;;-9;;-1;;49;;12;-35;-20;-59;;;7;;-9;;-1;;49;;12;-35;-20;-59;;;7;;-9;;-1;;49;;12;-35;-20;-59;;;7;;-9;;-1;;49;;12;-35;-20;-59;;;7;;-9;;-1;;49;;12;-35;-20;-59;;;7;;-9;;-1;;49;;12;-35;-20;-59;;;7;;-9;;-1;;49,4
;6;24;35;37;;4;-1;;1;;9;;6;24;35;37;;4;-1;;1;;9;;6;24;35;37;;4;-1;;1;;9;;6;24;35;37;;4;-1;;1;;9;;6;24;35;37;;4;-1;;1;;9;;6;24;35;37;;4;-1;;1;;9;;6;24;35;37;;4;-1;;1;;9;;6;24;35;37;;4;-1;;1;;9,4
;-8;;-8;-25;;-9;-13;;;1;;15;;21;;-8;;-8;-25;;-9;-13;;;1;;15;;21;;-8;;-8;-25;;-9;-13;;;1;;15;;21;;-8;;-8;-25;;-9;-13;;;1;;15;;21;;-8;;-8;-25;;-9;-13;;;1;;15;;21;;-8;;-8;-25;;-9;-13;;;1;;15;;21;;-8;;-8;-25;;-9;-13;;;1;;15;;21;;-8;;-8;-25;;-9;-13;;;1;;15;;21,4
;26;;14;;11;-36;-35;-10;;15;;45;;26;;14;;11;-36;-35;-10;;15;;45;;26;;14;;11;-36;-35;-10;;15;;45;;26;;14;;11;-36;-35;-10;;15;;45;;26;;14;;11;-36;-35;-10;;15;;45;;26;;14;;11;-36;-35;-10;;15;;45;;26;;14;;11;-36;-35;-10;;15;;45;;26;;14;;11;-36;-35;-10;;15;;45,4
-34;-61;-18;;;4;-24;-24;-19;-88;-34;-61;-18;;;4;-24;-24;-19;-88;-34;-61;-18;;;4;-24;-24;-19;-88;-34;-61;-18;;;4;-24;-24;-19;-88;-34;-61;-18;;;4;-24;-24;-19;-88;-34;-61;-18;;;4;-24;-24;-19;-88;-34;-61;-18;;;4;-24;-24;-19;-88;-34;-61;-18;;;4;-24;-24;-19;-88,4
-11;-21;;;1;;-1;;13;;10;-21;-21;-11;-21;;;1;;-1;;13;;10;-21;-21;-11;-21;;;1;;-1;;13;;10;-21;-21;-11;-21;;;1;;-1;;13;;10;-21;-21;-11;-21;;;1;;-1;;13;;10;-21;-21;-11;-21;;;1;;-1;;13;;10;-21;-21;-11;-21;;;1;;-1;;13;;10;-21;-21;-11;-21;;;1;;-1;;13;;10;-21;-21,4
;-3;-31;;-2;-13;;44;;13;;15;;;6;;-3;-31;;-2;-13;;44;;13;;15;;;6;;-3;-31;;-2;-13;;44;;13;;15;;;6;;-3;-31;;-2;-13;;44;;13;;15;;;6;;-3;-31;;-2;-13;;44;;13;;15;;;6;;-3;-31;;-2;-13;;44;;13;;15;;;6;;-3;-31;;-2;-13;;44;;13;;15;;;6;;-3;-31;;-2;-13;;44;;13;;15;;;6,4
;-6;;15;;14;;20;-12;;-3;;-8;;29;;-6;;15;;14;;20;-12;;-3;;-8;;29;;-6;;15;;14;;20;-12;;-3;;-8;;29;;-6;;15;;14;;20;-12;;-3;;-8;;29;;-6;;15;;14;;20;-12;;-3;;-8;;29;;-6;;15;;14;;20;-12;;-3;;-8;;29;;-6;;15;;14;;20;-12;;-3;;-8;;29;;-6;;15;;14;;20;-12;;-3;;-8;;29,4
;26;;84;;14;;-8;;-7;;-4;;16;-19;;26;;84;;14;;-8;;-7;;-4;;16;-19;;26;;84;;14;;-8;;-7;;-4;;16;-19;;26;;84;;14;;-8;;-7;;-4;;16;-19;;26;;84;;14;;-8;;-7;;-4;;16;-19;;26;;84;;14;;-8;;-7;;-4;;16;-19;;26;;84;;14;;-8;;-7;;-4;;16;-19;;26;;84;;14;;-8;;-7;;-4;;16;-19,4
;-3;;-8;;-5;-39;-35;;-9;;-6;;15;;-3;;-8;;-5;-39;-35;;-9;;-6;;15;;-3;;-8;;-5;-39;-35;;-9;;-6;;15;;-3;;-8;;-5;-39;-35;;-9;;-6;;15;;-3;;-8;;-5;-39;-35;;-9;;-6;;15;;-3;;-8;;-5;-39;-35;;-9;;-6;;15;;-3;;-8;;-5;-39;-35;;-9;;-6;;15;;-3;;-8;;-5;-39;-35;;-9;;-6;;15,4
-21;-17;;-7;;-7;-12;;-1;-12;-43;-21;-17;;-7;;-7;-12;;-1;-12;-43;-21;-17;;-7;;-7;-12;;-1;-12;-43;-21;-17;;-7;;-7;-12;;-1;-12;-43;-21;-17;;-7;;-7;-12;;-1;-12;-43;-21;-17;;-7;;-7;-12;;-1;-12;-43;-21;-17;;-7;;-7;-12;;-1;-12;-43;-21;-17;;-7;;-7;-12;;-1;-12;-43,4
-24;-54;-29;;32;;23;;;3;;;4;;10;-24;-54;-29;;32;;23;;;3;;;4;;10;-24;-54;-29;;32;;23;;;3;;;4;;10;-24;-54;-29;;32;;23;;;3;;;4;;10;-24;-54;-29;;32;;23;;;3;;;4;;10;-24;-54;-29;;32;;23;;;3;;;4;;10;-24;-54;-29;;32;;23;;;3;;;4;;10;-24;-54;-29;;32;;23;;;3;;;4;;10,4
;28;;50;;20;-12;;43;;17;;11;;37;;28;;50;;20;-12;;43;;17;;11;;37;;28;;50;;20;-12;;43;;17;;11;;37;;28;;50;;20;-12;;43;;17;;11;;37;;28;;50;;20;-12;;43;;17;;11;;37;;28;;50;;20;-12;;43;;17;;11;;37;;28;;50;;20;-12;;43;;17;;11;;37;;28;;50;;20;-12;;43;;17;;11;;37,4
;-9;-14;-27;;;1;;-8;;;9;-10;-46;;-9;-14;-27;;;1;;-8;;;9;-10;-46;;-9;-14;-27;;;1;;-8;;;9;-10;-46;;-9;-14;-27;;;1;;-8;;;9;-10;-46;;-9;-14;-27;;;1;;-8;;;9;-10;-46;;-9;-14;-27;;;1;;-8;;;9;-10;-46;;-9;-14;-27;;;1;;-8;;;9;-10;-46;;-9;-14;-27;;;1;;-8;;;9;-10;-46,4
;;8;;-8;;-5;-28;-43;-18;;;0;;;9;;;8;;-8;;-5;-28;-43;-18;;;0;;;9;;;8;;-8;;-5;-28;-43;-18;;;0;;;9;;;8;;-8;;-5;-28;-43;-18;;;0;;;9;;;8;;-8;;-5;-28;-43;-18;;;0;;;9;;;8;;-8;;-5;-28;-43;-18;;;0;;;9;;;8;;-8;;-5;-28;-43;-18;;;0;;;9;;;8;;-8;;-5;-28;-43;-18;;;0;;;9,4
-22;-73;;21;;15;;43;;-8;-10;;-5;-22;-73;;21;;15;;43;;-8;-10;;-5;-22;-73;;21;;15;;43;;-8;-10;;-5;-22;-73;;21;;15;;43;;-8;-10;;-5;-22;-73;;21;;15;;43;;-8;-10;;-5;-22;-73;;21;;15;;43;;-8;-10;;-5;-22;-73;;21;;15;;43;;-8;-10;;-5;-22;-73;;21;;15;;43;;-8;-10;;-5,4
;23;-15;-12;;69;-11;;10;;;8;;94;;23;-15;-12;;69;-11;;10;;;8;;94;;23;-15;-12;;69;-11;;10;;;8;;94;;23;-15;-12;;69;-11;;10;;;8;;94;;23;-15;-12;;69;-11;;10;;;8;;94;;23;-15;-12;;69;-11;;10;;;8;;94;;23;-15;-12;;69;-11;;10;;;8;;94;;23;-15;-12;;69;-11;;10;;;8;;94,4
-29;;27;;25;-10;;;4;;-8;-10;-95;-29;;27;;25;-10;;;4;;-8;-10;-95;-29;;27;;25;-10;;;4;;-8;-10;-95;-29;;27;;25;-10;;;4;;-8;-10;-95;-29;;27;;25;-10;;;4;;-8;-10;-95;-29;;27;;25;-10;;;4;;-8;-10;-95;-29;;27;;25;-10;;;4;;-8;-10;-95;-29;;27;;25;-10;;;4;;-8;-10;-95,4
;;4;;15;-18;-18;-17;;-7;-10;-20;;;4;;15;-18;-18;-17;;-7;-10;-20;;;4;;15;-18;-18;-17;;-7;-10;-20;;;4;;15;-18;-18;-17;;-7;-10;-20;;;4;;15;-18;-18;-17;;-7;-10;-20;;;4;;15;-18;-18;-17;;-7;-10;-20;;;4;;15;-18;-18;-17;;-7;-10;-20;;;4;;15;-18;-18;-17;;-7;-10;-20,4
;-3;;23;;;6;-39;-37;-11;;-7;;36;;-3;;23;;;6;-39;-37;-11;;-7;;36;;-3;;23;;;6;-39;-37;-11;;-7;;36;;-3;;23;;;6;-39;-37;-11;;-7;;36;;-3;;23;;;6;-39;-37;-11;;-7;;36;;-3;;23;;;6;-39;-37;-11;;-7;;36;;-3;;23;;;6;-39;-37;-11;;-7;;36;;-3;;23;;;6;-39;-37;-11;;-7;;36,4
;16;;35;;12;;71;-17;;;0;;;8;;11;;16;;35;;12;;71;-17;;;0;;;8;;11;;16;;35;;12;;71;-17;;;0;;;8;;11;;16;;35;;12;;71;-17;;;0;;;8;;11;;16;;35;;12;;71;-17;;;0;;;8;;11;;16;;35;;12;;71;-17;;;0;;;8;;11;;16;;35;;12;;71;-17;;;0;;;8;;11;;16;;35;;12;;71;-17;;;0;;;8;;11,4
;-9;-42;-33;-63;;56;;12;;;4;;18;;-9;-42;-33;-63;;56;;12;;;4;;18;;-9;-42;-33;-63;;56;;12;;;4;;18;;-9;-42;-33;-63;;56;;12;;;4;;18;;-9;-42;-33;-63;;56;;12;;;4;;18;;-9;-42;-33;-63;;56;;12;;;4;;18;;-9;-42;-33;-63;;56;;12;;;4;;18;;-9;-42;-33;-63;;56;;12;;;4;;18,4
;1;;7;-7;20;;8;;5;-2;10;;1;;7;-7;20;;8;;5;-2;10;;1;;7;-7;20;;8;;5;-2;10;;1;;7;-7;20;;8;;5;-2;10;;1;;7;-7;20;;8;;5;-2;10;;1;;7;-7;20;;8;;5;-2;10;;1;;7;-7;20;;8;;5;-2;10;;1;;7;-7;20;;8;;5;-2;10,4
;;9;;;8;;-7;;22;;-4;;-1;-11;-48;;;9;;;8;;-7;;22;;-4;;-1;-11;-48;;;9;;;8;;-7;;22;;-4;;-1;-11;-48;;;9;;;8;;-7;;22;;-4;;-1;-11;-48;;;9;;;8;;-7;;22;;-4;;-1;-11;-48;;;9;;;8;;-7;;22;;-4;;-1;-11;-48;;;9;;;8;;-7;;22;;-4;;-1;-11;-48;;;9;;;8;;-7;;22;;-4;;-1;-11;-48,4
;-4;;41;;-5;-31;-31;-16;;-1;;10;;-4;;41;;-5;-31;-31;-16;;-1;;10;;-4;;41;;-5;-31;-31;-16;;-1;;10;;-4;;41;;-5;-31;-31;-16;;-1;;10;;-4;;41;;-5;-31;-31;-16;;-1;;10;;-4;;41;;-5;-31;-31;-16;;-1;;10;;-4;;41;;-5;-31;-31;-16;;-1;;10;;-4;;41;;-5;-31;-31;-16;;-1;;10,4
;15;;13;;;9;;25;-38;;-5;;-4;;35;;15;;13;;;9;;25;-38;;-5;;-4;;35;;15;;13;;;9;;25;-38;;-5;;-4;;35;;15;;13;;;9;;25;-38;;-5;;-4;;35;;15;;13;;;9;;25;-38;;-5;;-4;;35;;15;;13;;;9;;25;-38;;-5;;-4;;35;;15;;13;;;9;;25;-38;;-5;;-4;;35;;15;;13;;;9;;25;-38;;-5;;-4;;35,4
;-2;-33;;;5;;;5;;76;;24;;16;;12;;-2;-33;;;5;;;5;;76;;24;;16;;12;;-2;-33;;;5;;;5;;76;;24;;16;;12;;-2;-33;;;5;;;5;;76;;24;;16;;12;;-2;-33;;;5;;;5;;76;;24;;16;;12;;-2;-33;;;5;;;5;;76;;24;;16;;12;;-2;-33;;;5;;;5;;76;;24;;16;;12;;-2;-33;;;5;;;5;;76;;24;;16;;12,4
;-2;;-5;;;2;;;9;;38;;10;;;5;-12;;-2;;-5;;;2;;;9;;38;;10;;;5;-12;;-2;;-5;;;2;;;9;;38;;10;;;5;-12;;-2;;-5;;;2;;;9;;38;;10;;;5;-12;;-2;;-5;;;2;;;9;;38;;10;;;5;-12;;-2;;-5;;;2;;;9;;38;;10;;;5;-12;;-2;;-5;;;2;;;9;;38;;10;;;5;-12;;-2;;-5;;;2;;;9;;38;;10;;;5;-12,4
-25;-22;;-5;;27;-34;;-3;-11;-29;-25;-22;;-5;;27;-34;;-3;-11;-29;-25;-22;;-5;;27;-34;;-3;-11;-29;-25;-22;;-5;;27;-34;;-3;-11;-29;-25;-22;;-5;;27;-34;;-3;-11;-29;-25;-22;;-5;;27;-34;;-3;-11;-29;-25;-22;;-5;;27;-34;;-3;-11;-29;-25;-22;;-5;;27;-34;;-3;-11;-29,4
;23;;-2;;-8;-32;;22;-10;;11;;39;;23;;-2;;-8;-32;;22;-10;;11;;39;;23;;-2;;-8;-32;;22;-10;;11;;39;;23;;-2;;-8;-32;;22;-10;;11;;39;;23;;-2;;-8;-32;;22;-10;;11;;39;;23;;-2;;-8;-32;;22;-10;;11;;39;;23;;-2;;-8;-32;;22;-10;;11;;39;;23;;-2;;-8;-32;;22;-10;;11;;39,4
