emg,gesture
;;9;;;9;;-5;-13;;-2;;-2;;15;;-4;;;9;;;9;;-5;-13;;-2;;-2;;15;;-4;;;9;;;9;;-5;-13;;-2;;-2;;15;;-4;;;9;;;9;;-5;-13;;-2;;-2;;15;;-4;;;9;;;9;;-5;-13;;-2;;-2;;15;;-4;;;9;;;9;;-5;-13;;-2;;-2;;15;;-4;;;9;;;9;;-5;-13;;-2;;-2;;15;;-4;;;9;;;9;;-5;-13;;-2;;-2;;15;;-4,4
-20;;-6;;;5;;17;;;1;;;0;;10;;36;-20;;-6;;;5;;17;;;1;;;0;;10;;36;-20;;-6;;;5;;17;;;1;;;0;;10;;36;-20;;-6;;;5;;17;;;1;;;0;;10;;36;-20;;-6;;;5;;17;;;1;;;0;;10;;36;-20;;-6;;;5;;17;;;1;;;0;;10;;36;-20;;-6;;;5;;17;;;1;;;0;;10;;36;-20;;-6;;;5;;17;;;1;;;0;;10;;36,4
-38;-10;-10;-25;-17;;-8;;-7;-18;-38;-10;-10;-25;-17;;-8;;-7;-18;-38;-10;-10;-25;-17;;-8;;-7;-18;-38;-10;-10;-25;-17;;-8;;-7;-18;-38;-10;-10;-25;-17;;-8;;-7;-18;-38;-10;-10;-25;-17;;-8;;-7;-18;-38;-10;-10;-25;-17;;-8;;-7;-18;-38;-10;-10;-25;-17;;-8;;-7;-18,4
;19;;-4;;;1;;35;;;7;;-8;-31;-46;;19;;-4;;;1;;35;;;7;;-8;-31;-46;;19;;-4;;;1;;35;;;7;;-8;-31;-46;;19;;-4;;;1;;35;;;7;;-8;-31;-46;;19;;-4;;;1;;35;;;7;;-8;-31;-46;;19;;-4;;;1;;35;;;7;;-8;-31;-46;;19;;-4;;;1;;35;;;7;;-8;-31;-46;;19;;-4;;;1;;35;;;7;;-8;-31;-46,4
;11;;18;-13;-31;;-6;;;7;;;2;;13;;11;;18;-13;-31;;-6;;;7;;;2;;13;;11;;18;-13;-31;;-6;;;7;;;2;;13;;11;;18;-13;-31;;-6;;;7;;;2;;13;;11;;18;-13;-31;;-6;;;7;;;2;;13;;11;;18;-13;-31;;-6;;;7;;;2;;13;;11;;18;-13;-31;;-6;;;7;;;2;;13;;11;;18;-13;-31;;-6;;;7;;;2;;13,4
;22;-11;;;6;;;7;;14;;;7;;30;;35;;22;-11;;;6;;;7;;14;;;7;;30;;35;;22;-11;;;6;;;7;;14;;;7;;30;;35;;22;-11;;;6;;;7;;14;;;7;;30;;35;;22;-11;;;6;;;7;;14;;;7;;30;;35;;22;-11;;;6;;;7;;14;;;7;;30;;35;;22;-11;;;6;;;7;;14;;;7;;30;;35;;22;-11;;;6;;;7;;14;;;7;;30;;35,4
-32;-10;;-4;;10;;-2;;-7;-10;-27;-32;-10;;-4;;10;;-2;;-7;-10;-27;-32;-10;;-4;;10;;-2;;-7;-10;-27;-32;-10;;-4;;10;;-2;;-7;-10;-27;-32;-10;;-4;;10;;-2;;-7;-10;-27;-32;-10;;-4;;10;;-2;;-7;-10;-27;-32;-10;;-4;;10;;-2;;-7;-10;-27;-32;-10;;-4;;10;;-2;;-7;-10;-27,4
-3;-3;;3;;5;;4;;6;16;;5;-3;-3;;3;;5;;4;;6;16;;5;-3;-3;;3;;5;;4;;6;16;;5;-3;-3;;3;;5;;4;;6;16;;5;-3;-3;;3;;5;;4;;6;16;;5;-3;-3;;3;;5;;4;;6;16;;5;-3;-3;;3;;5;;4;;6;16;;5;-3;-3;;3;;5;;4;;6;16;;5,4
35;19;;9;13;;2;-1;26;35;35;19;;9;13;;2;-1;26;35;35;19;;9;13;;2;-1;26;35;35;19;;9;13;;2;-1;26;35;35;19;;9;13;;2;-1;26;35;35;19;;9;13;;2;-1;26;35;35;19;;9;13;;2;-1;26;35;35;19;;9;13;;2;-1;26;35,4
-29;-10;;-4;-18;-10;;-8;-34;-42;-29;-10;;-4;-18;-10;;-8;-34;-42;-29;-10;;-4;-18;-10;;-8;-34;-42;-29;-10;;-4;-18;-10;;-8;-34;-42;-29;-10;;-4;-18;-10;;-8;-34;-42;-29;-10;;-4;-18;-10;;-8;-34;-42;-29;-10;;-4;-18;-10;;-8;-34;-42;-29;-10;;-4;-18;-10;;-8;-34;-42,4
23;;5;;6;12;;3;;3;;4;20;23;;5;;6;12;;3;;3;;4;20;23;;5;;6;12;;3;;3;;4;20;23;;5;;6;12;;3;;3;;4;20;23;;5;;6;12;;3;;3;;4;20;23;;5;;6;12;;3;;3;;4;20;23;;5;;6;12;;3;;3;;4;20;23;;5;;6;12;;3;;3;;4;20,4
-26;;;9;;;0;;;2;;;5;;;4;;;2;;;9;-26;;;9;;;0;;;2;;;5;;;4;;;2;;;9;-26;;;9;;;0;;;2;;;5;;;4;;;2;;;9;-26;;;9;;;0;;;2;;;5;;;4;;;2;;;9;-26;;;9;;;0;;;2;;;5;;;4;;;2;;;9;-26;;;9;;;0;;;2;;;5;;;4;;;2;;;9;-26;;;9;;;0;;;2;;;5;;;4;;;2;;;9;-26;;;9;;;0;;;2;;;5;;;4;;;2;;;9,4
11;-5;;6;23;;5;;2;;4;-1;11;-5;;6;23;;5;;2;;4;-1;11;-5;;6;23;;5;;2;;4;-1;11;-5;;6;23;;5;;2;;4;-1;11;-5;;6;23;;5;;2;;4;-1;11;-5;;6;23;;5;;2;;4;-1;11;-5;;6;23;;5;;2;;4;-1;11;-5;;6;23;;5;;2;;4;-1,4
;;4;;-2;;-4;-17;;;4;;;4;;;4;;-9;;;4;;-2;;-4;-17;;;4;;;4;;;4;;-9;;;4;;-2;;-4;-17;;;4;;;4;;;4;;-9;;;4;;-2;;-4;-17;;;4;;;4;;;4;;-9;;;4;;-2;;-4;-17;;;4;;;4;;;4;;-9;;;4;;-2;;-4;-17;;;4;;;4;;;4;;-9;;;4;;-2;;-4;-17;;;4;;;4;;;4;;-9;;;4;;-2;;-4;-17;;;4;;;4;;;4;;-9,4
13;11;-1;;9;;0;;0;-1;-3;13;11;-1;;9;;0;;0;-1;-3;13;11;-1;;9;;0;;0;-1;-3;13;11;-1;;9;;0;;0;-1;-3;13;11;-1;;9;;0;;0;-1;-3;13;11;-1;;9;;0;;0;-1;-3;13;11;-1;;9;;0;;0;-1;-3;13;11;-1;;9;;0;;0;-1;-3,4
-15;-10;;-3;;-1;;-9;-11;-13;;10;-15;-10;;-3;;-1;;-9;-11;-13;;10;-15;-10;;-3;;-1;;-9;-11;-13;;10;-15;-10;;-3;;-1;;-9;-11;-13;;10;-15;-10;;-3;;-1;;-9;-11;-13;;10;-15;-10;;-3;;-1;;-9;-11;-13;;10;-15;-10;;-3;;-1;;-9;-11;-13;;10;-15;-10;;-3;;-1;;-9;-11;-13;;10,4
-20;-13;;;1;;10;;;3;;-1;;;0;-12;-20;-13;;;1;;10;;;3;;-1;;;0;-12;-20;-13;;;1;;10;;;3;;-1;;;0;-12;-20;-13;;;1;;10;;;3;;-1;;;0;-12;-20;-13;;;1;;10;;;3;;-1;;;0;-12;-20;-13;;;1;;10;;;3;;-1;;;0;-12;-20;-13;;;1;;10;;;3;;-1;;;0;-12;-20;-13;;;1;;10;;;3;;-1;;;0;-12,4
-14;;-7;;-6;-19;;;1;;;2;;;5;;;1;-14;;-7;;-6;-19;;;1;;;2;;;5;;;1;-14;;-7;;-6;-19;;;1;;;2;;;5;;;1;-14;;-7;;-6;-19;;;1;;;2;;;5;;;1;-14;;-7;;-6;-19;;;1;;;2;;;5;;;1;-14;;-7;;-6;-19;;;1;;;2;;;5;;;1;-14;;-7;;-6;-19;;;1;;;2;;;5;;;1;-14;;-7;;-6;-19;;;1;;;2;;;5;;;1,4
42;;5;;3;16;;2;;2;-4;-1;42;;5;;3;16;;2;;2;-4;-1;42;;5;;3;16;;2;;2;-4;-1;42;;5;;3;16;;2;;2;-4;-1;42;;5;;3;16;;2;;2;-4;-1;42;;5;;3;16;;2;;2;-4;-1;42;;5;;3;16;;2;;2;-4;-1;42;;5;;3;16;;2;;2;-4;-1,4
;25;;10;-15;-22;;-6;;-2;;;6;;-3;;25;;10;-15;-22;;-6;;-2;;;6;;-3;;25;;10;-15;-22;;-6;;-2;;;6;;-3;;25;;10;-15;-22;;-6;;-2;;;6;;-3;;25;;10;-15;-22;;-6;;-2;;;6;;-3;;25;;10;-15;-22;;-6;;-2;;;6;;-3;;25;;10;-15;-22;;-6;;-2;;;6;;-3;;25;;10;-15;-22;;-6;;-2;;;6;;-3,4
-31;;-5;;;9;;14;;-7;;-3;;11;;30;-31;;-5;;;9;;14;;-7;;-3;;11;;30;-31;;-5;;;9;;14;;-7;;-3;;11;;30;-31;;-5;;;9;;14;;-7;;-3;;11;;30;-31;;-5;;;9;;14;;-7;;-3;;11;;30;-31;;-5;;;9;;14;;-7;;-3;;11;;30;-31;;-5;;;9;;14;;-7;;-3;;11;;30;-31;;-5;;;9;;14;;-7;;-3;;11;;30,4
;;2;-24;;-2;;;0;;-6;;-5;-23;-26;;;2;-24;;-2;;;0;;-6;;-5;-23;-26;;;2;-24;;-2;;;0;;-6;;-5;-23;-26;;;2;-24;;-2;;;0;;-6;;-5;-23;-26;;;2;-24;;-2;;;0;;-6;;-5;-23;-26;;;2;-24;;-2;;;0;;-6;;-5;-23;-26;;;2;-24;;-2;;;0;;-6;;-5;-23;-26;;;2;-24;;-2;;;0;;-6;;-5;-23;-26,4
-5;-3;;0;;0;10;;7;;7;-3;-5;-3;;0;;0;10;;7;;7;-3;-5;-3;;0;;0;10;;7;;7;-3;-5;-3;;0;;0;10;;7;;7;-3;-5;-3;;0;;0;10;;7;;7;-3;-5;-3;;0;;0;10;;7;;7;-3;-5;-3;;0;;0;10;;7;;7;-3;-5;-3;;0;;0;10;;7;;7;-3,4
28;11;;9;;5;-2;;2;;5;17;28;11;;9;;5;-2;;2;;5;17;28;11;;9;;5;-2;;2;;5;17;28;11;;9;;5;-2;;2;;5;17;28;11;;9;;5;-2;;2;;5;17;28;11;;9;;5;-2;;2;;5;17;28;11;;9;;5;-2;;2;;5;17;28;11;;9;;5;-2;;2;;5;17,4
-11;;-8;-12;-42;;-6;;-1;;-3;;-7;-11;;-8;-12;-42;;-6;;-1;;-3;;-7;-11;;-8;-12;-42;;-6;;-1;;-3;;-7;-11;;-8;-12;-42;;-6;;-1;;-3;;-7;-11;;-8;-12;-42;;-6;;-1;;-3;;-7;-11;;-8;-12;-42;;-6;;-1;;-3;;-7;-11;;-8;-12;-42;;-6;;-1;;-3;;-7;-11;;-8;-12;-42;;-6;;-1;;-3;;-7,4
12;14;;2;14;-7;-4;-4;;6;12;14;;2;14;-7;-4;-4;;6;12;14;;2;14;-7;-4;-4;;6;12;14;;2;14;-7;-4;-4;;6;12;14;;2;14;-7;-4;-4;;6;12;14;;2;14;-7;-4;-4;;6;12;14;;2;14;-7;-4;-4;;6;12;14;;2;14;-7;-4;-4;;6,4
-35;;;3;;-5;-27;;-6;;-4;;;1;-24;-35;;;3;;-5;-27;;-6;;-4;;;1;-24;-35;;;3;;-5;-27;;-6;;-4;;;1;-24;-35;;;3;;-5;-27;;-6;;-4;;;1;-24;-35;;;3;;-5;-27;;-6;;-4;;;1;-24;-35;;;3;;-5;-27;;-6;;-4;;;1;-24;-35;;;3;;-5;-27;;-6;;-4;;;1;-24;-35;;;3;;-5;-27;;-6;;-4;;;1;-24,4
-16;;-9;;;1;;;6;;;3;;;4;-17;;-8;-16;;-9;;;1;;;6;;;3;;;4;-17;;-8;-16;;-9;;;1;;;6;;;3;;;4;-17;;-8;-16;;-9;;;1;;;6;;;3;;;4;-17;;-8;-16;;-9;;;1;;;6;;;3;;;4;-17;;-8;-16;;-9;;;1;;;6;;;3;;;4;-17;;-8;-16;;-9;;;1;;;6;;;3;;;4;-17;;-8;-16;;-9;;;1;;;6;;;3;;;4;-17;;-8,4
31;10;-8;-3;-3;-8;-3;22;31;10;-8;-3;-3;-8;-3;22;31;10;-8;-3;-3;-8;-3;22;31;10;-8;-3;-3;-8;-3;22;31;10;-8;-3;-3;-8;-3;22;31;10;-8;-3;-3;-8;-3;22;31;10;-8;-3;-3;-8;-3;22;31;10;-8;-3;-3;-8;-3;22,4
-34;-31;;;4;;17;;-4;;-1;;;0;;;4;-34;-31;;;4;;17;;-4;;-1;;;0;;;4;-34;-31;;;4;;17;;-4;;-1;;;0;;;4;-34;-31;;;4;;17;;-4;;-1;;;0;;;4;-34;-31;;;4;;17;;-4;;-1;;;0;;;4;-34;-31;;;4;;17;;-4;;-1;;;0;;;4;-34;-31;;;4;;17;;-4;;-1;;;0;;;4;-34;-31;;;4;;17;;-4;;-1;;;0;;;4,4
-13;;24;;-6;-23;;;0;;-4;-13;;-1;-13;;24;;-6;-23;;;0;;-4;-13;;-1;-13;;24;;-6;-23;;;0;;-4;-13;;-1;-13;;24;;-6;-23;;;0;;-4;-13;;-1;-13;;24;;-6;-23;;;0;;-4;-13;;-1;-13;;24;;-6;-23;;;0;;-4;-13;;-1;-13;;24;;-6;-23;;;0;;-4;-13;;-1;-13;;24;;-6;-23;;;0;;-4;-13;;-1,4
-20;-11;;;1;-12;;-4;;-3;;-4;-11;-20;-11;;;1;-12;;-4;;-3;;-4;-11;-20;-11;;;1;-12;;-4;;-3;;-4;-11;-20;-11;;;1;-12;;-4;;-3;;-4;-11;-20;-11;;;1;-12;;-4;;-3;;-4;-11;-20;-11;;;1;-12;;-4;;-3;;-4;-11;-20;-11;;;1;-12;;-4;;-3;;-4;-11;-20;-11;;;1;-12;;-4;;-3;;-4;-11,4
-18;-16;;-7;;;9;;;2;;;5;;;9;;-6;-18;-16;;-7;;;9;;;2;;;5;;;9;;-6;-18;-16;;-7;;;9;;;2;;;5;;;9;;-6;-18;-16;;-7;;;9;;;2;;;5;;;9;;-6;-18;-16;;-7;;;9;;;2;;;5;;;9;;-6;-18;-16;;-7;;;9;;;2;;;5;;;9;;-6;-18;-16;;-7;;;9;;;2;;;5;;;9;;-6;-18;-16;;-7;;;9;;;2;;;5;;;9;;-6,4
31;21;;7;;4;-9;-3;-3;13;31;21;;7;;4;-9;-3;-3;13;31;21;;7;;4;-9;-3;-3;13;31;21;;7;;4;-9;-3;-3;13;31;21;;7;;4;-9;-3;-3;13;31;21;;7;;4;-9;-3;-3;13;31;21;;7;;4;-9;-3;-3;13;31;21;;7;;4;-9;-3;-3;13,4
;23;-12;;;0;;-1;;;0;;;2;;16;;33;;23;-12;;;0;;-1;;;0;;;2;;16;;33;;23;-12;;;0;;-1;;;0;;;2;;16;;33;;23;-12;;;0;;-1;;;0;;;2;;16;;33;;23;-12;;;0;;-1;;;0;;;2;;16;;33;;23;-12;;;0;;-1;;;0;;;2;;16;;33;;23;-12;;;0;;-1;;;0;;;2;;16;;33;;23;-12;;;0;;-1;;;0;;;2;;16;;33,4
-19;;;3;;-9;;-6;;10;;;5;;-5;-15;-19;;;3;;-9;;-6;;10;;;5;;-5;-15;-19;;;3;;-9;;-6;;10;;;5;;-5;-15;-19;;;3;;-9;;-6;;10;;;5;;-5;-15;-19;;;3;;-9;;-6;;10;;;5;;-5;-15;-19;;;3;;-9;;-6;;10;;;5;;-5;-15;-19;;;3;;-9;;-6;;10;;;5;;-5;-15;-19;;;3;;-9;;-6;;10;;;5;;-5;-15,4
;-3;;;0;;-3;;;3;;-3;;-3;-20;-16;;-3;;;0;;-3;;;3;;-3;;-3;-20;-16;;-3;;;0;;-3;;;3;;-3;;-3;-20;-16;;-3;;;0;;-3;;;3;;-3;;-3;-20;-16;;-3;;;0;;-3;;;3;;-3;;-3;-20;-16;;-3;;;0;;-3;;;3;;-3;;-3;-20;-16;;-3;;;0;;-3;;;3;;-3;;-3;-20;-16;;-3;;;0;;-3;;;3;;-3;;-3;-20;-16,4
-10;-14;;-5;;;3;;-3;;-2;;;5;;-7;-10;-14;;-5;;;3;;-3;;-2;;;5;;-7;-10;-14;;-5;;;3;;-3;;-2;;;5;;-7;-10;-14;;-5;;;3;;-3;;-2;;;5;;-7;-10;-14;;-5;;;3;;-3;;-2;;;5;;-7;-10;-14;;-5;;;3;;-3;;-2;;;5;;-7;-10;-14;;-5;;;3;;-3;;-2;;;5;;-7;-10;-14;;-5;;;3;;-3;;-2;;;5;;-7,4
23;12;10;;4;-4;;0;;9;28;23;12;10;;4;-4;;0;;9;28;23;12;10;;4;-4;;0;;9;28;23;12;10;;4;-4;;0;;9;28;23;12;10;;4;-4;;0;;9;28;23;12;10;;4;-4;;0;;9;28;23;12;10;;4;-4;;0;;9;28;23;12;10;;4;-4;;0;;9;28,4
;;7;;-4;;-2;;;5;;-7;;-6;-14;-21;;;7;;-4;;-2;;;5;;-7;;-6;-14;-21;;;7;;-4;;-2;;;5;;-7;;-6;-14;-21;;;7;;-4;;-2;;;5;;-7;;-6;-14;-21;;;7;;-4;;-2;;;5;;-7;;-6;-14;-21;;;7;;-4;;-2;;;5;;-7;;-6;-14;-21;;;7;;-4;;-2;;;5;;-7;;-6;-14;-21;;;7;;-4;;-2;;;5;;-7;;-6;-14;-21,4
;23;;-9;;-5;;;0;;-6;;-3;;-4;-17;;23;;-9;;-5;;;0;;-6;;-3;;-4;-17;;23;;-9;;-5;;;0;;-6;;-3;;-4;-17;;23;;-9;;-5;;;0;;-6;;-3;;-4;-17;;23;;-9;;-5;;;0;;-6;;-3;;-4;-17;;23;;-9;;-5;;;0;;-6;;-3;;-4;-17;;23;;-9;;-5;;;0;;-6;;-3;;-4;-17;;23;;-9;;-5;;;0;;-6;;-3;;-4;-17,4
-16;;20;;-4;-21;;-6;;-9;-11;-31;-16;;20;;-4;-21;;-6;;-9;-11;-31;-16;;20;;-4;-21;;-6;;-9;-11;-31;-16;;20;;-4;-21;;-6;;-9;-11;-31;-16;;20;;-4;-21;;-6;;-9;-11;-31;-16;;20;;-4;-21;;-6;;-9;-11;-31;-16;;20;;-4;-21;;-6;;-9;-11;-31;-16;;20;;-4;-21;;-6;;-9;-11;-31,4
-16;;-8;;-5;;-7;;;2;;;3;;;2;;19;-16;;-8;;-5;;-7;;;2;;;3;;;2;;19;-16;;-8;;-5;;-7;;;2;;;3;;;2;;19;-16;;-8;;-5;;-7;;;2;;;3;;;2;;19;-16;;-8;;-5;;-7;;;2;;;3;;;2;;19;-16;;-8;;-5;;-7;;;2;;;3;;;2;;19;-16;;-8;;-5;;-7;;;2;;;3;;;2;;19;-16;;-8;;-5;;-7;;;2;;;3;;;2;;19,4
;1;-2;;9;;9;10;;5;14;;8;;1;-2;;9;;9;10;;5;14;;8;;1;-2;;9;;9;10;;5;14;;8;;1;-2;;9;;9;10;;5;14;;8;;1;-2;;9;;9;10;;5;14;;8;;1;-2;;9;;9;10;;5;14;;8;;1;-2;;9;;9;10;;5;14;;8;;1;-2;;9;;9;10;;5;14;;8,4
-1;-5;-3;-3;-2;;0;-1;;9;-1;-5;-3;-3;-2;;0;-1;;9;-1;-5;-3;-3;-2;;0;-1;;9;-1;-5;-3;-3;-2;;0;-1;;9;-1;-5;-3;-3;-2;;0;-1;;9;-1;-5;-3;-3;-2;;0;-1;;9;-1;-5;-3;-3;-2;;0;-1;;9;-1;-5;-3;-3;-2;;0;-1;;9,4
19;;5;-1;-9;-6;-2;;7;14;19;;5;-1;-9;-6;-2;;7;14;19;;5;-1;-9;-6;-2;;7;14;19;;5;-1;-9;-6;-2;;7;14;19;;5;-1;-9;-6;-2;;7;14;19;;5;-1;-9;-6;-2;;7;14;19;;5;-1;-9;-6;-2;;7;14;19;;5;-1;-9;-6;-2;;7;14,4
-11;;-1;;-1;-13;-11;;-8;-16;;;0;-11;;-1;;-1;-13;-11;;-8;-16;;;0;-11;;-1;;-1;-13;-11;;-8;-16;;;0;-11;;-1;;-1;-13;-11;;-8;-16;;;0;-11;;-1;;-1;-13;-11;;-8;-16;;;0;-11;;-1;;-1;-13;-11;;-8;-16;;;0;-11;;-1;;-1;-13;-11;;-8;-16;;;0;-11;;-1;;-1;-13;-11;;-8;-16;;;0,4
;;9;;15;;;4;;33;;;9;;;0;;-8;-32;;;9;;15;;;4;;33;;;9;;;0;;-8;-32;;;9;;15;;;4;;33;;;9;;;0;;-8;-32;;;9;;15;;;4;;33;;;9;;;0;;-8;-32;;;9;;15;;;4;;33;;;9;;;0;;-8;-32;;;9;;15;;;4;;33;;;9;;;0;;-8;-32;;;9;;15;;;4;;33;;;9;;;0;;-8;-32;;;9;;15;;;4;;33;;;9;;;0;;-8;-32,4
22;15;-1;-7;-1;-1;19;16;22;15;-1;-7;-1;-1;19;16;22;15;-1;-7;-1;-1;19;16;22;15;-1;-7;-1;-1;19;16;22;15;-1;-7;-1;-1;19;16;22;15;-1;-7;-1;-1;19;16;22;15;-1;-7;-1;-1;19;16;22;15;-1;-7;-1;-1;19;16,4
-36;-10;;;0;;-7;;;0;;-1;;-2;;-1;-36;-10;;;0;;-7;;;0;;-1;;-2;;-1;-36;-10;;;0;;-7;;;0;;-1;;-2;;-1;-36;-10;;;0;;-7;;;0;;-1;;-2;;-1;-36;-10;;;0;;-7;;;0;;-1;;-2;;-1;-36;-10;;;0;;-7;;;0;;-1;;-2;;-1;-36;-10;;;0;;-7;;;0;;-1;;-2;;-1;-36;-10;;;0;;-7;;;0;;-1;;-2;;-1,4
-26;-32;;-1;;;8;;-2;;-5;;;0;;;1;-26;-32;;-1;;;8;;-2;;-5;;;0;;;1;-26;-32;;-1;;;8;;-2;;-5;;;0;;;1;-26;-32;;-1;;;8;;-2;;-5;;;0;;;1;-26;-32;;-1;;;8;;-2;;-5;;;0;;;1;-26;-32;;-1;;;8;;-2;;-5;;;0;;;1;-26;-32;;-1;;;8;;-2;;-5;;;0;;;1;-26;-32;;-1;;;8;;-2;;-5;;;0;;;1,4
17;19;10;;0;;0;-1;-1;12;17;19;10;;0;;0;-1;-1;12;17;19;10;;0;;0;-1;-1;12;17;19;10;;0;;0;-1;-1;12;17;19;10;;0;;0;-1;-1;12;17;19;10;;0;;0;-1;-1;12;17;19;10;;0;;0;-1;-1;12;17;19;10;;0;;0;-1;-1;12,4
;8;-3;-5;;0;10;;8;-4;-2;;8;-3;-5;;0;10;;8;-4;-2;;8;-3;-5;;0;10;;8;-4;-2;;8;-3;-5;;0;10;;8;-4;-2;;8;-3;-5;;0;10;;8;-4;-2;;8;-3;-5;;0;10;;8;-4;-2;;8;-3;-5;;0;10;;8;-4;-2;;8;-3;-5;;0;10;;8;-4;-2,4
;-9;-11;;;6;;26;;;7;;;7;;14;;22;;-9;-11;;;6;;26;;;7;;;7;;14;;22;;-9;-11;;;6;;26;;;7;;;7;;14;;22;;-9;-11;;;6;;26;;;7;;;7;;14;;22;;-9;-11;;;6;;26;;;7;;;7;;14;;22;;-9;-11;;;6;;26;;;7;;;7;;14;;22;;-9;-11;;;6;;26;;;7;;;7;;14;;22;;-9;-11;;;6;;26;;;7;;;7;;14;;22,4
;;5;;11;;-1;;-3;;-4;;;2;;-7;-28;;;5;;11;;-1;;-3;;-4;;;2;;-7;-28;;;5;;11;;-1;;-3;;-4;;;2;;-7;-28;;;5;;11;;-1;;-3;;-4;;;2;;-7;-28;;;5;;11;;-1;;-3;;-4;;;2;;-7;-28;;;5;;11;;-1;;-3;;-4;;;2;;-7;-28;;;5;;11;;-1;;-3;;-4;;;2;;-7;-28;;;5;;11;;-1;;-3;;-4;;;2;;-7;-28,4
;6;-6;;6;-6;-7;;3;;6;11;;6;-6;;6;-6;-7;;3;;6;11;;6;-6;;6;-6;-7;;3;;6;11;;6;-6;;6;-6;-7;;3;;6;11;;6;-6;;6;-6;-7;;3;;6;11;;6;-6;;6;-6;-7;;3;;6;11;;6;-6;;6;-6;-7;;3;;6;11;;6;-6;;6;-6;-7;;3;;6;11,4
-9;-4;;3;;7;;6;-1;-1;-1;-9;-4;;3;;7;;6;-1;-1;-1;-9;-4;;3;;7;;6;-1;-1;-1;-9;-4;;3;;7;;6;-1;-1;-1;-9;-4;;3;;7;;6;-1;-1;-1;-9;-4;;3;;7;;6;-1;-1;-1;-9;-4;;3;;7;;6;-1;-1;-1;-9;-4;;3;;7;;6;-1;-1;-1,4
;20;;10;;-4;-16;;;1;;-4;-12;;-4;;20;;10;;-4;-16;;;1;;-4;-12;;-4;;20;;10;;-4;-16;;;1;;-4;-12;;-4;;20;;10;;-4;-16;;;1;;-4;-12;;-4;;20;;10;;-4;-16;;;1;;-4;-12;;-4;;20;;10;;-4;-16;;;1;;-4;-12;;-4;;20;;10;;-4;-16;;;1;;-4;-12;;-4;;20;;10;;-4;-16;;;1;;-4;-12;;-4,4
;25;;;7;;;3;;22;;;8;;10;-12;;-5;;25;;;7;;;3;;22;;;8;;10;-12;;-5;;25;;;7;;;3;;22;;;8;;10;-12;;-5;;25;;;7;;;3;;22;;;8;;10;-12;;-5;;25;;;7;;;3;;22;;;8;;10;-12;;-5;;25;;;7;;;3;;22;;;8;;10;-12;;-5;;25;;;7;;;3;;22;;;8;;10;-12;;-5;;25;;;7;;;3;;22;;;8;;10;-12;;-5,4
;21;;;2;;-4;-19;-10;;-1;;23;;;1;;21;;;2;;-4;-19;-10;;-1;;23;;;1;;21;;;2;;-4;-19;-10;;-1;;23;;;1;;21;;;2;;-4;-19;-10;;-1;;23;;;1;;21;;;2;;-4;-19;-10;;-1;;23;;;1;;21;;;2;;-4;-19;-10;;-1;;23;;;1;;21;;;2;;-4;-19;-10;;-1;;23;;;1;;21;;;2;;-4;-19;-10;;-1;;23;;;1,4
-41;-11;;-1;;;9;;;2;;;1;-10;-17;-41;-11;;-1;;;9;;;2;;;1;-10;-17;-41;-11;;-1;;;9;;;2;;;1;-10;-17;-41;-11;;-1;;;9;;;2;;;1;-10;-17;-41;-11;;-1;;;9;;;2;;;1;-10;-17;-41;-11;;-1;;;9;;;2;;;1;-10;-17;-41;-11;;-1;;;9;;;2;;;1;-10;-17;-41;-11;;-1;;;9;;;2;;;1;-10;-17,4
-40;;-1;;-9;-20;;-6;;-2;;-3;-18;-40;;-1;;-9;-20;;-6;;-2;;-3;-18;-40;;-1;;-9;-20;;-6;;-2;;-3;-18;-40;;-1;;-9;-20;;-6;;-2;;-3;-18;-40;;-1;;-9;-20;;-6;;-2;;-3;-18;-40;;-1;;-9;-20;;-6;;-2;;-3;-18;-40;;-1;;-9;-20;;-6;;-2;;-3;-18;-40;;-1;;-9;-20;;-6;;-2;;-3;-18,4
;;7;-12;;-8;;;1;;-2;;-8;;;1;;;3;;;7;-12;;-8;;;1;;-2;;-8;;;1;;;3;;;7;-12;;-8;;;1;;-2;;-8;;;1;;;3;;;7;-12;;-8;;;1;;-2;;-8;;;1;;;3;;;7;-12;;-8;;;1;;-2;;-8;;;1;;;3;;;7;-12;;-8;;;1;;-2;;-8;;;1;;;3;;;7;-12;;-8;;;1;;-2;;-8;;;1;;;3;;;7;-12;;-8;;;1;;-2;;-8;;;1;;;3,4
;;0;;-6;-19;-16;;-3;;;1;;;0;;21;;;0;;-6;-19;-16;;-3;;;1;;;0;;21;;;0;;-6;-19;-16;;-3;;;1;;;0;;21;;;0;;-6;-19;-16;;-3;;;1;;;0;;21;;;0;;-6;-19;-16;;-3;;;1;;;0;;21;;;0;;-6;-19;-16;;-3;;;1;;;0;;21;;;0;;-6;-19;-16;;-3;;;1;;;0;;21;;;0;;-6;-19;-16;;-3;;;1;;;0;;21,4
13;-1;14;;4;-9;;0;;0;-8;13;-1;14;;4;-9;;0;;0;-8;13;-1;14;;4;-9;;0;;0;-8;13;-1;14;;4;-9;;0;;0;-8;13;-1;14;;4;-9;;0;;0;-8;13;-1;14;;4;-9;;0;;0;-8;13;-1;14;;4;-9;;0;;0;-8;13;-1;14;;4;-9;;0;;0;-8,4
